episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.378435845755874,86.84822718599075,30.096966465074754,-1.8234849052988502,-0.5935043829244437,-1.00443121627343,0.22554930610097412,11582.399999999969,643.044793272844,948.1582869599924,1624.2228463204872,172.24078281077945,5.504841951407186,32.665804337511055,0.07523866297995453
2,720,True,38.32283471628607,85.38661341470598,33.36777778574345,-2.147523423984738,-0.8996352765820691,-0.9564385216977915,0.2914496257048814,11582.399999999969,833.8609971897961,1210.0117836549057,1572.138989541894,95.59482396532117,12.65771234741601,31.8394907544613,0.09368371512732523
3,720,True,30.683864866158817,75.87745309622804,11.073689997915851,-4.2458341886780895,-1.835532236812049,-2.225327183441524,0.18497476842451696,11582.399999999969,550.7793060579703,767.327493320205,1186.428599072422,85.87678166913312,8.935214832299744,27.513221407058875,0.06470355343485472
4,720,True,32.364539789026594,78.08332959014628,29.14663404142016,-3.444865661434514,-2.082988581040625,-1.195366253103161,0.16651082729072764,11582.399999999969,490.8003263691164,703.6401833882352,1664.1756719329373,100.8848988206351,6.97468294674358,24.180078933055015,0.058282297454762655
5,720,True,36.85939158129759,67.39118329749087,36.461708836768445,-2.332543521436862,-1.2520809404357447,-0.8932723463423126,0.1871902346588045,11582.399999999969,529.5766520137955,784.5693550684688,1529.5237824056421,85.08416537878357,9.221097152163022,29.434943077515793,0.07333176565983159
6,720,True,37.01658862183644,69.45459273643677,24.693300657450667,-4.1333453424168285,-1.8526966507097211,-1.970028705845242,0.3106199858618692,11582.399999999969,908.9579883390307,1300.3647293925887,1885.4086877835955,205.70487444014,6.321506638730596,25.665564549968,0.09802167383198418
7,720,True,38.639242403764875,75.93560183351875,22.184791537734768,-4.167248801219619,-2.0804422624419345,-1.7745745885225583,0.3122319502551301,11582.399999999969,914.8234546020038,1298.1971915133652,1799.771473073971,132.65326383319152,9.786394650235058,26.688838466095074,0.09904513355829059
8,720,True,37.585354558529374,85.97654228695806,31.77745479059744,-1.7541823753613217,-0.645506809972311,-0.9212498701217539,0.18742569526726044,11582.399999999969,551.4006990743775,775.9244389309894,1095.0112057183628,209.82289335535205,3.6979970418046735,32.53161868975033,0.06706442287283171
9,720,True,38.67481160572601,67.37567193626526,26.55846784931634,-3.1610435165790203,-1.4493404191597137,-1.4421786571529578,0.269524440266349,11582.399999999969,757.0273361938081,1125.6387412461863,1705.7055399136996,157.49985451423262,7.146919244579156,29.49262884815483,0.08730026271352777
10,720,True,35.30359309218548,83.5675503088963,27.05858539312705,-2.121977882980091,-0.8014577740688845,-1.1656176110413177,0.15490249786988866,11582.399999999969,461.92640404213785,647.3015041608004,1109.770432202104,140.37394815964572,4.611265214430185,32.293523356188544,0.056323943385096
