episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.25070435475197,79.675621654627,31.003908194759482,-3.502938294647257,-1.7476520823922064,-1.6200944717775378,0.13519174047751298,11582.399999999958,388.7135303106355,557.9822831138467,1155.5524935041917,179.27870020237097,3.112373541775976,27.129511871880347,0.05033882340793089
2,720,True,38.88683301306355,84.27077757197355,36.599275152383115,-2.229710321590359,-1.0529701776475593,-1.0887089177147493,0.08803122622805212,11582.39999999997,258.6660468228081,362.6441296459848,882.5627910029126,122.41807878834994,2.962341291705488,29.724844953189795,0.03751917086183835
3,720,True,35.29437960504666,85.31369798983592,30.41995687895148,-2.9162839774131,-1.6698836622917466,-1.1596703249559397,0.08672999016541434,11582.399999999963,251.2718146877711,353.9730785475105,804.858560278194,51.285806352882446,6.901969642671241,26.502589763999975,0.0600809073644124
4,720,True,35.194351613040844,84.77588803233907,33.3600421006709,-1.5833070151560096,-0.7122977994790879,-0.7727573859048147,0.09825182977210684,11582.399999999932,281.39018749760174,406.23267853665124,1076.931148958548,105.0511804234793,3.866997751943936,32.2620226891667,0.04029088518469385
5,720,True,34.6344835990289,61.955764187039044,29.09940914735129,-2.7043788313513457,-1.6199538140037961,-1.0165372135748718,0.06788780377267925,11582.399999999936,200.18206660338132,274.93912049570224,568.9799151476856,114.69329788512572,2.397168148143017,27.245807137129912,0.0827091150728916
6,720,True,36.47150680168297,84.79488564785306,20.126108552956186,-4.248448910519287,-1.8852951603742782,-2.1927537778620874,0.17039997228291676,11584.484026623488,498.2358955759127,709.5174714094791,1274.3432123624316,118.50701412297839,5.987134826240672,26.625873475878972,0.06046291121946407
7,720,True,32.75332611732153,79.01321585854396,25.288797851431287,-3.0028579311202135,-1.3276427903584493,-1.5255691020131306,0.14964603874863774,11582.399999999963,449.03106021751694,620.5963090060266,1225.818504904927,134.98910483217284,4.597380727708298,28.762592363879175,0.05414199226295391
8,720,True,33.6464795579805,86.25710800059103,29.389713148047285,-2.5560120918650417,-1.1610790465061123,-1.2717139710313299,0.12321907432759993,11582.399999999965,362.53726146064616,506.7834808575321,1070.314273374999,60.01155728388365,8.444764705241717,30.190614107853936,0.04712017149497129
9,720,True,31.15928852136232,66.2946780313104,30.665872539595956,-1.7041731142074785,-0.7981691175234134,-0.8154226109539865,0.0905813857300779,11582.399999999961,254.5581565154364,372.2638891333157,1011.8567198395557,127.8126726635338,2.912574171054997,31.418675910987517,0.061267630508241945
10,720,True,33.12077392021579,82.82138828408122,23.7426804754991,-2.255411398529793,-0.7780739160328238,-1.3579050468127194,0.11943243568424836,11582.428192661298,345.9573329556945,493.6787519256773,1116.2139262662606,170.66512182128852,2.8926751210632924,31.806996590979743,0.04905233639728411
