episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,31.198430891019747,62.590246731953094,28.803417111786583,-2.645951808297983,-1.3920753956068708,-1.200918050482651,0.05295836220846327,11582.399999999929,156.77317021608036,214.73881250951445,627.3691193624057,42.05823219955197,5.105749844421705,29.787338512971917,0.06601407618453597
2,720,True,30.99697620951983,74.69568270890612,26.689973701781284,-3.1287125316454616,-1.6463905372583325,-1.4319824619613621,0.05033953242576946,11582.399999999945,146.836547376128,203.49451296715617,623.5621770179845,126.59996725538414,1.6073820347572152,27.44334274960718,0.027953591008042296
3,720,True,34.53373817273701,80.05656827777618,27.02674084792819,-2.1747407261147003,-1.1146917681598725,-1.0117395478397195,0.04830941011510939,11582.399999999932,133.37311732340316,193.92687925519093,290.23423445967904,113.24194159307501,1.7125004793016545,31.378011081150323,0.06859666943029298
4,720,True,37.88627604756383,87.15025117013647,33.353584772781154,-1.7331714344319047,-0.8572560355600215,-0.8241556304409222,0.05175976843096055,11582.399999999963,154.13072044469794,210.93505518832575,631.1840103701843,79.03568879280634,2.6688583146443663,32.96437623140581,0.028946359892131707
5,720,True,31.63844349817513,87.46292825169984,29.40408403742757,-1.4727928927113232,-0.6251921956202496,-0.8111430249251957,0.036457672165875254,11582.39999999996,107.96280779609707,147.23951206026334,412.6161728419906,73.58285024254204,2.0010031084000683,31.125553535810262,0.024791251429008652
6,720,True,33.76975189096168,84.61765685555413,27.29431219714671,-1.8411529515151188,-0.7406268038595368,-1.0490461276668792,0.051480019988703885,11582.39999999993,153.27766821847675,208.83578895301662,504.03530623294716,89.39510742860953,2.3360986407426356,32.39405971764797,0.02960952314704054
7,720,True,38.67728576059856,82.79287645258682,28.86635688332271,-2.161572119061347,-1.1047616822066626,-1.002858579850802,0.05395185700388171,11582.399999999954,154.596726175473,217.80114097430427,571.17587633595,138.53900325820268,1.5721286847168694,30.573420515796776,0.03492109330107337
8,720,True,33.221552569012424,80.9333734831104,24.523641042996072,-4.3127157630363655,-2.076651980388552,-2.1724070103728113,0.06365677227499637,11582.40643229959,186.08232843715143,258.5315126144993,719.8820478919339,170.15463694589363,1.5193915208829019,24.877351823727206,0.03217802202558558
9,720,True,39.812765806051026,89.815257798948,36.56717581265052,-1.242797361091405,-0.41101151798089086,-0.7801273919307776,0.0516584511797349,11582.399999999958,151.3861500457019,212.2359705119213,730.2478509229247,32.436759977256784,6.543069365150272,33.5732265453783,0.02900005603615577
10,720,True,36.01156250583141,76.91753504994675,29.466223062093412,-2.35699584817433,-1.2583299794728011,-1.037287720307156,0.06137814839436958,11582.399999999947,180.7334776852916,249.16118973298276,550.8110929658739,106.75849436887918,2.3338769547654366,29.55585668242033,0.03150096242461075
