episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.687446179835014,71.82893184471011,26.99934767543133,-4.147033496181675,-2.187105824962922,-1.8833320208338615,0.07659565038489032,11582.399999999958,219.70560922770701,309.6480930612854,553.478538306886,165.60293096671913,1.8698225402998134,22.299196634756836,0.035685486363019714
2,720,True,30.72533005694304,82.16503336644074,18.582864945074178,-2.76725288738867,-1.0127234366336617,-1.6767535641649496,0.07777588659006213,11584.88701892847,233.95717006282825,319.9966021387812,759.8632672111931,154.68262604880942,2.0687300850310604,30.36322987163993,0.03502352783099016
3,720,True,30.468042586499333,89.27554464996956,27.633380873781004,-1.3424328086061237,-0.24964086731849203,-1.0338172965408468,0.05897464474678252,11582.39999999997,180.5353850604762,241.64870181127822,459.1809026157639,152.34014463108164,1.5862444032495366,33.77829139291679,0.032903969335677144
4,720,True,36.17048055398513,85.53821972206602,31.415317125627347,-2.3640983666934368,-1.116294667082209,-1.2019290445932531,0.04587465501797623,11582.399999999974,141.0089592972641,187.0159702541957,537.1791163406764,95.74656421670309,1.9532394899405756,30.164275509933326,0.02805659646111983
5,720,True,37.67474440984696,72.22682923657838,31.841209912334552,-1.7136558099768748,-0.8108823726169562,-0.8538251421121346,0.048948295247786607,11582.399999999934,145.00085476194772,198.25984463126693,330.27278572376406,127.56113624590445,1.5542339184645855,31.468263513093795,0.041822568184712555
6,720,True,38.44399587594749,81.42342772736029,9.767416176497026,-5.1451267738284,-2.0600100075336827,-3.036287932264573,0.04882883403013847,11610.773043545689,149.7466704408632,196.5834866054836,311.8808395647339,118.2999602751092,1.661737553827781,26.310359444772732,0.09354957945939157
7,720,True,37.304933470145414,87.37811931621742,35.32271762754203,-1.615696799542108,-0.702093314403853,-0.8743319235128715,0.03927156162538129,11582.399999999969,117.87439720903608,160.3524033057587,626.5419092847599,101.46944328803917,1.580302385719903,32.10303232325183,0.025550113440797773
8,720,True,36.61548273833965,73.71540554209066,33.31389492307621,-3.4683426368432038,-2.299213225630498,-1.113840284212533,0.055289127000171384,11582.399999999952,156.52219745782764,224.249748147077,434.8127096186315,68.63134069165845,3.267453992405144,23.884032357135023,0.07286002950489961
9,720,True,38.70536884806419,82.35671079792995,35.67587437142776,-2.1273792464812447,-1.3541703087233739,-0.713629874380738,0.05957906337713225,11582.399999999963,175.37701413580916,242.34864742246987,421.78163856419866,186.0099506366446,1.302880015789469,29.08186287329313,0.0319366674053871
10,720,True,34.670554275137874,86.60398095936887,29.614450339092578,-1.9546701619616313,-0.8817720828756982,-1.010108765780519,0.06278931330541436,11582.399999999969,190.6466035858282,259.4661205579042,693.4541379858612,156.04215653137632,1.6627950185098335,31.472325514881735,0.03168036879891114
