episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1585.900773491017,60.02271119459759,248.61170557562343,167.1099259691865,11582.399999999969,61.829140020775384,5.535064697265625,-47.827091217041016,56.77986526489258,77,9.640746555440998,75.97532248125299,155.18246504600694,0.6241961322243658,1.6020605517634838,30.476677106304415,0.020783806430861456,1
1,720,1460.5889225918474,43.7127517814753,258.5546157749366,179.26382573540187,11582.399999999969,47.09323138234309,7.257691383361816,-20.38895034790039,57.90328121185303,55,3.8092886940111357,82.9321141723154,190.18079265039287,0.735553655000068,1.3595201290922925,27.478609534432444,0.021033087009952094,1
2,720,1540.1333399137568,67.44859853463242,386.3770927867142,253.1784479706578,11582.399999999969,70.82352777184875,-24.44144058227539,-45.269081115722656,60.7326774597168,101,-0.8521445560189769,72.66104254352658,323.13159944629626,0.8363114829498177,1.1957267362548032,26.14782941372507,0.026203425583339088,1
3,720,1473.3189387405725,64.06182398588459,177.6109108904467,121.5751198029037,11582.399999999969,72.68813203521117,-47.56523513793945,-42.50545120239258,78.45455932617188,136,0.10637567376411516,64.06182398588459,121.03767991147383,0.6814766013228312,1.4674018125624197,24.080617083945565,0.0524032831321367,1
4,720,1593.7047790366912,47.79566370590659,263.03355482699214,186.4688627714008,11582.399999999969,49.54210205699734,-1.3600945472717285,-37.09157943725586,56.80188226699829,127,-26.27132427055122,89.35762281398812,187.1044797321801,0.7113331219480583,1.4058111019228205,33.41794068508364,0.021309604194943352,1
5,720,1518.2345493369594,59.48374452255839,266.0882437293621,181.07529038962517,11582.399999999969,65.58319763934257,-3.8890326023101807,-44.24232864379883,48.76941895484924,73,-10.376178388815203,70.44324321023933,206.90080114951155,0.7775646088293552,1.2860667636423517,27.271820340528645,0.02122073615513121,1
6,720,1584.2992152778515,74.18420882821889,172.86980659306442,112.96836176909322,11582.399999999969,84.79746539657884,-29.604888916015625,-47.941287994384766,83.20716094970703,61,-0.6193706428146579,74.18420882821889,87.13945274889035,0.5040756073385136,1.983829380834226,25.470660216370106,0.05835290834139515,1
7,720,1266.8829830929405,35.737385651057565,259.7936584574663,194.14072749444256,11582.399999999969,43.36439046878121,-14.007777214050293,-43.90388870239258,96.40911388397217,269,-2.134250925861059,83.45208535369869,94.7539322907175,0.36472765676160923,2.741771789062909,24.87005438882978,0.030733775654031584,1
8,720,1435.4643261859992,19.29902833874371,329.0746982693367,238.0979437656592,11582.399999999969,23.093248371047256,26.69232940673828,-47.27720642089844,45.88191223144531,67,2.771190730508655,75.402432527012,225.8365708783363,0.6862775292845412,1.4571364460126226,30.864340327028053,0.023874320017704224,1
9,720,1365.6649257120393,36.775323538256615,389.86784011722705,272.0450077965444,11582.399999999969,70.67720610753226,-40.327667236328125,-48.16783905029297,120.44373321533203,201,-0.1944117364393998,66.90560708445862,116.81364911680062,0.29962371115729014,3.337519571256632,25.485429540546132,0.09371462853547806,1
10,720,1620.7557037886795,76.72103532770349,255.2335816179598,175.6325466659651,11582.399999999969,78.20223174827481,-28.332468032836914,-45.84988021850586,63.13650321960449,210,-0.6182804888499838,78.81191534843902,182.7088894765364,0.7158497260365204,1.3969412344916972,29.690725930410256,0.02551622931407312,1
11,720,1357.4881433227229,32.933215038561514,255.7519539212828,185.4232153767985,11582.399999999969,40.14367386897585,-17.291051864624023,-47.75028991699219,76.89315986633301,151,-1.7615607362028158,81.34291641517117,142.87203532689367,0.5586351663646248,1.7900770667690002,24.441252153318903,0.02100847657145803,1
12,720,1498.3157114836542,46.653494044057034,387.7753756570976,259.2520971482823,11582.399999999969,52.10201658717326,25.728256225585938,-42.45307159423828,39.52013397216797,72,2.650056312484172,74.14845740322431,268.1566978484807,0.6915258540955075,1.4460775314148828,28.771782296475866,0.025681722515178584,1
13,720,1581.2156550416285,72.80315158897713,317.62731066526493,210.06785579317915,11582.399999999969,82.60770885989237,-38.18366241455078,-46.8488655090332,61.68667984008789,317,-0.2269348340765851,72.80315158897713,238.83691452009853,0.751940738407723,1.3298920365952729,28.41436322296059,0.022782706518208014,1
14,720,1575.6719172655105,65.7971892267304,210.41814955186,142.2990125576157,11582.399999999969,66.94371754379075,-13.203640937805176,-42.149173736572266,42.91952610015869,30,-2.192238711663926,79.77871002990553,178.1595096969395,0.8466926929847846,1.1810660565343634,29.6512830516493,0.021187252864345082,1
15,720,1504.4216610455599,42.596002338127235,268.21200239069,186.6071816763721,11582.399999999969,50.56925849086438,-45.15536880493164,-20.044538497924805,97.04511260986328,92,0.5560984434759917,82.99549303833706,216.07190492691416,0.8056011774304338,1.241309009986338,28.786210713917363,0.020789291306815963,1
16,720,1627.0546595653077,75.04046273370606,279.00723938826224,181.27026780376175,11582.399999999969,86.83621022295877,-38.680076599121094,-48.54574966430664,72.7037239074707,323,-0.25505826080524674,75.04046273370606,227.97870072060235,0.8171067575897221,1.2238302898751825,30.477416567314354,0.02269511482397017,1
17,720,1430.0052764729146,48.804815730706366,283.63201523054994,199.63900130881967,11582.399999999969,58.83011503161295,-3.3646609783172607,-46.81791687011719,60.953734159469604,117,-12.914601551783036,78.71175332813549,77.33730446668945,0.27266775368720597,3.667467041765275,21.980920800151104,0.05480835006294203,1
