episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1590.8706753735844,58.610719845238194,285.693332718534,193.12036370852823,11582.399999999969,61.829140020775384,35.785484313964844,-47.079742431640625,44.72135925292969,63,2.315610039494934,81.62337074078104,143.74790172779157,0.5031545551306669,1.9874608901042439,30.24114338120949,0.021927006866381916,1
1,720,1445.0605656068128,44.009473260452424,309.46627120892106,210.10492152797312,11582.399999999969,47.09323138234309,25.504575729370117,-41.32102584838867,61.31845283508301,59,2.6201416673951927,72.91712491612891,177.65755521328742,0.5740772799545272,1.7419257561964658,26.583200639188654,0.022849259776153808,1
2,720,1579.7426107720003,63.238628231928,487.06229350386275,320.3752560024702,11582.399999999969,70.82352777184875,-16.07807159423828,-31.193042755126953,73.72557067871094,99,-0.9400985107135147,86.57654476354719,207.08064003088057,0.42516253627676537,2.3520416656585104,30.471995900895667,0.029472474278494094,1
3,720,1534.1497738908286,64.14336229661065,256.38776464856033,176.96659415679,11582.399999999969,72.68813203521117,-3.310875654220581,-49.46314239501953,76.00755381584167,100,-13.939595309768205,77.52447624891649,61.55547479273086,0.24008741164816153,4.1651496558489285,26.98163995692627,0.022459550050876312,1
4,720,1596.9793655617693,46.84960505627878,276.54567241466185,194.47168499129202,11582.399999999969,49.54210205699734,44.23529052734375,-38.787925720214844,48.483123779296875,62,1.8768547749502933,87.62949817998378,189.75853607425347,0.6861743104398436,1.4573556380433297,32.95091251587814,0.02642492547844692,1
5,720,1526.688926312904,59.76062069996958,424.5893187672119,290.8253315948985,11582.399999999969,65.58319763934257,-8.747004508972168,-48.96489334106445,75.94592571258545,105,-4.597904207187629,78.52484453805162,112.45324275053336,0.26485179391002933,3.7756965329058785,26.902170604181716,0.026756896662845975,1
6,720,1609.703513544927,72.56742367710632,268.5936919156248,179.00594151422834,11582.399999999969,84.79746539657884,-17.255483627319336,-48.906333923339844,73.88793754577637,238,-1.8342488092254943,72.56742367710632,32.821226801663315,0.12219656600116162,8.1835360249853,29.96938945528013,0.07820392819881414,1
7,720,1403.934611440895,32.32845822565114,351.2250834276405,257.60678926187717,11582.399999999969,43.36439046878121,41.9846305847168,-4.38962459564209,43.70615005493164,70,1.1045531313365895,88.59426467818572,153.62791289962337,0.4374058691946295,2.286206176979845,28.904558412056627,0.03968540877677798,1
8,720,1354.9661666135817,18.147706619720417,235.26793533284527,179.5602046231822,11582.399999999969,23.093248371047256,41.07371520996094,-48.34029006958008,55.507240295410156,73,2.1769154512191995,69.8297945784646,154.70518873856275,0.6575702231572425,1.5207501264254684,26.35694129249527,0.01962456822123689,1
9,720,1607.1701962431607,62.66702831339006,370.64568253489966,245.35895939796603,11582.399999999969,70.67720610753226,18.62800407409668,-47.08186340332031,54.74221992492676,113,3.52747762004145,84.04235060100905,100.89729287170329,0.2722203377135059,3.673494818202873,31.865738513588884,0.025222682521436782,1
