episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1608.5539430955052,59.00359076898559,185.02784966137483,132.13063334705822,11582.399999999969,61.829140020775384,-40.566383361816406,-47.7980842590332,120.14478302001953,81,-0.1782683172102475,76.85409893719115,64.13172114539526,0.3466057745510457,2.8851221572845636,31.512800808128603,0.019225453216091006,1
1,720,1489.2689139962702,42.12709735468965,239.53108094756024,164.82573516104384,11582.399999999969,47.09323138234309,24.96196937561035,-39.85544204711914,51.69257926940918,95,2.596646540479326,80.6606428300332,176.47052330373353,0.7367332982660719,1.3573432914645442,29.963022475657553,0.020783055797882196,1
2,720,1628.9018539099181,66.1140904204029,311.54030967330243,211.26418801942876,11582.399999999969,70.82352777184875,-20.23523712158203,-30.24912452697754,83.12375259399414,37,-0.4948737366025293,89.12955177559807,202.4883477549799,0.6499587419917501,1.5385591967508192,31.60005843320335,0.02371796422141617,1
3,720,1297.282901658956,36.02950481436519,190.06231932533208,132.02627487028414,11582.399999999969,72.68813203521117,-46.1993522644043,-45.9569206237793,124.68661880493164,279,0.005247511680197103,76.06965326731867,67.57281112285223,0.35552976183136537,2.8127040471911866,22.899190774928027,0.11380887161115728,1
4,720,1545.7502971095696,41.60375668637119,223.22963052694732,165.6709714079745,11582.399999999969,49.54210205699734,27.776935577392578,-31.576316833496094,57.1755485534668,92,2.136781872338567,88.3294027787623,187.85101685279255,0.8415147057734166,1.1883333626129842,30.954223855755203,0.020870597497236708,1
5,720,1525.8427117022165,61.203261412700726,180.83895256667864,130.27941373707898,11582.399999999969,65.58319763934257,14.333677291870117,-40.82014465332031,53.60002326965332,168,3.847848728705019,83.48833759073166,78.55470495871536,0.4343904000978484,2.302076656792474,26.05458371113772,0.01814199353231945,1
6,720,1461.9289398121716,63.47478546652312,223.6358817444774,146.49490047377012,11582.399999999969,84.79746539657884,-46.11998748779297,-47.14554977416992,99.59710693359375,250,-0.022236829241300216,74.99682355398923,102.86613619229455,0.4599715188362647,2.174047650885029,22.929616527352795,0.11019961984517673,1
7,720,1346.8236714400603,31.53893145617928,330.4896179980884,239.55468186168002,11582.399999999969,43.36439046878121,15.558244705200195,-8.90502643585205,61.8778133392334,203,1.5723670378365773,90.21012070560026,151.2054230881298,0.45751943435937037,2.18569950236152,26.694688376606372,0.042156592770980855,1
8,720,1381.0306278490975,12.626172595446564,321.24754526578727,247.34152575001946,11582.399999999969,23.093248371047256,34.5528450012207,-43.62564468383789,45.25477981567383,161,2.262577500703536,84.87679834419598,142.04175497171684,0.44215670147517305,2.2616416231252114,29.535439802899358,0.024127722747491337,1
9,720,1580.6916960494552,60.04505838187267,319.28699488137767,216.1448866032272,11582.399999999969,70.67720610753226,-37.41053771972656,-36.161216735839844,105.95079040527344,115,0.03339489512945315,82.18754298028205,172.23029857112346,0.5394215903942812,1.8538375508274831,30.231638198896928,0.029483551561133935,1
10,720,1609.5575200535288,72.63029580926201,358.7135118471283,234.66354615759727,11582.399999999969,78.20223174827481,25.472360610961914,-49.70819854736328,51.97443962097168,82,2.9514562983209176,72.63029580926201,212.88900365384936,0.5934791877719274,1.6849790533586455,30.581458368626944,0.029950337722806985,1
11,720,1449.4537008846148,33.61235204330732,426.41102357725134,288.4930279826339,11582.399999999969,40.14367386897585,13.623459815979004,-51.579429626464844,69.105299949646,63,4.786074192839557,65.80944087169476,309.69529472226696,0.7262835095682291,1.3768727870394493,28.738562235381284,0.030177976457828968,1
12,720,1509.969860459024,48.9130810299043,305.646251887072,208.64519557839867,11582.399999999969,52.10201658717326,-37.932350158691406,-52.25068283081055,113.3481674194336,110,-0.3774702229684652,75.49715299324306,188.00163769931513,0.6150955116857661,1.6257637732705,29.017533021366994,0.024107908022577045,1
13,720,1601.8178203754048,74.84686036910747,307.4476881041829,205.02973972741475,11582.399999999969,82.60770885989237,-40.714111328125,-52.626182556152344,92.55520629882812,17,-0.29257844121968035,79.78051820159745,172.29164298526726,0.5603933600791425,1.7844608291910762,29.19460633881274,0.023792458567347945,1
14,720,1557.0346564435686,63.47198446162858,153.6402853402793,108.93893247114379,11582.399999999969,66.94371754379075,-36.083595275878906,-50.443206787109375,102.9326400756836,114,-0.397954012105594,63.47198446162858,91.1996977311665,0.5935923480562361,1.6846578350859425,29.18376932308077,0.03470454329395175,1
15,720,1591.7986659373596,43.867044480051426,275.6857162268131,197.12626606700604,11582.399999999969,50.56925849086438,-42.86825942993164,-34.88949203491211,121.95471572875977,68,0.1861229613966684,86.36054402422609,103.96717321646213,0.3771220890201141,2.651661170519938,32.98717783656253,0.022411598119328524,1
16,720,1697.8230592190491,78.18270006666881,179.3966004283881,121.44954351647162,11582.399999999969,86.83621022295877,-45.78636169433594,-21.963016510009766,114.84105682373047,97,0.5203153144896697,90.49679007746427,102.52761082965247,0.571513677432141,1.7497394016764116,33.40140879344476,0.018519635534580123,1
17,720,1205.9853371964764,27.523666797859146,184.17772093412432,125.61454292779644,11582.399999999969,58.83011503161295,11.150640487670898,-33.150203704833984,53.97574806213379,190,3.9729416656816876,85.96522648423722,129.3544384204187,0.7023348848294495,1.4238221987831825,21.408907652810953,0.0952452863591639,1
18,720,1095.2173516430996,20.88987856454686,330.0389216022023,242.52283873708964,11582.399999999969,37.24824717862491,22.61260223388672,-51.475120544433594,54.93461608886719,138,3.2763908378176034,66.74940469969461,155.28910637365055,0.4705175547774373,2.1253192146529303,19.47351787598332,0.07365032940158724,1
19,720,1558.7408558782474,74.14533976731626,309.58300436430903,204.1497733329846,11582.399999999969,84.75713702422568,-33.11225128173828,-50.184898376464844,69.18743896484375,244,-0.5155991040736723,74.14533976731626,153.00664632359735,0.4942346452053395,2.023330435656793,26.263100885432944,0.02271030043848441,1
