episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1575.770219215805,53.9376798279672,437.52069884432086,300.1899496704809,11582.399999999969,61.829140020775384,34.26473617553711,-46.4150505065918,58.519344329833984,76,2.3546011347879356,86.73045357997378,78.29735268733326,0.17895691082536216,5.58793731623958,30.849964949166456,0.027839455591432246,1
1,720,1514.9168604957183,44.280641038279086,467.1662969182135,320.02056619136334,11582.399999999969,47.09323138234309,30.13092613220215,-25.91562271118164,58.70927619934082,68,1.8601004362585642,83.38666280688638,200.66638142931367,0.42953950820738296,2.3280745563390575,30.779211295498392,0.028746686727067247,1
2,720,1589.8203109286858,64.45937501964809,485.14506989977957,320.2113291692389,11582.399999999969,70.82352777184875,-22.369314193725586,-20.662967681884766,83.09969520568848,61,0.07628068062629456,87.14926422289103,209.25065194882993,0.43131563099684095,2.318487734119064,31.369468063906375,0.02941648939150683,1
3,720,1525.1429054349637,68.03661663990974,335.52094737155005,227.8954314228524,11582.399999999969,72.68813203521117,-32.20601272583008,-46.85432434082031,99.54021835327148,135,-0.45483157880149183,77.6981934860794,78.24093078465155,0.23319238753224225,4.28830465086145,26.632618244199026,0.06335994653070681,1
4,720,1568.5103268833989,46.46780738431556,382.4964612252433,265.6742523271865,11582.399999999969,49.54210205699734,23.85040855407715,-30.32015037536621,66.10431861877441,72,2.2712633541106815,74.93334811572842,200.05989966197856,0.523037256400048,1.9119096924046737,32.24559252073983,0.04433706201477131,1
5,720,1546.6910114894863,63.54739946046786,327.32851864041265,225.0868785975658,11582.399999999969,65.58319763934257,8.071125030517578,-36.9915885925293,39.87606430053711,178,5.583201034881891,79.79266058741004,103.15269058150511,0.31513505456218344,3.173242663813768,27.699467837305697,0.022964744670591446,1
6,720,1555.1099731833083,68.06127191554653,238.89452843976125,156.274637210637,11582.399999999969,84.79746539657884,-35.30122375488281,-46.86752700805664,100.62261962890625,83,-0.3276459573607273,76.13967800891406,100.44813512429829,0.4204706394086666,2.3782873434548506,25.582149404910318,0.09228904556253434,1
7,720,1178.8186963155733,27.05070476379625,504.59586851794234,377.5088355830027,11582.399999999969,43.36439046878121,24.545063018798828,-37.63137435913086,47.18368911743164,134,2.5331545219627,86.27933765294569,96.54279704931706,0.19132696693073342,5.226654747325988,22.779310582644857,0.060663120645363555,1
8,720,1337.8277586364727,16.834497361062425,518.4334147704678,366.0191436931209,11582.399999999969,23.093248371047256,35.759117126464844,-27.358760833740234,47.189048767089844,118,1.765084907912684,73.98737587953853,233.82745605081797,0.4510269774072012,2.217162276519812,27.847608843554205,0.032513238061478156,1
9,720,1493.1151119094825,61.21093125345476,356.49762642818706,237.1939540129652,11582.399999999969,70.67720610753226,-21.432472229003906,-36.14757537841797,107.14946746826172,52,-0.6865798304640081,86.84839278634072,168.80431419843666,0.4735075402597123,2.1118987871904085,26.23502891257024,0.07140311016895187,1
10,720,1602.1658883191972,69.29223952785308,425.8882220981984,277.61242312788397,11582.399999999969,78.20223174827481,7.725069999694824,-41.25651931762695,48.39227771759033,27,6.340601356266904,69.29223952785308,190.33308028461747,0.44690853235366473,2.237594334423317,29.36478665627646,0.03576097882469185,1
11,720,1478.0399928118857,35.03528225886628,696.9450123163375,476.66768657137106,11582.399999999969,40.14367386897585,25.630870819091797,-42.036617279052734,64.67058944702148,116,2.640077607029282,82.11418774366015,280.0097039108488,0.4017672828738959,2.489003068758771,30.37525982433425,0.03786168056750386,1
12,720,1549.7418950066528,48.48226713457805,413.4287713053388,276.0083875996864,11582.399999999969,52.10201658717326,52.3616828918457,-42.85854721069336,31.278682708740234,75,1.8185097354341857,75.41942904671403,229.28791633038855,0.5546007734450765,1.8030988196936448,31.258204962188614,0.026391160198868925,1
13,720,1572.7445138932414,77.23755292205594,776.2022395638625,500.28378255158367,11582.399999999969,82.60770885989237,4.263766765594482,-47.77012634277344,14.673197269439697,307,12.203738142584122,85.92175091588186,126.38795387496396,0.16282863850789664,6.141425790718648,27.047342979379362,0.041949809573836525,1
14,720,1561.926747989836,65.28593536530822,605.5900748994735,400.29541392712554,11582.399999999969,66.94371754379075,45.18136215209961,-41.79924392700195,28.389232635498047,123,1.925143509093152,75.0349471732512,181.76451050483237,0.3001444674188309,3.3317289124125984,30.02312249868532,0.042686322086147914,1
15,720,1589.8275460170275,46.30049089452353,474.7655546544139,326.0217121237101,11582.399999999969,50.56925849086438,-6.603504180908203,-32.94938659667969,92.25907516479492,83,-3.9896820981717074,85.7714385468723,109.46192981522233,0.2305599653178307,4.337266440084181,33.28107070626261,0.029326450946650262,1
