episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1566.2161733677501,49.016252351255005,450.5304914312724,303.672473828394,11582.399999999969,61.829140020775384,7.264412879943848,-40.016849517822266,90.76409816741943,134,6.508614416493847,81.14457709061692,93.15928910881676,0.20677687943575743,4.836130628959827,31.92936544122237,0.02893325110077664,1
1,720,1411.5374894318954,42.50621067951003,357.78754327064024,251.42532754876063,11582.399999999969,47.09323138234309,2.1228580474853516,-36.34481430053711,91.38219261169434,98,18.120699306102757,77.87767479813662,184.44867397172055,0.5155257007709699,1.9397675004456567,24.939440251450154,0.024319303622582486,1
2,720,1552.9899318056346,60.99189368427251,411.38005170947855,277.0949037683817,11582.399999999969,70.82352777184875,-7.748858451843262,-48.775489807128906,85.26744365692139,131,-5.294538751772711,75.96617432234484,163.97072190656195,0.39858695438727787,2.508862844086896,30.0611513485076,0.02785086232421842,1
3,720,1518.5736572191831,66.04611628105094,340.6856300026931,225.66238485863477,11582.399999999969,72.68813203521117,-46.2504768371582,-49.25135803222656,103.0091438293457,74,-0.06488324878539231,81.63633188264946,62.43296998823496,0.18325683413104754,5.456822413972823,24.23235801729757,0.07439114969173614,1
4,720,1425.4659342649336,38.356986328925515,357.78814985015157,253.38100334973524,11582.399999999969,49.54210205699734,12.985991477966309,-21.70184326171875,67.80999088287354,126,2.6711733792942085,90.27804203723723,168.06742011429222,0.4697400408165615,2.1288370441269464,29.205246563335237,0.04592725570968873,1
5,720,1464.9403452346928,54.751714924647196,424.85984919469706,284.8816353636839,11582.399999999969,65.58319763934257,-29.080448150634766,-47.95016860961914,102.78346633911133,91,-0.6488799746565284,66.42161635853765,207.76469910837082,0.48901937780700994,2.044908740599329,26.544106944442905,0.07434007576844628,1
6,720,1521.9575745116483,55.88169425641306,184.04653207972345,126.82427860720895,11582.399999999969,84.79746539657884,-48.49629592895508,-47.11382293701172,124.29244613647461,174,0.028506774908513055,77.02591508199983,32.94215417182716,0.17898818195366814,5.5869610444942905,28.594056833516092,0.08143392951112927,1
7,720,1440.1869974807628,35.37827818988774,276.65597799795216,195.66208221671872,11582.399999999969,43.36439046878121,-13.24555492401123,-10.677543640136719,100.97405529022217,54,0.193877213797912,88.8029814243557,150.26549876915013,0.543149292693984,1.8411144292208632,26.386459997673445,0.05172422677634232,1
8,720,1389.245339574588,5.948262143265441,440.9138064595072,337.51710755709723,11582.399999999969,23.093248371047256,20.85931396484375,-19.663225173950195,73.43541717529297,211,1.9426592459891325,87.096876974888,239.21609386196292,0.5425461628948381,1.8431611324358963,31.837807001689818,0.04704103559585444,1
9,720,1598.3577709927222,64.86253371173332,252.25461260609734,165.2353266180638,11582.399999999969,70.67720610753226,-4.807882308959961,-43.7413330078125,80.01721000671387,45,-8.097837716679592,87.45483851659186,165.41543039443727,0.6557478917253263,1.5249763096743143,30.70056890419941,0.0650891421545465,1
10,720,1601.1356319535096,72.65830344686447,317.0747068531723,207.3280014152305,11582.399999999969,78.20223174827481,-2.949301242828369,-50.014068603515625,77.14101266860962,116,-15.957938333743186,72.65830344686447,187.4135167555732,0.5910705354443763,1.691845456732476,29.085118161138077,0.03214658371307451,1
11,720,1092.8449051655948,10.141539757489552,739.3036508647632,541.4330303703473,11582.399999999969,40.14367386897585,-2.3931968212127686,-50.09937286376953,101.35899424552917,172,-19.934079645978027,70.21136785784897,398.70254206972743,0.5392947019852603,1.854273732559923,22.61911679741943,0.08457865800705298,1
12,720,1277.12556504211,26.038303535444257,602.0821847391555,428.54360081498714,11582.399999999969,52.10201658717326,17.278440475463867,-36.28826141357422,70.95779609680176,162,3.100204672123339,80.18936062377864,348.42677770349235,0.5787030185163905,1.7280020459607768,24.848677050600347,0.056314137627325386,1
13,720,1592.1324074750078,66.71861844542296,470.11207540082285,305.85883885313973,11582.399999999969,82.60770885989237,-11.27872371673584,-49.83567810058594,100.59371089935303,85,-3.4185565097793544,77.28508426335003,256.75259189346383,0.5461518759639469,1.8309925205969868,30.425575772722155,0.03485541021865275,1
14,720,1537.7379497886425,49.77431611584559,516.9285142929905,351.21227649687034,11582.399999999969,66.94371754379075,-12.346044540405273,-49.1638298034668,108.66278648376465,111,-2.982152311419811,76.56443679905406,281.39632063716715,0.5443621561910478,1.8370123430274659,29.96337711223609,0.041084282175324914,1
15,720,1582.2767439993186,41.98579604256802,355.4508928562241,253.84281689087462,11582.399999999969,50.56925849086438,-42.49007034301758,-19.77078628540039,140.0930290222168,88,0.5346963154969373,89.4017820654229,212.3775575907267,0.5974877595162802,1.6736744545354192,33.33786335185568,0.026050116758496087,1
16,720,1610.0660679810633,73.02085656270924,519.3857519424195,327.3616534222929,11582.399999999969,86.83621022295877,-48.30145263671875,-49.44668960571289,111.3649673461914,66,-0.023710197239979802,79.39317283929921,304.0069993180612,0.5853202522039231,1.7084664271134842,29.105525169864404,0.05539277526541911,1
17,720,1436.6581653657202,28.695479745514508,390.5673915711212,283.3206385297994,11582.399999999969,58.83011503161295,-44.754215240478516,-43.124507904052734,143.90373611450195,164,0.03641461095159082,79.71071238043514,71.69671753277478,0.18357066944161163,5.447493344344262,29.540027874416896,0.08099566515949037,1
18,118,41.611914882548135,0.0,361.6397683107528,267.72752271570755,1898.2266666666628,37.24824717862491,8.638138771057129,78.31510925292969,75.12280178070068,114,nan,0.0,245.87217786002523,0.6798814715774018,1.4708446130762869,2.217964783511274,0.27983632020778576,0
19,720,1570.657428345747,77.1759545747726,481.3060202151326,313.17728136088334,11582.399999999969,84.75713702422568,-43.67233657836914,-34.81796646118164,68.9037857055664,300,0.2027455091920376,77.1759545747726,181.42235294772564,0.37693763495132276,2.652958758361018,27.085714984966362,0.02954309805532426,1
20,720,1498.139721821437,18.369473812601015,184.92806009759036,138.6641449986441,11582.399999999969,21.893965787098786,72.96820068359375,-44.05469512939453,29.88531494140625,70,1.6037519730056853,85.0287181841056,140.32797852352635,0.7588246935022861,1.317827435721143,32.98852137538303,0.017233571675064417,1
