episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1621.8467767193877,60.13849187944247,249.47800290153936,175.72094409069294,11582.399999999969,61.829140020775384,27.510927200317383,-46.76619338989258,59.13869285583496,95,2.699913385302152,78.77428796899133,60.88610776547381,0.24405401300852775,4.097453623780642,31.946865698077595,0.020257179387327698,1
1,720,1430.8147791529416,38.899987108101726,237.69865398375072,169.93544704480834,11582.399999999969,47.09323138234309,10.977901458740234,-47.3728141784668,78.10502243041992,92,5.315288705816371,83.5092524725699,143.08639683304554,0.6019655325554644,1.6612246813447933,25.972502472968355,0.019523953478751032,1
2,720,1538.8383296576635,64.16902962657059,217.14516526138,149.31644654720725,11582.399999999969,70.82352777184875,-36.38613510131836,-46.60114288330078,110.22710800170898,136,-0.28073901648357014,83.99952458496973,144.47450294418326,0.66533603347916,1.5029999123462812,25.347752748370063,0.0191179444636671,1
3,720,1547.503209410732,62.92507669658598,187.1685367389293,134.0991098560085,11582.399999999969,72.68813203521117,-38.483219146728516,-47.36531066894531,115.83555221557617,140,-0.23080427571173878,81.91273381182963,59.107284575734404,0.31579711849849945,3.166590008023622,28.987723582472892,0.017807313905925385,1
4,720,1595.631804062421,46.7810118319951,308.1317315170504,217.18680210644953,11582.399999999969,49.54210205699734,9.850046157836914,-25.772401809692383,73.74731254577637,158,3.6164752323710982,90.31868667902714,162.31847534859008,0.526782732013461,1.89831583161015,33.638005469087574,0.021848074939306468,1
5,720,1540.5442414946806,60.33900650966591,395.054032450155,275.20992715496936,11582.399999999969,65.58319763934257,-8.132627487182617,-47.60270690917969,91.3915843963623,164,-4.853299807989936,80.4736729062304,103.51051955342022,0.26201610678782383,3.8165592652278546,28.80480436765187,0.025853628668321308,1
6,720,1555.8480032977136,76.2204238474326,184.37073380886287,119.91125985553367,11582.399999999969,84.79746539657884,-38.37112808227539,-47.68397521972656,122.7325553894043,77,-0.24270454383000062,76.2204238474326,90.7342808298694,0.492129520534065,2.031985398711274,23.28622150645238,0.062337030351692295,1
7,720,1305.3894288646686,30.716797853389,178.67230969761076,130.86441866161405,11582.399999999969,43.36439046878121,6.0711259841918945,-43.81058120727539,80.80452251434326,273,8.216220075378136,84.93545723974667,87.03490325929967,0.48712026730162944,2.052881120178871,27.16468034447341,0.04903229644203545,1
8,720,1399.3227248712724,17.94213019816083,326.5204104611793,241.0853411122357,11582.399999999969,23.093248371047256,32.66777801513672,-27.74847412109375,56.65324401855469,198,1.849414187528653,71.46111045957444,187.1692964244717,0.5732238795121956,1.7445190888610296,28.754367205156015,0.02325067381069756,1
9,720,1526.2719901147627,59.82775950449408,321.7799741453252,224.61653118567062,11582.399999999969,70.67720610753226,2.968637466430664,-45.55278396606445,61.115156173706055,202,16.344677307746426,69.38244642904411,86.278080852984,0.2681275647502486,3.7295680544127,29.01839602430263,0.05250316640425202,1
