episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1604.5873038339348,59.39732751189849,518.856756394948,349.3109054529013,11582.399999999969,61.829140020775384,-2.724473237991333,-37.76407241821289,81.37823605537415,66,-12.86105464043946,81.61692758239786,20.642726910294048,0.039785020925083674,25.135087948879768,32.341797180827584,0.030986683026842203,1
1,720,1499.6223643195017,43.994493269791455,550.9348637087589,378.87825693990476,11582.399999999969,47.09323138234309,19.749473571777344,-37.772335052490234,73.97747802734375,78,2.912574272686851,84.29186932531421,135.55803134255123,0.24605092229961212,4.064199356189841,31.071304046329203,0.03245120516334686,1
2,720,1598.3100983232855,58.99082320969787,591.0157319121145,394.2302000844397,11582.399999999969,70.82352777184875,-27.965831756591797,-33.13483428955078,99.18490219116211,149,-0.18483278373226297,88.59850791690155,91.07654807589337,0.1541017322520895,6.489219721191296,32.541981807517395,0.04039884630441924,1
3,720,1578.1385101407475,66.3754151385041,713.9244238194952,471.5634095729828,11582.399999999969,72.68813203521117,-4.079837322235107,-36.32911682128906,74.91828489303589,62,-7.904550341577451,84.71850955087523,40.453813145286695,0.05666399943128268,17.647889489564104,29.833292321101887,0.039943129010498526,1
4,720,1592.5621350146318,45.21620954752208,546.9087113222457,376.4343333944744,11582.399999999969,49.54210205699734,5.31685733795166,-28.954179763793945,79.6166296005249,50,6.44573192835538,89.94211090036755,161.3163798641574,0.29496034077450944,3.3902862919611203,33.68850602342712,0.03252550452016294,1
5,720,1530.5842681895645,54.54067136537736,1093.4361846147885,720.1382173968478,11582.399999999969,65.58319763934257,-1.0655196905136108,-34.317684173583984,89.57958829402924,134,-31.207461278394476,82.23334998594574,48.54215115668055,0.044394132771252384,22.525499149913667,30.938562017831675,0.055797165741225604,1
6,720,1540.9327531483032,70.18946230895806,775.836058541567,501.5741048953114,11582.399999999969,84.79746539657884,-23.871633529663086,-37.89906692504883,79.16279411315918,106,-0.5876193339661964,78.37169125087102,60.30361918673677,0.07772727050106021,12.865497444508357,27.75480352846964,0.04189985796870638,1
7,720,1309.4090249884962,28.757574224188197,746.1545624383596,543.8176680902749,11582.399999999969,43.36439046878121,-5.445631504058838,-34.03267288208008,91.63847208023071,238,-5.249536505860564,88.46827296002951,57.73434036537116,0.07737584579889323,12.923929808781539,28.834928627868237,0.052330489144110794,1
8,720,1488.5568348499683,15.996386065848395,422.5009852783306,298.21473901125074,11582.399999999969,23.093248371047256,28.467435836791992,-18.348054885864258,64.02804756164551,89,1.6445278384416624,89.86052201936458,26.788506428642332,0.06340460108275225,15.77172607229015,33.69822322507841,0.02704024116262897,1
9,720,1529.6633579356076,56.352937443274044,864.2575937397366,578.9832719361561,11582.399999999969,70.67720610753226,16.65694808959961,-36.911109924316406,32.748809814453125,94,3.2159587534143332,82.05572052336446,82.97207617655953,0.09600387289341633,10.416246447788641,30.223913365856774,0.04706131843623654,1
10,720,1554.5764548323666,76.27748784004973,579.9234550757993,379.3517371292412,11582.399999999969,78.20223174827481,-23.19642448425293,-33.69730758666992,85.59199714660645,34,-0.45269403952947984,87.73278860249285,80.09158291932947,0.13810716262348974,7.240754070997882,26.462477781758064,0.03233101487825883,1
11,720,1576.6971577466563,32.873366150411435,412.4209085284906,290.8739363748246,11582.399999999969,40.14367386897585,7.715291976928711,-17.50118637084961,87.3522891998291,70,3.268376417014933,89.89481338872835,36.25532740828415,0.08790855812243473,11.375456740028076,34.03077021805551,0.026902454360161858,1
12,720,1492.7399507291311,47.39779920780962,666.831566647514,458.51799510199834,11582.399999999969,52.10201658717326,23.010900497436523,-38.12190628051758,50.45256996154785,50,2.65668902374179,77.46112863290709,79.98906253663125,0.11995392320548816,8.336534339830978,29.402167444760593,0.036743658185554924,1
13,720,1588.0994894514427,77.65683803525162,633.9380178823696,413.94950192736894,11582.399999999969,82.60770885989237,-1.5020090341567993,-37.726356506347656,40.29443609714508,32,-24.11726337753125,78.65691145506129,48.48153916263879,0.07647678131781455,13.075864108928698,29.75222125700003,0.03588797718419098,1
14,720,1541.2349342123566,62.23491967571947,833.2007337189558,550.8931765175852,11582.399999999969,66.94371754379075,2.8272242546081543,-37.44740676879883,83.12003374099731,140,14.245290573523656,72.77761201070635,6.640751055630149,0.007970169476435097,125.46784644374722,30.13933618735852,0.04720078265947652,1
15,720,1537.1243782164486,42.24473180426379,882.312911788101,596.8338831397202,11582.399999999969,50.56925849086438,-5.221527576446533,-36.793704986572266,95.65282487869263,90,-6.046540394144947,89.68935907305234,82.09484962502304,0.0930450507163599,10.747481916565523,32.25853869081282,0.046472142469044936,1
16,720,1675.9834374867057,79.02484988989002,487.85474546447,319.3520654884943,11582.399999999969,86.83621022295877,-33.245880126953125,-28.321714401245117,110.88137817382812,89,0.1481135619482633,89.95538340753812,75.11984836984806,0.15397994806492862,6.494352106017926,33.2023631649805,0.029937491524065586,1
17,720,1538.9507517675363,49.521303164042465,850.4084990726363,572.6287667790123,11582.399999999969,58.83011503161295,11.283068656921387,-22.494077682495117,50.785935401916504,82,2.993613472226507,89.66927486356478,75.3385645554472,0.0885910296494018,11.287824556927388,31.753352838877447,0.04573916133150407,1
18,720,1516.356836468964,34.89141427504897,418.9780226074259,291.24541614488146,11582.399999999969,37.24824717862491,22.7579288482666,-37.100765228271484,73.86639213562012,41,2.630234696471394,83.41654386415847,26.528721231822846,0.06331769162192961,15.79337424318952,30.84082034407287,0.026959518838056182,1
19,720,1572.852997114176,76.49348270674635,815.1026355125699,526.9211831004178,11582.399999999969,84.75713702422568,-28.99171257019043,-36.731727600097656,86.20379066467285,56,-0.2669733638938456,86.79870496955344,88.50278638466125,0.10857870227472283,9.20990930127188,27.634415685860933,0.043528969977665435,1
20,720,1418.09659903119,15.589823023922717,577.79952166037,402.4918568469569,11582.399999999969,21.893965787098786,41.675865173339844,-37.51361846923828,55.44500732421875,65,1.9001281272316775,79.09902771417876,44.303886556723135,0.07667691802411168,13.041734406768173,30.248628206249204,0.033122179136423964,1
