episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,1341.2554066284204,29.224679048458498,1104.2009841342674,769.3599721956176,11582.399999999969,61.829140020775384,14.178852081298828,-42.6801643371582,71.59470748901367,156,4.01012833002547,70.94873660426146,353.6335978995344,0.3202619839872681,3.122443655503473,26.853267994450682,0.13432434307566535,1
1,720,1430.862547613677,41.29369047928901,574.5824135815261,387.62028437999504,11582.399999999969,47.09323138234309,20.909231185913086,-35.7824592590332,64.62373542785645,123,2.7113235269568623,81.26596043021416,236.96178046858378,0.4124069495819364,2.424789400405876,28.10853883287677,0.04047551498386181,1
2,720,1580.2555536791936,56.24069294460728,923.716518623255,600.5791833439365,11582.399999999969,70.82352777184875,-3.1221706867218018,-34.235103607177734,88.09336972236633,138,-9.965160794307407,78.90345423580585,396.23878698883215,0.42896146057818985,2.331211756534298,32.07597304312224,0.06761811775577371,1
3,720,1361.9091508434276,44.57187284515997,541.016070703291,365.5888747157321,11582.399999999969,72.68813203521117,-35.4443359375,-34.58540725708008,119.66726684570312,127,0.024233171752307436,70.35394058695803,186.71002195732095,0.3451099367798968,2.897627374426419,21.407052728555836,0.12650981984528092,1
4,720,1582.8066036259709,43.68669574664718,355.4735419774794,251.30179973033992,11582.399999999969,49.54210205699734,19.92514419555664,-29.867948532104492,65.50564956665039,110,2.4990078987114748,89.96418916486616,164.31928272702507,0.4622546077914157,2.1633099662929323,33.52229363106655,0.025192365873307507,1
5,720,1468.3858287309195,56.672910884344354,681.0909242876952,451.95728059626356,11582.399999999969,65.58319763934257,9.825384140014648,-44.5474853515625,58.76507759094238,74,5.533917933054584,72.30737957037798,206.9004472275069,0.30377801237608537,3.2918774870446286,24.765885471219626,0.09854319798501415,1
6,720,1519.737346776212,63.65382885494114,433.78131410585036,277.06485574196097,11582.399999999969,84.79746539657884,-30.710752487182617,-35.24667739868164,102.35066795349121,33,-0.1476982667029123,63.65382885494114,175.68061009290244,0.4049981047593794,2.469147357107085,22.162122729893134,0.10841950283938787,1
7,720,1242.840126892731,21.89828915172953,608.9899740632213,450.67765012381744,11582.399999999969,43.36439046878121,15.238155364990234,-42.78958511352539,68.62844467163086,252,3.8080554429727598,84.04562144188523,81.81586272122637,0.134346813914432,7.443421774311066,26.71744490854436,0.05982257900775746,1
8,720,1307.9165615762454,12.888146646859505,457.1313204554615,341.7534932320035,11582.399999999969,23.093248371047256,20.683807373046875,-18.73526954650879,67.21764373779297,109,1.9057940450036663,88.61368479379237,207.81878723315367,0.45461506996740897,2.1996631129533153,28.454122829481378,0.028880261318813105,1
9,720,1469.2933484445562,45.772802586502166,590.4814482829953,399.8964336626793,11582.399999999969,70.67720610753226,7.274478435516357,-42.22386169433594,69.21767091751099,112,6.8043833751964105,87.32024140145238,164.20096349931467,0.2780798007740616,3.5960900332077514,27.97869805809503,0.11569303984740853,1
10,720,1427.1705266897218,46.321562857728985,527.6144624887893,352.4082976890687,11582.399999999969,78.20223174827481,-25.576934814453125,-46.063995361328125,107.1661376953125,241,-0.8009974883815274,77.18551439120601,180.41622168442302,0.3419470740687979,2.924429175840251,27.0503259207817,0.13613980362812678,1
11,720,1308.6465203908565,14.20087789552704,679.5730188986961,489.0878781826299,11582.399999999969,40.14367386897585,17.686241149902344,-46.09589385986328,70.90116119384766,107,3.6063137706407336,64.01744750692102,396.33926057607573,0.5832180642168167,1.71462453129408,27.113245919227687,0.10053315055944646,1
12,720,1392.9086821574585,41.20099919047551,1060.7801840406735,716.2319741531006,11582.399999999969,52.10201658717326,43.738502502441406,-43.95655059814453,39.39532470703125,172,2.0049852666009986,76.11949595487539,398.79114800414504,0.3759413627855384,2.659989293517738,26.302519831521195,0.06016119797564493,1
13,720,1423.9789640552492,57.55246055831418,941.1694211210738,608.6295788777476,11582.399999999969,82.60770885989237,0.9014303684234619,-42.093299865722656,62.19682860374451,109,47.696119123810824,80.16026578380905,408.1728597146617,0.4336869117873237,2.305810880662203,25.18226622983186,0.09458293669882147,1
