episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,31.383459625628845,80.49449826314033,25.847888822895293,-2.728151972929246,-1.1852575611737104,-1.310683539710434,0.2322108720451027,11582.399999999956,654.545975545221,973.848931698658,1728.4438625632145,74.29445325001059,13.107962830300783,30.414776179556252,0.07648653245111856
2,720,True,30.81394987881182,84.43754008852416,17.491205779521906,-3.696566758151077,-1.4126468782180954,-2.0456900290741404,0.23822985085884446,11587.902045285333,692.849000385847,992.59354639693,1434.0566280344485,42.517134459246265,23.345730116133666,29.45405816084044,0.0781524620799445
3,720,True,39.50749046375487,78.91805024049296,29.386535597714186,-3.2773174141671797,-1.5584570157053188,-1.4991489116143089,0.21971148684755293,11582.39999999994,634.0497194796924,921.7449776741745,1617.342672983901,121.2158449034207,7.6041624624947275,27.53890972087277,0.09017431101288886
4,720,True,34.07106500103621,85.68249341374893,33.72382119769598,-2.657365721151023,-1.4373265119984002,-0.9894212568689138,0.230617952283705,11582.399999999972,644.3882958603052,962.8855794971498,1520.798847369471,102.40755401039179,9.402485869347501,28.749188816002135,0.07595609847876231
5,720,True,32.48054271286941,82.18720471289184,20.559454467300633,-3.8180898784447925,-1.8254416449326598,-1.8324623134103162,0.16018592010182026,11583.855847034429,479.2905839717186,667.6345047113865,1202.8036022333345,21.082010782417118,31.66844527317143,25.440996908237143,0.09071605259882615
6,720,True,38.59308272463707,81.15598690982621,28.565483639662837,-3.0856850955543362,-1.770659933116497,-1.1337270180364694,0.18129814440136574,11582.399999999925,520.5741816984165,754.3743667123057,1259.4131248333342,27.170170726046685,27.764800387843152,26.850263997417663,0.10550135602484755
7,720,True,33.65077565849251,76.45302646810626,24.34024609496285,-3.1699629128515996,-1.5801553158907116,-1.354858907263842,0.23494868969704075,11582.406624755842,668.7250034766697,982.5355861931309,1590.667207499089,56.33963250421788,17.439510030875212,28.85422019116766,0.07707521591310697
8,720,True,30.644586215556945,78.7516091371471,28.73464377262684,-2.275629614282655,-1.0836394809850185,-0.9869921434512713,0.20499798984636708,11582.399999999947,586.0035384567182,859.237039552819,1578.6629477851516,114.12258382484261,7.529071028321542,30.58665207124943,0.07851490053468874
9,720,True,32.743728084652176,81.8158830961641,29.636651709022377,-2.3731605670246916,-1.0954640950381545,-1.0469375188679326,0.23075895311860667,11582.399999999967,653.2261430268825,962.2829267626906,1456.4911749424884,152.85734424414025,6.295300572707546,30.067121521136055,0.07597634399796266
10,720,True,33.826837447204895,87.08319483364596,32.53155446789378,-3.4785002166417542,-2.023193401602427,-1.3096411819827372,0.1456656330565839,11582.399999999943,422.6450815603867,606.7105305397074,1207.8249448743509,4.953528300516859,122.48048133214506,23.414371620530527,0.14175200352843997
