episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,99,False,39.525501090731524,0.0,0.0,-17.491080212034703,-0.7822311670726951,-1.0775413391002249,0.08130770586177113,1600.910378999429,250.5538601765857,328.5890261455751,103.93005833587677,14.248433086725681,23.061414833866866,2.827495190725533,0.1879989608219293
2,88,False,34.04881990323908,0.0,0.0,-17.507719151457543,-0.5965303715751049,-1.013493487143522,0.0726952927389019,1423.626131633574,223.3829185358602,293.7813204081993,87.45899636927734,47.87693387492864,6.1361765808909,3.5950886017340236,0.1767616471582316
3,85,False,32.047938455983946,0.0,0.0,-17.589060368929704,-0.5783619488535519,-1.0293892144930918,0.08130920558304414,1377.1073744568055,250.223100009609,328.11898289193397,67.11682012559017,204.64248072577743,1.6033766876175433,4.561558158315779,0.20276474236159417
4,96,False,37.08676347645575,0.0,0.0,-17.507752752561903,-0.6349915405398616,-1.118506450717895,0.1292547613041314,1553.3606346805245,394.1692425847068,520.9488094669738,104.80573980080928,203.86908905088657,2.5553104293164464,4.550546889174687,0.2834164939458666
5,73,False,35.60925169254761,0.0,0.0,-17.64020217708968,-0.49849475609990396,-0.8638089670509693,0.07789845393879458,1182.252199176427,237.16632489873803,314.12584883550653,61.39930752744198,113.43044187350192,2.7693257969127982,1.0236581687258954,0.22486775040635967
6,86,False,37.767422639152926,0.0,0.0,-17.64528490162194,-0.6603123531016944,-0.9985632347209382,0.11140931379929436,1391.9779612616148,338.3455436728792,449.60324526413586,100.292351496628,200.87380319701725,2.238237331640326,2.9215772389437102,0.270606898393901
7,73,False,32.9755877286037,0.0,0.0,-17.74759586345576,-0.5899426262077913,-0.8859864367765393,0.07166680047141566,1182.4729999407348,221.30659965823568,289.45301051845337,76.54532240114159,90.63980315473034,3.1934426206148183,2.190539410644822,0.21398404053980205
8,91,False,34.01999174269478,0.0,0.0,-17.621362385688833,-0.7294861230933278,-1.0665174090583025,0.07535885353719038,1474.5278659383127,230.58622072122813,304.0268550329687,74.18765627128133,64.67047308578103,4.701169490900392,3.6401655931255728,0.196401734093716
9,107,False,33.89188193279805,0.0,0.0,-17.494774161793398,-0.7656040723327205,-1.2709004528588204,0.10826963660184317,1732.287492719313,333.7717707453163,437.52873443123747,119.85128496369707,10.839089411815149,40.365820209427305,6.218811101239853,0.2138953229739112
10,64,False,31.183173553597914,0.0,0.0,-17.78060418689931,-0.4781624372283505,-0.7991798354930776,0.07826191417786588,1037.3756712843897,238.22042436565857,315.1394188494642,57.240390238569624,131.56673657385048,2.3952818702968397,1.9022813930531681,0.2560259257412982
