episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,33.91667605022508,80.5071285068729,24.602164421638122,379.1536695028197,286.47085684819075,93.18090491329565,0.49809225866693013,11582.40388555226,154.52683237695692,205.0868440860781,392.24011081522843,76.29414533794817,2.6881072351965827,28.951950185139463,0.030988625060458998
2,720,True,32.79713744950683,74.60250812627761,28.21087492836894,343.84149445981393,260.87505223117864,83.61074135354157,0.6442991249068061,11582.399999999945,176.89028830279156,244.48965273698894,439.4918009261476,88.63810362273729,2.758290653166376,26.628445920193073,0.03306276020849706
3,720,True,35.109627868383406,79.10246536991698,34.14309698425457,427.9403745902949,340.39942526114476,87.98567500306716,0.4447256739168118,11582.399999999967,117.06903719305932,164.49259669688314,369.0117154555588,76.32930444431362,2.155038590937108,32.6881929317442,0.027545378903988855
4,720,True,39.164354553777954,77.67495341252342,36.59323248602048,371.29055798539116,294.81587241777015,77.02119771749094,0.5465121498702233,11582.399999999934,144.8682184525783,192.78536448001182,505.8436108342594,96.80591719126134,1.9914626096576515,29.646180525493037,0.029561073239049437
5,720,True,38.2092539468537,90.57710637536897,24.692312829190005,452.82007718624936,348.64590518344556,104.73570485703054,0.5615328542269098,11582.400972910775,180.1062905570536,237.86017776431586,256.8989657056229,163.92508305115496,1.4510297834657098,33.150365572296884,0.0341611509757204
6,720,True,36.578854549153824,88.69519390698446,34.78447169965657,451.12933460756824,347.5328415385063,104.23267871566127,0.6361856465998527,11582.399999999996,140.1441959780815,189.82283994655847,413.28564708755937,45.742212683543016,4.149839476717144,33.66348986887667,0.029332985197247977
7,720,True,32.6213566024492,81.10515544676396,28.43910587663579,418.10939008484564,321.8253640741062,96.96759768862952,0.6835716778906856,11582.399999999965,174.8783815541923,238.37991119542122,370.99374127159064,127.81441414929003,1.86504716844368,32.11532282001134,0.03591474663646203
8,720,True,36.69266918947237,88.13151234207524,28.30165953710421,443.3782879469042,341.0600113381578,102.87768630520574,0.5594096964597954,11582.399999999987,148.7382652346669,194.89865179832145,449.73221062583724,49.01064097984827,3.976659923269684,32.9132864471032,0.029663345303679284
9,720,True,35.48031513563538,90.20840471093997,11.707490889759717,427.7960053431072,318.86263904454717,109.45617915060917,0.5228128520492992,11606.834241807608,186.0881663992875,241.95542622760976,231.264508610759,80.17882668658001,3.017697267801341,30.879546967599353,0.05504378910283292
10,720,True,32.989703031921096,90.47931345946219,26.20117757212937,471.8665330813584,357.4042999933068,114.97922085508219,0.5169877670301817,11582.399999999961,130.10038265058648,172.74522564419598,312.48613542613316,53.9681829881761,3.2008716261958043,33.702115454754775,0.029856620145695102
