episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,34.858802394743414,85.4283144623483,26.074816465521934,367.60783931322686,266.7861227433434,101.13902413520977,0.31730756532648513,11582.399999999956,90.98280162367037,123.04203134077929,995.6105318231374,77.84833539911234,1.5805351612204448,31.463048519792633,0.01426892282820677
2,720,True,33.96519166622294,75.82215536006137,31.813096365150233,335.2396649934569,251.9993386183207,83.71392738767686,0.4736010125405764,11582.399999999952,129.1544491780922,180.27843218659285,895.4693227281076,129.94897618740316,1.3873016739016715,30.07119829057767,0.01957009053579272
3,720,True,34.69014918736928,88.8757211401885,34.54808928589532,417.8493920185915,309.75308010293634,108.37114390563845,0.27483198998298847,11582.399999999956,62.859820925589,89.93562991491211,994.4614383440795,64.86594710969455,1.3864844949048893,32.99621025432184,0.010613476783193498
4,720,True,33.83534937680334,86.26004366042879,28.137687096834373,375.4013661466241,270.87113461436115,104.8493885672509,0.3191570349872795,11582.399999999965,99.03261014852833,138.64788287949304,1044.381773695451,50.29538916772761,2.7566718375937613,31.306794652637205,0.015266999186678029
5,720,True,31.675970484761574,80.80297128065808,30.586835154890196,416.48203932930505,318.51303950388007,98.25400159179301,0.28500176636837915,11582.399999999972,74.438364313649,106.96276025531665,1063.872567281151,55.58863155321504,1.9241840870452285,32.67208766365564,0.011443951391558271
6,720,True,35.31518655774868,86.34362399122541,34.82974365353926,380.61856578370464,278.9895917878851,102.05687486695346,0.42790087113473274,11582.39999999996,105.48309757582798,155.74997759654474,1003.2844879115288,98.2424010001006,1.585364119881244,32.07206729197881,0.016132207879936706
7,720,True,32.54163436312282,85.90246741136191,30.72288263084022,408.6153319600226,302.27994393359586,106.72166609647819,0.38627807005226383,11582.399999999967,99.42692457239392,138.3673390915649,960.8919829409278,83.77997141811554,1.6515562938190032,32.003425805571965,0.015524127345337048
8,720,True,38.55426343758832,74.47794423327701,36.39442698734443,340.76954576677065,269.3608417198238,71.84736159137739,0.4386575444303783,11582.399999999956,119.50049935060628,170.71309777879605,952.3781109713207,15.536791983537553,10.987667078228244,30.26589393798618,0.03759621499191825
9,720,True,34.78404330485379,88.200208598056,29.228937700326235,392.8001586683374,286.3114894425186,106.83233058640441,0.3436613605850479,11582.399999999954,95.4605904087994,129.82571316007804,950.0030096900842,82.77767601222504,1.5683662481766787,31.673112918495175,0.014339964536545874
10,720,True,39.52431252492087,87.87903874010632,38.5533517506448,341.8754417866111,245.529959675119,96.7094524303709,0.3639703188794205,11582.39999999998,94.21718867350916,133.65622230018772,726.3582222390522,61.784954376053705,2.163248701078422,27.462513554345414,0.07290986223280212
