episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-2.0250258016461467,28.33064827180673,132.06256527375604,98.31274842534027,11582.39999999994,30.19099483101786,82.13227092399535,60.134206554528795,0.45534634610402264,2.196130502761414,30.386143156455436,0.014906952634191839,1
1,720,-2.288564849594953,34.26791356541145,191.07022560789548,134.6590938135626,11582.399999999945,37.73636394458143,72.06182285544017,97.89173608625171,0.512333806980163,1.9518524570812072,26.55734457918073,0.01767399483829245,1
2,720,-2.788962573855033,24.77055212354128,231.84280862598902,166.20955323495517,11582.400645477775,32.636070296546784,84.41051383471587,189.23796394299288,0.8162339175603817,1.2251389932298715,29.416847928410956,0.01888980955312339,1
3,720,-4.126558395129442,16.697230332886456,109.60366418570082,85.89188649924442,11587.582904427363,35.78672938035808,79.78699372668527,61.717806337382896,0.5630998452096893,1.7758839902142332,26.98626087759599,0.015026737694521822,1
4,720,-1.2943284369722794,29.63854061811103,193.07311792945816,141.64720895333105,11582.399999999972,32.16376694537122,90.38678171689187,162.66934616341354,0.8425271622890916,1.1869053542239099,33.76750586145731,0.017103247140362834,1
5,720,-3.0086949599721526,27.55679621222729,163.7281008815188,121.61616310112817,11582.399999999967,31.194700627614175,81.51802999840272,26.401253821682648,0.16125059583258594,6.2015274724207705,27.36273145509168,0.016485212827521738,1
6,720,-2.435480213576656,32.81146353901845,107.83226613623474,82.09764597302987,11582.399999999954,38.43400107632098,77.34151355790134,33.08551750623604,0.3068239098716145,3.2591984125957905,30.477052657392445,0.04262536366602742,1
7,720,-5.527246402248782,27.394055936507556,267.87196412732726,192.59301966904138,11582.399999999916,32.5747581801968,65.93081427904374,33.70110853807704,0.12581051043497007,7.948461512020395,17.697436109629695,0.04168446202335569,1
8,720,-1.4020924370527932,27.67017342867114,169.74465423438295,121.53864848027337,11582.399999999983,35.44740101829007,88.79528135870058,39.765442154300025,0.2342662414534246,4.26864747475284,33.38408578549961,0.016148448470549838,1
9,720,-1.8890060457343718,35.37486627100975,149.48800893157062,109.98627983569445,11582.399999999969,38.26827788886417,80.89136077899924,90.76310780700113,0.6071597879703429,1.6470128948145124,30.639835201421157,0.015424880115683158,1
10,720,-1.6488708279257775,37.81839013949432,231.33281578989053,166.10986458252464,11582.399999999938,39.1807324040227,76.02961741981854,133.55855281337153,0.577343738964717,1.7320703984651897,30.76322857176061,0.018740741850180914,1
11,720,-4.754992629810432,15.088252782477424,254.0771671430465,197.78766180832974,11592.963369489084,35.240494333582085,82.51878789805951,99.11725664759774,0.3901069024112439,2.5633999137647083,25.349548958994255,0.02022750046845532,1
12,720,-2.1419798760776283,32.33488108606606,187.15982824879646,131.49240813552996,11582.399999999974,35.1291916277647,79.33921956055985,131.3169838564183,0.7016301793238193,1.425252261759504,30.17828285154622,0.017909421847111338,1
13,720,-2.3333134626979977,36.04266107753368,225.96352803592526,158.33078504054527,11582.39999999997,39.253607913385366,84.96694248102933,91.79476546568581,0.4062370873015031,2.4616167042813966,28.000660080585657,0.01925371597559812,1
14,720,-2.039418396169755,33.9349740873457,111.30339300454506,82.34434979032679,11582.399999999958,34.33253233304323,68.1615640943188,90.60341258566427,0.8140220180166879,1.2284679994730798,29.038508029330387,0.016522610308796478,1
15,720,-1.3141004192884271,33.565134568801305,160.32777413918848,114.56097758635178,11582.39999999996,38.26993585457147,89.85852438219028,79.71952026555715,0.4972283853722605,2.0111482558489273,33.60943219403672,0.016522600287458368,1
16,720,-1.4505190570511177,34.426383699364536,248.1398557853672,180.181747920213,11582.399999999994,39.33037733366563,90.21771064403572,103.53501286916404,0.4172445919317307,2.396675761260962,32.5443048570188,0.019989587127201957,1
17,720,-3.5682240471352054,15.48465503714034,136.3810271736556,106.10811737205402,11593.491712962821,30.849510864970824,78.29600709459822,71.04645110294838,0.5209408711409987,1.9196036544603126,29.387264602486432,0.030600195549454333,1
18,720,-1.8700654721305174,22.58219981095162,160.71299626273628,120.64310117149455,11582.555196380321,31.463908233500977,87.44012200465824,25.649829493273977,0.15960021958237408,6.2656555399278275,32.469490750631444,0.016234343576070388,1
19,720,-3.0966572475260707,28.039739887901575,192.9454396384935,139.59217172082032,11582.39999999995,34.66698778249804,86.00000125109307,89.5986800466432,0.4643731420370293,2.153440648211002,27.579127765439114,0.017729877784505434,1
20,720,-1.8168274691172521,32.25800306841203,156.94193437568958,113.53040154680846,11582.399999999947,35.738789280426005,77.22610996624714,123.59436082561582,0.7875164870196775,1.269814685130539,31.773133670367244,0.015990067282756273,1
21,720,-2.730066366673324,36.61788124403644,204.66068757138447,143.4003408266451,11582.399999999936,39.04089799535637,75.72163177103612,138.66899257812034,0.6775555883430392,1.4758936642312963,25.87587342754238,0.01773099402406741,1
22,720,-2.4585853095118644,29.0193222875458,146.9757208077478,108.16391625553251,11582.399999999947,38.41675167501592,83.29871777644104,44.32443119344544,0.30157655257513044,3.3159076574790225,29.679678197164606,0.01502947068640626,1
