episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.141132916441535,33.04727537468804,274.38181847091164,189.1877415601412,11582.399999999972,34.38025706189988,85.87479509909981,60.82195823825405,0.22166905437541604,4.511229602244849,33.55934985158952,0.019477960230142345,1
1,720,-2.76278275747816,29.17459091181706,428.3459037989755,293.4321955543988,11582.39999999995,31.773541427698753,81.36680918581214,133.21484421879424,0.31099829142130075,3.215451748721435,28.309767794258743,0.02616471197688952,1
2,720,-3.07254067545363,26.29138350621548,455.9333558086315,320.9740645662734,11582.399999999947,34.33180834792255,78.43586281121034,198.7113430743253,0.43583418616498465,2.294450577177649,28.070573295761804,0.02739480143864057,1
3,720,-1.736745347658148,33.326979895889444,313.86862295497053,229.94028733214205,11582.39999999997,38.511880857942316,89.01844469504525,29.268407379309703,0.09325050431533172,10.72380259326475,32.489594454316496,0.02165913354595735,1
4,720,-1.22995342769282,36.33514244154014,244.9692773663975,175.7427729648995,11582.399999999954,39.6332189279473,86.56414582014422,174.2654106341633,0.7113765959047864,1.4057251893817493,32.8358832921875,0.02677188019879395,1
5,720,-2.7496395199492896,31.64117082384909,608.4255636951335,412.93635368465056,11582.399999999945,35.26461053987244,75.49682249585403,120.41929706936281,0.19791952254278034,5.052558672092845,27.23416827481273,0.03374247546380502,1
6,720,-3.0983734124619664,27.493645545727098,418.13563037724816,310.871240628641,11582.399999999945,38.64136752244619,74.9173637704782,66.88519745895105,0.1599605309851405,6.251542138809822,27.847604802154112,0.07192839987724761,1
7,720,-5.835670355831951,30.7067595617941,238.9298629905811,174.35234760381772,11582.399999999932,39.59688344865998,73.02067955738029,45.80786817980875,0.1917209829129419,5.215913171351137,18.298977274702438,0.11987734613269115,1
8,720,-1.5268427657890857,31.283187874885392,213.44793823887233,153.9426868178604,11582.399999999978,33.04210983460156,85.72828554854486,116.85145302443284,0.5474470917290515,1.826660539636095,33.084125178964996,0.017792622116919826,1
9,720,-3.1735288500457712,31.136148307792954,507.28502855452734,375.3032433903859,11582.39999999995,33.65577770197794,69.07703972207446,87.50086201995279,0.1724885559293565,5.797486068638402,28.534907136184444,0.07855663719836027,1
10,720,-1.9753178373739169,33.509777264093806,305.4254929999005,214.2680516257396,11582.399999999963,34.458370788916916,80.29451076214005,182.92506368696874,0.5989187801262822,1.669675477180979,30.876290453630624,0.022638248949766016,1
11,720,-2.356022440970194,26.544063730578404,608.6192722464708,404.89227915542546,11582.399999999938,35.151803616415336,80.4042509564837,214.4478251406412,0.3523513548118419,2.8380762166616536,29.812807113474072,0.034644047286969404,1
12,720,-2.245374782532653,31.644791420937356,545.3890548344333,360.70732563770576,11582.399999999954,32.765385770379744,76.2025614640009,102.09943246864846,0.1872047698127043,5.341744235472662,30.260513724781717,0.030791065449658265,1
13,720,-3.3953479199338648,29.401067238968174,859.1513185622971,575.0745725707226,11582.399999999925,32.37205970140285,77.35668410599997,55.20348348745136,0.06425350493534575,15.563353330004908,27.87533518119061,0.043313700687981,1
14,720,-2.58315427457224,32.58188383842203,892.6404780130929,584.9536410389476,11582.399999999934,33.25378294824122,69.72523848153655,5.6834054437244985,0.00636695913272391,157.06084791095248,28.942478095574675,0.04850013163053922,1
15,720,-1.1669593614479423,35.35255357911113,337.8786886517649,233.3438593723512,11582.399999999941,38.48296872666119,84.08623517457455,110.31911402442937,0.32650509703537384,3.0627393234588896,33.197131837158736,0.022786480467402725,1
16,720,-1.3416764790946587,28.21522984302164,175.53072432619834,132.66527862733335,11582.399999999972,31.552421375625144,90.25873524530702,106.56475735828481,0.6071003111697397,1.6471742504516838,33.873867672528796,0.01667379222425451,1
17,720,-2.2356805593456737,25.089959660167636,460.44862917348394,314.6698047592699,11582.399999999945,32.60344447348821,78.0803583694847,38.783318468984234,0.08422941455727906,11.872337060112933,31.442161466314964,0.028368637426521875,1
18,720,-2.9113663084230246,19.64550937598736,599.3097433412814,420.6319241813151,11583.200468928233,38.275569412855354,77.2457325201768,32.35862523152693,0.05399315727977422,18.520865427786326,29.591046882358853,0.038539841959330565,1
