episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.339106180980557,31.689585356355987,147.21255295336127,106.62738046795107,11582.399999999958,34.77600697721786,83.47562779565084,37.24147869022826,0.25297760240614003,3.9529191141378646,33.10876673707334,0.016371195090485142,1
1,720,-3.1702667379644014,35.78930715819019,185.81775243662264,133.73510868571734,11582.399999999936,38.616738763807504,73.9256014349931,132.79148887089957,0.7146329515323953,1.3993197456899924,25.445869957116706,0.018547671690854865,1
2,720,-3.231609571228529,26.964841674474098,281.877216914131,202.88342169687544,11582.39999999998,36.61338394097275,79.51299298223232,198.178512375221,0.7030667981782743,1.4223399577267952,28.00817932097113,0.022712116819457152,1
3,720,-3.3319914148144467,30.08569893108349,168.2749695688647,119.4959846662186,11582.399999999976,37.05550507235382,89.15322104616511,11.975053010957708,0.07116360229711437,14.052127319593957,25.3997319894948,0.016419312497883868,1
4,720,-1.336483172795822,35.19355706975056,176.0343860691349,129.77056363345247,11582.399999999983,38.06789828389283,88.48344475309378,140.28534816414387,0.7969201432556982,1.254830874163438,33.47425170028299,0.018046418735563445,1
5,720,-3.1003723093512625,30.132043993017295,153.66210777039512,112.51128079581929,11582.399999999943,37.14755083321922,77.32508174682779,62.62296300358554,0.4075367955850116,2.453766165002398,25.48008934234624,0.016079314741040837,1
6,720,-5.507255546578547,10.407576176990906,235.37438356435862,172.87339685657304,11598.95343102335,35.89622281183469,73.93375314992532,150.5016108912704,0.6394137229896073,1.5639326527501716,19.021424320358978,0.05446455102323348,1
7,720,-5.16025218394651,24.42641742593602,172.2203872578325,132.56066272258084,11582.406591396104,32.281352570966604,88.29737871324232,45.938060894252175,0.266739969789279,3.74896945812053,24.779106822549743,0.04977406033350336,1
8,720,-1.1912345454669568,30.526418318264575,140.50725856898038,107.44026892756757,11582.39999999997,36.83889284436794,89.91416925618151,38.3958829673637,0.2732661882269498,3.6594355360550197,33.57585600882765,0.01684786457202184,1
9,720,-3.2997784870475027,26.96338890479209,184.4086014892949,136.78764779637376,11582.399999999943,34.666091745059525,66.83377070959948,94.9353863372516,0.5148099685727657,1.942464328677146,26.521359909215132,0.04846407993294027,1
10,720,-2.0507173590832632,35.194121714385304,235.21152288623097,170.9817338323523,11582.399999999972,36.42408273976529,82.94489774425948,182.2538886973606,0.7748510211615552,1.2905706680245848,30.215491877385702,0.02070899503354061,1
11,720,-3.2530085334332486,20.931248168112017,171.25452037549218,132.43628894786704,11583.175228619491,32.915541442142924,78.46645382256045,135.99629647780665,0.794117995715509,1.2592587063827827,28.44058883638159,0.017966275456355006,1
12,720,-2.7851629806129976,30.066363194548124,176.70160505111653,127.74340087397307,11582.399999999958,31.55616790226351,76.79739892811885,126.0712293666157,0.7134696333411663,1.401601348212981,26.676990466898985,0.017442356924584602,1
13,720,-3.467447184505033,14.982441148556457,220.8027961391528,169.19346196106335,11589.06543577512,30.812282576498575,82.20071806716389,156.79522686798887,0.7101143174345241,1.40822396542118,28.17859531816042,0.020616879924071126,1
14,720,-1.967639625443047,37.690323249450636,131.5924888010729,99.85517934673891,11582.399999999934,39.31718067038277,66.08152363975236,105.48888228989924,0.8016330054321396,1.2474536268138385,28.808991923580034,0.01644945244382446,1
15,720,-2.3491807834522307,26.390224754101084,177.44975997073172,130.68805623112723,11582.399999999972,34.73558777430563,85.94763973742953,111.01154318522119,0.6255942144048617,1.5984802560095874,31.206739031130326,0.01816909866012995,1
16,720,-2.186751482937307,25.15500545211353,194.85479370855643,142.2882109855213,11582.399999999954,31.659152383369715,86.3544656100356,84.00573329329917,0.4311196645177035,2.3195416082880533,31.609016902736098,0.01877165378779561,1
