episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.185343262825025,80.32794990237585,28.01800459450221,-2.417069123520269,-1.1715479608638508,-1.1789672983225934,0.0665538643338197,11582.399999999958,190.2967798779856,268.82321227208104,548.0584704313623,148.1070889679543,1.8150597256708347,31.02266348074854,0.04239840498342699
2,720,True,32.038298214816336,72.53067256497565,22.091197553358665,-3.651479695584004,-1.8013878817064548,-1.7902091088877947,0.05988270498975908,11583.042700173137,179.18925519806348,242.6347378142102,670.7876338600754,157.0032693592411,1.545412008325984,26.54942420659757,0.03142393620873256
3,720,True,32.99451615909532,71.88944456634852,20.329989212585687,-3.8929841491244117,-2.1119614893002976,-1.7136403853743423,0.0673822744497719,11583.771425637093,204.49059509571674,275.3475103412906,659.0639096005893,86.80599779968733,3.171987158959682,25.849594081317488,0.03308337694832072
4,720,True,35.8718466818919,83.44928652125982,29.124920710273905,-1.6556727809351437,-0.7695045135235453,-0.8640009441513481,0.02216732326024949,11582.399999999961,67.58917706821076,89.57778259083564,275.8572905409868,52.44348761144962,1.7080821026723392,33.0667471897191,0.0827137150161146
5,720,True,38.236421187757145,73.09191406553553,24.48161277969006,-3.5673067936733704,-1.9244413100644866,-1.5640584844064704,0.07880699920241044,11582.402525747193,229.7235254606264,318.965547489731,634.320584456488,70.16304599562352,4.546061861533588,26.331828412192955,0.03623774272727203
6,720,True,37.43144834098597,81.71888808401246,33.90758415718281,-2.8099525831651984,-1.8533742233284851,-0.9088274318721732,0.04775092796453748,11582.399999999978,141.78078993317425,193.096747216177,621.6059337798278,46.04538118073654,4.193618171130715,25.762649151229848,0.04996479606240278
7,720,True,34.08843796433048,87.14837641225624,30.829719132920104,-1.4874187458104988,-0.5678674858233949,-0.8703950843564405,0.04915617563066378,11582.399999999965,142.89627367882173,199.31688038793385,578.8000882279717,113.83783223813153,1.750884363038406,33.12024785261022,0.028884727120640614
8,720,True,33.17384941957204,80.57699814416117,28.131610822631032,-2.549508442723107,-1.1709892417371763,-1.3173342060531033,0.061184994932832346,11582.399999999958,187.88141816644762,248.88441462602324,620.9472647613521,101.92202800532955,2.4419099530967827,30.296624510625115,0.03150641868858576
9,720,True,34.06458547305454,72.33685443676089,14.55792499134643,-4.448917980444416,-2.210472182905762,-2.1940233622743617,0.04442243526428757,11590.216470451069,135.99161727110558,180.188618032637,580.2790439594476,39.801274305161165,4.527207261031624,25.540023921371457,0.04930757329858706
10,720,True,33.25130210547507,84.24245550052541,27.937993854237174,-1.5083898750868745,-0.5165573708084824,-0.9422053792458985,0.04962712503249625,11582.399999999952,144.10095032857697,200.07506882657364,448.3284990099272,147.4608559663604,1.3568012169427246,33.03075983713663,0.028345766689149177
