episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.044663317835635,87.78243999783705,30.693470289904383,-2.3249115868195998,-1.1026515675894966,-1.168410911625469,0.05384910760463524,11582.399999999967,158.7284963617508,221.9799480853737,870.6267417956224,126.24289240494652,1.7583560060817807,30.761635745746297,0.02950494005023156
2,720,True,30.868930189022258,84.48345639731507,22.60695340295087,-3.1560903493892023,-1.2844198166337841,-1.8269364493988638,0.04473408335655837,11582.96555169187,140.57269759382285,182.38547332196035,654.4059662011991,71.3928891870343,2.5546728168424298,30.090453420388158,0.026949133735796035
3,720,True,36.35986241261752,85.53513845228767,29.53820693767299,-2.609044998190671,-1.3911612797433592,-1.1733296544801688,0.04455406396714004,11582.39999999997,129.96145312777787,180.65383288546937,650.5366416571354,138.0275724783652,1.30882424172015,30.006869930654112,0.02703698311470041
4,720,True,38.40969579373162,88.01385547968962,35.94776374245455,-2.022369472659592,-0.8979519768648593,-1.086174701333872,0.038242794460859146,11582.399999999972,117.8325423739123,155.49855353530523,569.5423313738324,31.626503464702633,4.916716566814045,31.625214695329248,0.025831478304057943
5,720,True,36.230813359224435,78.76980919861835,34.00063089677047,-2.52966903520977,-1.4779915334936535,-0.9813368539617885,0.07034064775432414,11582.399999999956,204.25004773356198,288.41419786208945,899.6094741360672,151.6661901327615,1.901638048728099,27.53200146954246,0.033295881118297434
6,720,True,34.715230702164554,82.04408925665383,24.790615451318043,-2.920029049821665,-1.438373306841143,-1.4249786662453272,0.05667707673520106,11582.400157451562,169.2220031594166,230.0127888588002,561.5999019840617,160.88818073812593,1.4296437923751955,28.287901525565545,0.030407187899873594
7,720,True,30.19294174654203,83.94670224752122,12.22632682290153,-5.384343756905521,-2.2079284360810276,-3.1108454638055485,0.06556985701894029,11607.464620519531,205.2485260318777,265.302867760446,624.1142264808522,174.61298939075564,1.5193764718542278,24.768479097983096,0.03294568784029474
8,720,True,37.41615291730669,74.42817900185858,32.82895224127452,-1.7244848792014014,-0.8392252822061387,-0.8227585242347326,0.06250107276052941,11582.399999999958,184.5817655090393,253.87606532642528,560.8540599231723,121.6252340390611,2.0873634269422294,31.537881406488566,0.03214968545715026
9,720,True,33.06624645876137,82.15002775019188,21.745583801778025,-3.796387939248897,-2.1364015853459017,-1.5884131668893486,0.07157318701364622,11582.71541213992,205.88667946774368,288.7913556163346,582.6458508835283,60.925582991019766,4.7400671678250745,24.50595121767377,0.14991176142093063
10,720,True,33.03386679507826,83.67656837742022,31.815170625842136,-1.5987709411790483,-0.6697308345697418,-0.890903719631457,0.03813638697784846,11582.399999999956,113.84879825802375,154.9272177286932,601.7470019531161,104.2990703073448,1.4854132186620568,32.77762128537994,0.024654754839558587
