episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.67987200001324,46.95241549438879,198.49634647801213,139.34666512507647,11582.399999999969,61.829140020775384,1.2234416007995605,1.2122266292572021,0.003336787223815918,9,0.00916674039449783,86.22722799121809,77.39733354416762,0.3899181769209092,2.564640632803429,30.46811105180459,0.017859092562381797,1
1,720,-2.9536718538949454,43.324000954238144,322.5144704488761,213.61766698117802,11582.399999999969,47.09323138234309,1.1903430223464966,1.1969496011734009,0.006606578826904297,719,-0.005550147060870758,74.03915027904215,186.7130957560851,0.5789293593438382,1.727326458505068,25.600420309020723,0.03091822082222077,1
2,720,-2.0778620090562945,64.34599017846325,195.47971772458177,137.82017200639723,11582.399999999969,70.82352777184875,1.2629384994506836,1.2474533319473267,0.0,0,0.012261220566236797,74.64454682455637,152.42184128586774,0.7797322559091282,1.2824915122102405,25.357482177426682,0.019803507135172062,1
3,720,-1.738240169322826,58.60765058346749,104.20468655876226,76.74045260912655,11582.399999999969,72.68813203521117,1.2719364166259766,1.2639274597167969,0.006140947341918945,3,0.006296664522291717,79.72092160198285,60.31685561420901,0.5788305459773695,1.727621333997631,28.933257821872072,0.01504890887574422,1
4,720,-0.9908330249067625,45.46951229243974,203.55847111248934,150.20521048022763,11582.399999999969,49.54210205699734,1.2146610021591187,0.911260724067688,0.0,0,0.24978185481555926,89.39628856051475,176.43110958748954,0.8667343030395978,1.1537561124476619,33.408135814772905,0.019512185572724168,1
5,720,-2.1858194762935153,63.283040808476024,129.8096314476632,97.18975189479484,11582.399999999969,65.58319763934257,1.1500123739242554,1.091385006904602,0.012244462966918945,25,0.050979770608550634,76.08148267247378,87.7670853757901,0.6761215203910053,1.4790240657059603,25.284447345955474,0.01651673202464331,1
6,720,-1.8764892735959453,71.66920966853367,114.32570888832602,80.42401487031289,11582.399999999969,84.79746539657884,1.3098629713058472,1.232661247253418,0.002547025680541992,39,0.05893877889796684,73.53579034019016,33.30675052659984,0.29133211462641406,3.4325086380618797,28.147770059727012,0.03293656604073476,1
7,720,-3.787752573508164,36.759632383216825,149.40014073220905,111.30420823289633,11582.399999999969,43.36439046878121,1.2486042976379395,1.0919452905654907,0.008734703063964844,4,0.12546729766092435,87.04806614768131,80.24490741603574,0.5371140015180441,1.8618021447471154,23.409862580689495,0.029562765669915177,1
8,720,-2.8988054174272544,16.619881306418996,252.67390751175083,187.21199237320482,11582.399999999969,23.093248371047256,1.2662090063095093,1.183664083480835,0.013868212699890137,2,0.06519059840622965,69.95386344375709,179.07858203233818,0.7087339717656045,1.4109666529865796,28.994568852690737,0.020720762357329173,1
9,720,-1.7556841900301596,64.80368356272422,186.47041004354557,133.91204250116087,11582.399999999969,70.67720610753226,1.3124969005584717,1.1644498109817505,0.0004354715347290039,1,0.11279804890489775,75.4718441277961,127.5531856164454,0.6840398194365449,1.4619031985940771,28.601321084709788,0.018132193787055762,1
