episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.664708625248165,59.46109277470296,173.96164055809376,122.20635363700661,11582.399999999969,61.829140020775384,1.0261412858963013,1.0544233322143555,0.02869856357574463,715,-0.02756155190983356,77.3794825193266,88.56165736735426,0.5090872739716401,1.96429974019682,28.887678036252176,0.01732866921904335,1
1,720,-2.9505605723297674,42.69343226112615,208.2510097029524,141.8081928682427,11582.399999999969,47.09323138234309,0.9145767092704773,1.0736969709396362,0.18703681230545044,664,-0.17398241181549778,75.45145413376437,89.28988118712398,0.4287608560193123,2.3323024617596104,24.695286970261414,0.018310362934466362,1
2,720,-1.838743625685873,64.89999494735173,248.49323499648864,166.52755739777174,11582.399999999969,70.82352777184875,1.1515765190124512,1.1419708728790283,0.04076552391052246,713,0.008341300794896589,79.92462830075844,162.66973543335195,0.6546244022926844,1.5275935276743582,27.832473643327376,0.02060811117189587,1
3,720,-1.0483325774400094,58.980220957173,190.26065411024555,132.2925146578978,11582.399999999969,72.68813203521117,1.1401602029800415,0.9885976910591125,0.1298450231552124,31,0.1329308912245747,90.07092580225284,21.550257447584187,0.11326702070043868,8.82869518255217,31.42614054646741,0.017915465848414493,1
4,720,-0.6796294337645801,45.91437008991408,210.0147092724027,148.5037122563454,11582.399999999969,49.54210205699734,1.0322288274765015,0.9103826284408569,0.0031120777130126953,1,0.11804184866016865,88.2398033743016,184.79892036462005,0.8799332247005797,1.1364498713414035,33.90809413567032,0.019121841294125058,1
5,720,-2.005590018061823,62.504329024314806,151.5036928413846,108.9840126443162,11582.399999999969,65.58319763934257,1.111223578453064,1.0881562232971191,0.0,0,0.020758518450496588,74.32356837277035,103.87522250982889,0.6856283207471391,1.4585161810560647,26.397843867852973,0.016782985618111625,1
6,720,-1.8337179973822753,70.05375543928825,100.55448069798854,69.53762274061805,11582.399999999969,84.79746539657884,1.2081037759780884,1.0404528379440308,0.0,0,0.13877196758062138,70.05375543928825,33.8688287316918,0.33682068165033346,2.968938828519261,28.503434962269072,0.036402592975759436,1
7,720,-3.0987310165276063,33.78355589509022,182.69444647515334,134.73675962541637,11582.399999999969,43.36439046878121,1.130010724067688,1.0089601278305054,0.0,0,0.10712340481286586,86.13526751239357,78.4631672893572,0.42947757199630193,2.3284102947490135,27.61142315987336,0.03311213764795361,1
8,720,-1.9015989267318942,16.32925366154069,196.56966764896796,143.84392009640945,11582.399999999969,23.093248371047256,1.142052412033081,1.0028785467147827,0.0,0,0.12186294066008851,88.8825448345913,102.52665485840951,0.52157922473319,1.9172542781234103,33.51868257551497,0.0185132206084543,1
9,720,-1.2672132668441167,67.6419539588848,188.6496472786661,130.37528364032062,11582.399999999969,70.67720610753226,1.2398478984832764,1.0504319667816162,0.0,0,0.15277352321472282,76.2220316072616,121.90546456926918,0.6462003312902836,1.5475077179290146,30.495299366183612,0.016733147837739024,1
10,720,-0.9119356237023177,76.8026288768458,258.86067505346153,173.75332314534595,11582.399999999969,78.20223174827481,0.7959290742874146,1.0150141716003418,0.43892478942871094,654,-0.2752570604473412,78.24124077565939,141.7132858271909,0.5474500358075763,1.8266507162152983,30.802483840595706,0.02027249702005065,1
11,720,-2.345838824847691,34.316204898223894,263.65115786471915,185.98181030854659,11582.399999999969,40.14367386897585,1.2736300230026245,1.1327104568481445,0.0,0,0.11064403603038309,80.39841761000689,218.27459653695092,0.827891666794609,1.2078875052236626,28.82995526517241,0.020405471893961174,1
12,720,-1.7108022975706265,49.68232291392863,250.72824270612855,165.9283315976064,11582.399999999969,52.10201658717326,0.982473611831665,1.150719404220581,0.1838374137878418,705,-0.17124713617014975,75.40567178232499,178.30596636635067,0.7111522995649837,1.4061685529410595,29.29766833347738,0.01981736024883705,1
13,720,-1.6074934895758755,77.71756339438086,177.59729474549601,120.40058854237279,11582.399999999969,82.60770885989237,1.1056392192840576,0.9890322685241699,0.0,0,0.10546564261296287,84.67267802055687,103.51353355836305,0.5828553509596082,1.7156915491186766,28.431337217525368,0.01852711989356774,1
14,720,-1.7456903028436117,62.886997618227284,184.19211733927074,128.71306340401256,11582.399999999969,66.94371754379075,0.9755804538726807,1.1718453168869019,0.1962648630142212,719,-0.20117752691243962,62.886997618227284,106.94177418222209,0.5805990816927404,1.7223589074314298,28.668301869875318,0.032481618121043235,1
15,720,-1.1836210323438425,44.981041495056395,214.66525613770398,150.92901089411387,11582.399999999969,50.56925849086438,1.188158392906189,0.8769662380218506,0.0,0,0.26191133837229774,86.84584129598701,110.05640498515308,0.5126884851573458,1.9505021644734164,32.61701063903377,0.01845783686027668,1
16,720,-0.5386659727268527,74.76312141509499,163.79989704864428,112.63834349925445,11582.399999999969,86.83621022295877,1.1283808946609497,0.9090567827224731,0.03948521614074707,1,0.19437063581653247,90.20175950778494,105.94727169853077,0.6468091470598861,1.5460511103554524,32.77845030047098,0.016911394998169273,1
17,720,-3.09748733733597,42.97612222722575,229.1814257129277,160.0079253322504,11582.399999999969,58.83011503161295,1.211221694946289,0.785078763961792,0.0,0,0.3518290109585547,80.23911008573144,127.72592539916904,0.5573135999213057,1.7943219044738956,24.567996890220748,0.03333053690795269,1
18,720,-2.0508517038631195,26.289451134784862,177.22923330228969,132.95602782118888,11582.399999999969,37.24824717862491,1.2110804319381714,1.045776605606079,0.0,0,0.1364928554477144,79.6792641211384,31.788774097896287,0.17936529716672647,5.575214468997668,31.105688746468108,0.019742046695723225,1
19,720,-1.7626088618806302,76.00646317288555,182.1245763272154,125.69372270240888,11582.399999999969,84.75713702422568,1.0487264394760132,1.092219591140747,0.04349315166473389,719,-0.04147235163296248,82.80609800168044,95.84350189695216,0.5262524357215485,1.9002287345784785,27.851924894516262,0.018197388884436803,1
20,720,-2.044643264981669,16.544107014765245,186.0080923120701,138.07445466119879,11582.399999999969,21.893965787098786,1.099527359008789,0.9970173239707947,0.015501260757446289,1,0.09323099984561178,85.04294048606009,138.22608522875169,0.7431186649495151,1.3456801008597148,32.59886807878297,0.017719029327983863,1
21,720,-2.259847304635956,50.90535101153235,297.34072567136906,198.42018165167417,11582.399999999969,53.78591578185865,0.7837399244308472,1.1007885932922363,0.3996894359588623,708,-0.40453300767040834,66.50573833334481,173.30470674608773,0.5828488726351932,1.7157106189101317,26.50278372542675,0.021958743493046818,1
22,720,-0.8878496184182709,64.38733523781596,160.04076966124308,108.31361065850206,11582.399999999969,71.95577303233252,1.2484569549560547,0.9676712155342102,0.0,0,0.22490622388476988,86.25557416370877,85.55003979104778,0.5345515394116812,1.8707270043606716,32.83611098747827,0.016060394861738637,1
23,720,-1.732522655720765,63.08769488740531,241.5298761527294,164.96520803977833,11582.399999999969,71.53973773238566,1.160291314125061,1.132680058479309,0.051123619079589844,8,0.02379683042492886,81.746605437409,170.68641072321398,0.7066886028429951,1.4150504139687814,28.042861828451784,0.018832595628272327,1
24,720,-1.8864074986398163,24.534973692795077,134.8481155027239,99.70684967185012,11582.399999999969,32.01703600699852,0.702481746673584,1.107896327972412,0.47645246982574463,689,-0.5771176022986524,83.48683441147321,94.21094927130875,0.6986449081626632,1.4313422860689815,32.018446581890494,0.015387462597330644,1
25,720,-2.225182960362975,49.25798548705964,251.36484732956941,171.22439338430655,11582.399999999969,63.37582557725454,1.160867691040039,1.1827123165130615,0.02184462547302246,719,-0.01881749801603272,78.15573382671487,129.98202215003093,0.5171050110264978,1.9338431820935447,26.825636103053018,0.020871516750291145,1
26,720,-0.7974766911607835,78.80809533718259,186.43928966711871,126.60092238121838,11582.399999999969,86.66776303007305,1.196195125579834,1.0738556385040283,0.0033870935440063477,11,0.1022738552094532,84.96479234620023,141.2664037775154,0.7577072624002267,1.319770905761482,31.82585033534805,0.017740513687911314,1
27,720,-2.9705378736445347,19.434328448987,185.55896911459752,135.95593884872545,11582.399999999969,23.5586875878409,1.086093544960022,0.9633570313453674,0.0,0,0.11300731339782744,86.38534910511207,128.9184971185054,0.6947575626963518,1.4393510106158518,29.043846765346622,0.01764605565917413,1
28,720,-2.090355148825045,23.12938365506169,195.04955417352386,145.72620035890432,11582.399999999969,29.149661806304778,1.1639615297317505,1.1239386796951294,0.0,0,0.034385028211237234,85.24659314706429,148.97424894252848,0.763776413505642,1.3092836886781043,32.59791809733301,0.01811841026962308,1
29,720,-1.64882465342561,48.74568611679106,226.96781109738214,162.0673153396128,11582.399999999969,62.204135909505965,1.1973049640655518,1.0476280450820923,0.0,0,0.12501152461209097,88.51477562734068,141.77283950968828,0.624638528363212,1.6009259028903904,30.776464497822378,0.020571061633139227,1
30,720,-2.0508289356565075,37.739800982285274,199.3036724637164,142.4276094069141,11582.399999999969,49.873205364262624,1.0929133892059326,1.1132911443710327,0.06551671028137207,1,-0.018645352290821204,86.3176602176076,96.38306775515414,0.4835990554699932,2.0678286871923985,30.147458380147437,0.018395887149543138,1
31,720,-1.4022770277190961,66.88862486233204,164.2203042102755,115.45765143300976,11582.399999999969,75.6368167867985,1.2128584384918213,1.0262118577957153,0.0017344951629638672,1,0.15388983146969681,85.65422441142164,97.87602147669467,0.5960043853735014,1.6778400034310559,29.17678499379168,0.017591212794246126,1
32,720,-2.0664509197371705,32.72452937649549,157.52464343029789,113.38712960960318,11582.399999999969,35.60145962176051,1.167284369468689,0.9848763346672058,0.0,0,0.156267007057166,85.54365539646999,95.18849897173091,0.6042768731220793,1.654870547723203,30.70203358214927,0.026077607506239373,1
33,720,-2.8496601391279417,33.4118769528658,215.09785809583363,153.1465043221116,11582.399999999969,41.32833187798282,1.233283519744873,0.9402667284011841,0.0,0,0.23759077831860165,88.29920155187232,140.21130332012424,0.6518489052441201,1.53409784377178,25.614060430435973,0.01917251894321655,1
34,720,-1.7417175017532653,38.98741452598606,202.2442250716994,143.2758748160625,11582.399999999969,44.93306777601602,1.1731295585632324,1.0885530710220337,0.0214841365814209,2,0.07209475451695391,79.16718468327495,105.66538747482896,0.5224642999688549,1.9140063733725192,30.501000297698152,0.017481360539629048,1
35,720,-2.80102200151927,25.682155380767686,283.31825705976104,198.30551855185408,11582.399999999969,30.181681784195636,1.205594539642334,1.0383893251419067,0.0,0,0.1386910847738514,72.36766700039881,219.5480805221266,0.7749168119293377,1.2904610980245281,29.46434410169382,0.02279120779235705,1
36,720,-1.4962437843803418,68.45759346105098,145.0458039043896,102.7977533328686,11582.399999999969,80.74162805993785,1.0299869775772095,1.0347732305526733,0.007066011428833008,718,-0.004646906300429521,68.45759346105098,89.51364525659866,0.617140536623891,1.6203764631481956,29.53496844476259,0.01946774790994823,1
37,720,-1.5033191233599619,46.98460818407524,274.54096118386843,191.318914909976,11582.399999999969,63.208160611794995,1.2456982135772705,1.1112490892410278,0.0,0,0.1079307354468666,83.26098909473784,148.42835017722848,0.5406419120016903,1.8496531212268899,30.81960262845527,0.022031649960101478,1
38,720,-2.1395370754914125,60.969776854753775,290.28903127750453,191.10451867177636,11582.399999999969,70.98652450956011,1.1575876474380493,0.9373364448547363,0.005503416061401367,3,0.19026740918561869,74.37082504220544,210.95886707574985,0.726720076702043,1.3760456495685924,26.4776052837383,0.022044753847957406,1
