episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.45246464492496,58.88092139622502,175.40653536676385,125.07847196166254,11582.399999999969,61.829140020775384,1.0124375820159912,1.094063401222229,0.08162581920623779,719,-0.08062306324475066,82.50269837058278,44.13148824260605,0.2515954616532955,3.97463449232651,31.19901883808745,0.01785466949642998,1
1,720,-2.105348723272906,41.96287069128366,294.228594195989,202.33521811206398,11582.399999999969,47.09323138234309,1.029921293258667,1.115022897720337,0.1570453643798828,695,-0.08262923100891406,75.06364650305221,173.12437198421802,0.5884009079990978,1.699521510598235,30.048298354345675,0.022555069576830847,1
2,720,-2.248197933223713,63.00095837891142,282.64131144944764,190.29987427316263,11582.399999999969,70.82352777184875,1.2223917245864868,1.0765057802200317,0.005116939544677734,4,0.11934467604139387,76.63020504189448,173.96048015157635,0.6154814356736042,1.624744374142764,25.149027958136685,0.02246003264784425,1
3,720,-2.52572692030606,65.33947634824527,229.07750850572614,154.68433377985426,11582.399999999969,72.68813203521117,1.1234630346298218,1.02861750125885,0.039515137672424316,16,0.08442247804105374,74.03563980948938,125.96982903172588,0.5499004675466735,1.818510910640613,24.742048201516447,0.02614137931519104,1
4,720,-0.8788435746655758,46.38677912600837,187.8808887701925,129.79601724713527,11582.399999999969,49.54210205699734,1.2093828916549683,0.905475378036499,0.0,0,0.251291394739833,90.0285225635221,129.01324998218874,0.6866757488037646,1.4562914180995432,33.70978975589526,0.018103095917710258,1
5,720,-2.3559432580553836,57.84131937091777,184.31471550534906,129.3277550614459,11582.399999999969,65.58319763934257,0.9735554456710815,1.0767440795898438,0.2661339044570923,708,-0.10599153276538176,79.14114425429683,118.42066634287342,0.6424916535730252,1.5564404524771631,26.52671817653921,0.018484861939860923,1
6,720,-2.452762028206498,65.08757865060394,180.22962093988676,119.20276117670505,11582.399999999969,84.79746539657884,1.1624462604522705,1.1065398454666138,0.1226264238357544,27,0.04809376303030588,65.08757865060394,88.17538065955057,0.4892391172978182,2.043990279279452,23.0877850312146,0.050787263874210314,1
7,720,-4.176566354484107,31.945774045207127,169.37358218369488,123.95546177706463,11582.399999999969,43.36439046878121,1.194357991218567,0.9460952877998352,0.0006780624389648438,1,0.20786288972323685,86.10364329113956,80.74033333587437,0.4766996853636069,2.0977567863029765,24.635537362339942,0.04628404027187369,1
8,720,-4.442347703464488,17.493236732942304,247.1633784367505,189.0126144531584,11582.399999999969,23.093248371047256,1.193292498588562,1.1074999570846558,0.01771235466003418,7,0.07189565140599019,76.15114190082919,143.06805209033624,0.5788400085611696,1.727593091717543,26.753207706214855,0.020873972996842995,1
9,720,-1.8717698234947997,58.81339660046917,172.7548615776334,125.21209933583425,11582.399999999969,70.67720610753226,1.1803745031356812,1.1490334272384644,0.007985711097717285,5,0.026551806917176513,79.06111242016513,105.79261566546467,0.6123857511119771,1.6329576548510287,28.284224124561923,0.017790340927442434,1
10,720,-1.8920960466689096,76.11527545684692,228.92716935589817,158.93398083279268,11582.399999999969,78.20223174827481,1.1139408349990845,1.1806106567382812,0.06666982173919678,719,-0.059850415430054316,78.77255512345943,181.1864042492613,0.7914587192033227,1.2634897762028494,26.27175403378005,0.021851824358196204,1
