episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.4018147436435657,57.996080774104755,150.93254825825917,109.50883247162945,11582.399999999969,61.829140020775384,0.9354286193847656,1.0284885168075562,0.09305989742279053,719,-0.09948369709277904,72.12383180678071,57.940203162753505,0.383881434663202,2.6049709876627634,30.17093944001594,0.017129613926388426,1
1,720,-2.500921401265807,43.95408100787311,290.14848346492937,198.74612471122987,11582.399999999969,47.09323138234309,0.9742091298103333,0.9464254975318909,0.0029689669609069824,682,0.02851916639690244,79.0755301607057,46.812250960805805,0.1613389475684234,6.1981314188001795,27.22960296693025,0.022708297525403192,1
2,720,-2.2403929568376895,65.86214523576194,252.02260383834434,171.36923167519743,11582.399999999969,70.82352777184875,1.1113089323043823,1.1045677661895752,0.02650129795074463,6,0.006065969523729842,69.8806833272526,92.2082446375788,0.36587291470381056,2.7331894759401414,26.51716348979359,0.04119519252659908,1
3,720,-1.2557287335843854,61.912026103466154,252.7006709163418,175.83327002207102,11582.399999999969,72.68813203521117,1.1834453344345093,0.8826325535774231,0.000624537467956543,4,0.2541839256148023,90.1823543673363,10.937194626762174,0.04328122512339116,23.10470642060347,31.39874308109581,0.021133713883237863,1
4,720,-0.846104996112143,45.824068132059665,194.032978320394,139.86890602497937,11582.399999999969,49.54210205699734,1.132957935333252,0.8613088726997375,0.00013494491577148438,2,0.23976976916941817,90.55022236922457,160.2536175594939,0.8259091776392649,1.2107868844106409,33.73863583138324,0.017989659741700356,1
5,720,-1.9014170363885008,57.37008103504909,144.90011923618167,106.03901266535642,11582.399999999969,65.58319763934257,0.9741978645324707,0.9525217413902283,0.08618485927581787,4,0.02225022650059394,85.9528006757804,75.25261358877124,0.5193412813285015,1.9255161027098575,28.378712870352743,0.01751937362738924,1
6,720,-1.6325741697433793,69.62452592945442,196.01530334642771,127.9051421068361,11582.399999999969,84.79746539657884,1.1572306156158447,1.1210618019104004,0.009720683097839355,8,0.03125462912696653,77.16360917903545,93.37094185764938,0.4763451641968496,2.0993180474206516,27.76698228017115,0.04510961417610007,1
7,720,-3.78923652166856,25.882407752140406,245.21022597134228,176.88479885922303,11582.399999999969,43.36439046878121,1.0846717357635498,0.8957586884498596,0.06094932556152344,82,0.17416610121282983,89.33775273416254,22.530339968080582,0.09188173078358365,10.883556409656448,27.47612762223497,0.03676426886934981,1
8,720,-4.724710860434639,12.888043064419186,252.35704813141982,180.6480320379473,11582.399999999969,23.093248371047256,1.121613621711731,0.8950482606887817,0.011442422866821289,6,0.2019994734703564,79.80528259832911,44.239981490468764,0.17530709690117288,5.70427562646672,25.227404217192642,0.020938348609747158,1
9,720,-2.0582539657917835,59.60584230102195,209.09364858579374,145.38752057871392,11582.399999999969,70.67720610753226,1.1587095260620117,1.0928345918655396,0.0,0,0.05685198292997096,72.7265572018722,111.35611528132286,0.5325657476182595,1.8777024329337741,26.47403257224041,0.018307237728570017,1
