episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.104714193023896,59.83795518601115,126.84327374315738,89.38442847530949,11582.399999999969,61.829140020775384,1.0036150217056274,1.172348976135254,0.175528883934021,715,-0.1681261746589502,82.16304731231378,60.39082753234554,0.4761058726269539,2.100373168014955,30.455205462458256,0.014905338427504628,1
1,720,-1.967720671533356,43.433107338737045,190.65378081311582,132.93691411709835,11582.399999999969,47.09323138234309,1.3446835279464722,1.369649887084961,0.3521493673324585,2,-0.01856671746148031,72.15449496962546,97.18745966895422,0.5097588899336861,1.961711742055325,26.571481024130065,0.01775269586457095,1
2,720,-1.6426799354451844,61.9587850002513,225.8514540613955,152.1260210615926,11582.399999999969,70.82352777184875,1.3283336162567139,1.2102218866348267,0.0,0,0.08891721791603058,84.37724254722792,189.07630690541026,0.8371710852656797,1.1944989711184852,29.381246268213285,0.018385908341345687,1
3,720,-2.3730196378300956,51.03135507356882,107.50559878193634,79.35951686116465,11582.399999999969,72.68813203521117,1.3347632884979248,1.2191627025604248,0.10645854473114014,27,0.08660755576188428,79.7560557393975,61.73444584737211,0.574244007259509,1.741420001529221,27.002166950561723,0.01605976864359238,1
4,720,-0.773049374305,46.91905563323154,191.5323327790795,136.11529354486083,11582.399999999969,49.54210205699734,1.3412048816680908,0.7611221671104431,0.009139657020568848,1,0.4325086513524943,90.52796557258189,162.87435339740492,0.8503752397004961,1.1759514545040164,33.77873481781502,0.0170260948099086,1
5,720,-1.772842844029104,61.323202528579344,159.2596600125987,111.47965396246806,11582.399999999969,65.58319763934257,1.2040740251541138,1.2896018028259277,0.17629647254943848,6,-0.07103199295480778,81.67366253816449,25.81717091408549,0.1621074094472081,6.168749493993117,27.39829013170262,0.015813767644148255,1
6,720,-1.4262044275492425,77.24205888466665,106.95441128694927,72.62870143904149,11582.399999999969,84.79746539657884,1.5084612369537354,1.260807991027832,0.0,0,0.1641760754993129,77.24205888466665,33.06685204959911,0.30916772531133535,3.2344902722073883,30.476405525160278,0.042224828444604,1
7,720,-4.804831272332639,37.776235859550994,267.14984107267253,188.24577272704192,11582.399999999969,43.36439046878121,1.248048186302185,1.1174647808074951,0.06230628490447998,27,0.10463009916435417,66.9328345593745,33.57074340981584,0.1256625992178061,7.957817252106484,17.606508991991117,0.04162264041046405,1
8,720,-1.9099537323435485,15.365648972810433,167.65095646868096,122.73902477241022,11582.399999999969,23.093248371047256,1.5856746435165405,0.7424731850624084,0.0,0,0.5317619613215039,88.8221135403376,40.334820170444424,0.24058807071571592,4.1564820609149065,33.388647160171395,0.01597456871721887,1
9,720,-1.1202032018260673,67.42718532548292,152.23248243178193,105.26487004058512,11582.399999999969,70.67720610753226,1.4524009227752686,1.3043951988220215,0.04804515838623047,1,0.10190417923340034,81.21594923259123,91.5851441291256,0.6016136810366114,1.6621962424075007,30.61541204287112,0.015496577318845083,1
