episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-0.7850150170655389,58.44943115357232,139.86839987170765,97.92232307600975,11582.399999999969,61.829140020775384,1.258365511894226,1.2248857021331787,0.06313109397888184,1,0.026605790960251285,83.32168940915334,36.44619681141714,0.260574917886005,3.837667907996712,33.012471571907206,0.016346380518936915,1
1,720,-2.843200026780296,44.091658094367475,187.22618364453317,133.36627992224442,11582.399999999969,47.09323138234309,1.0167860984802246,1.3025233745574951,0.2857372760772705,719,-0.28102004591167984,73.9181771236595,132.78518426068837,0.7092233664966101,1.4099930251025927,25.609673059901006,0.018877666441807783,1
2,720,-1.9381768735259766,59.80868125383889,279.5441502219235,189.98637926874187,11582.399999999969,70.82352777184875,1.2747138738632202,1.3584833145141602,0.08376944065093994,719,-0.065716269641801,79.51548537041006,198.5206498573384,0.7101584837305219,1.4081363849192035,28.18280648906075,0.022768525845862718,1
3,720,-2.0186126694711564,64.25747492935537,112.31434503797453,77.82328802608265,11582.399999999969,72.68813203521117,1.3593283891677856,0.9407573938369751,0.011059761047363281,17,0.3079248536750343,90.53051575095272,11.640455261857094,0.10364174992892801,9.648621339235845,26.48000538714924,0.01415299865127761,1
4,720,-1.0053311676827141,46.56343544277915,175.1453337552599,125.91007541714677,11582.399999999969,49.54210205699734,1.1150238513946533,1.1023962497711182,0.014599084854125977,1,0.011324960993202793,88.50671339787161,140.0520889941383,0.7996335728238166,1.2505728048268554,33.47974213787881,0.01815487050787649,1
5,720,-2.0123242004318254,57.93499049832375,146.2767791170508,103.38495104659552,11582.399999999969,65.58319763934257,1.0651557445526123,1.3568894863128662,0.2917337417602539,719,-0.2738883428571173,77.32622767406525,62.85634634735183,0.42970830180130043,2.327160066045002,27.588439256046563,0.01562629087768275,1
6,720,-3.1641877712742126,62.923601886959446,149.84182615505853,107.79640381906776,11582.399999999969,84.79746539657884,1.3576936721801758,1.2771689891815186,0.05275380611419678,20,0.05930990520811019,72.29679283954036,28.908125724291587,0.1929242753246816,5.183380879969882,20.937258920835912,0.022953698055385354,1
7,720,-4.2806166916748785,34.955964897281824,173.19960019684237,129.06551863105636,11582.399999999969,43.36439046878121,1.20999014377594,1.0365906953811646,0.0690772533416748,26,0.14330649657497097,87.99473017519782,46.16740933286645,0.26655609643669453,3.751555538845063,24.687957539806863,0.049306889430186455,1
8,720,-1.6836385632278965,17.14219788545478,131.96343173504425,102.64157962879578,11582.399999999969,23.093248371047256,1.2541422843933105,1.0337319374084473,0.0637742280960083,13,0.17574588603516106,89.91796255451665,38.63857793527015,0.29279761390904535,3.4153283787027036,33.57024049731518,0.016302195339489522,1
9,720,-2.1930133700033085,61.8884130512102,184.67578162472506,128.3805786081794,11582.399999999969,70.67720610753226,1.3798949718475342,1.1980376243591309,0.03205525875091553,19,0.13179071682891597,66.83122229894992,95.06139257188227,0.5147474765535531,1.94270015016958,26.453562567320287,0.04865193438995953,1
10,720,-1.1690149084252428,76.5075828514993,236.25267128446694,161.83379945456352,11582.399999999969,78.20223174827481,1.009320855140686,1.2851109504699707,0.27579009532928467,719,-0.27324323472028444,83.20900452872894,182.24614542875318,0.771403533504662,1.2963383709908254,30.27296935224101,0.020662033713273964,1
11,720,-2.731670746693771,29.18064263903977,178.4550777390215,134.3909759729301,11582.399999999969,40.14367386897585,1.3881940841674805,1.3028368949890137,0.015549421310424805,36,0.06148793612649395,78.527657511678,136.00190195561447,0.7621072130797425,1.3121513388633494,28.854132501626484,0.018264676730339286,1
12,720,-1.988391582253196,50.45926680280256,177.02659809468045,124.74648947319132,11582.399999999969,52.10201658717326,1.1978652477264404,1.3314943313598633,0.13362908363342285,719,-0.11155602342337922,76.64853424866493,126.3242559229209,0.7135891288797063,1.4013666401700124,26.785699560333626,0.017434434219709753,1
13,720,-2.3912735598669523,70.36997062050162,166.226756748046,114.24492381221155,11582.399999999969,82.60770885989237,1.3633016347885132,1.3021475076675415,0.017977118492126465,10,0.04485737092984443,79.167021521448,51.51588463416108,0.3099133114426637,3.2267087700910437,23.477800053209624,0.01707727819205805,1
14,720,-1.3526814888272396,64.66271273429476,130.64431344722564,96.64146599503766,11582.399999999969,66.94371754379075,1.0990582704544067,1.3515751361846924,0.2580808401107788,678,-0.2297574864942169,66.23437853622943,104.2122560870874,0.7976792356077894,1.2536367443964527,28.809292132655795,0.01651013582142898,1
15,720,-1.7656600338789608,42.0772944169408,177.66295054303262,126.83605617640714,11582.399999999969,50.56925849086438,1.359250545501709,1.0825361013412476,0.0,0,0.20357868906230536,86.00049320071203,110.79449874739488,0.6236218548028606,1.6035358483645834,31.228323019550253,0.01828788677893398,1
16,720,-0.9732749892581254,79.85427156745206,198.9142442745601,135.61438244749408,11582.399999999969,86.83621022295877,1.3400800228118896,0.8955549001693726,0.011000633239746094,14,0.3317153566021902,86.62520167739807,83.98756071529755,0.42222999675865364,2.368377442807786,31.453023219692117,0.01885429269475733,1
17,720,-5.791553055591835,23.6305100256285,340.7455181469849,244.21332624973527,11582.399999999969,58.83011503161295,1.3225901126861572,1.1086872816085815,0.04709827899932861,19,0.1617302511381571,71.1204624882008,75.95073894080247,0.22289578261757254,4.486401618983178,16.398236913322812,0.053797333857114105,1
18,720,-4.898771958577071,16.044103790065172,279.3000764668672,209.03589450545772,11582.399999999969,37.24824717862491,1.3435238599777222,1.2027848958969116,0.021120905876159668,32,0.104753602279266,80.72015703250058,205.1956212323272,0.7346779987604806,1.3611405291667371,23.817347946652895,0.022262868331098515,1
19,720,-2.2992519400012448,73.70588005019366,160.70977393782624,109.47952878206895,11582.399999999969,84.75713702422568,1.1687064170837402,1.2270289659500122,0.0597304105758667,718,-0.049903507000332414,73.70588005019366,79.92523971422405,0.49732656425205796,2.0107512284285987,24.73205359812617,0.016983900448920192,1
20,720,-2.0430328859406757,16.99974291177797,172.75945174401923,126.61283105424175,11582.399999999969,21.893965787098786,1.378633975982666,1.1907399892807007,0.0,0,0.13628997252010844,85.91167842679369,130.65724847189026,0.7562958040957866,1.3222339653141164,33.16195933836285,0.018139892909837526,1
21,720,-2.5026352665696385,52.118147990581754,237.44106672636147,163.89737093764643,11582.399999999969,53.78591578185865,0.9618872404098511,1.332993507385254,0.3897593021392822,702,-0.38581057257530316,64.83654895948212,140.69973930348175,0.5925669945950458,1.6875728974466249,25.369537289351406,0.019600987651372432,1
22,720,-1.0274915934243793,63.607407258752765,136.9583105441919,97.406771317461,11582.399999999969,71.95577303233252,1.3384802341461182,1.3305916786193848,0.027567744255065918,3,0.005893666059077707,83.85365278365711,108.78875176229376,0.7943201937146503,1.2589381560646027,32.11275164663672,0.017530475454987027,1
23,720,-2.532613074255051,62.10263292842653,132.35078865262443,91.84084606270831,11582.399999999969,71.53973773238566,1.3858091831207275,1.1370482444763184,0.01739370822906494,3,0.17950591010244288,81.5696720993256,79.50128077214141,0.6006861128784438,1.6647629744727632,25.448030872663644,0.028695250658913412,1
24,720,-1.9814115311839364,30.24414039347735,152.8757232550122,111.20713217185003,11582.399999999969,32.01703600699852,0.7418347597122192,1.1897428035736084,0.44790804386138916,719,-0.6037841149896328,82.9913555378167,87.84310245032617,0.5746046565143308,1.7403270033803837,31.59771739754633,0.016912014995331345,1
25,720,-1.5233425245212389,44.598177604271264,199.76111937400321,142.83769674251988,11582.399999999969,63.37582557725454,1.3628649711608887,1.204602599143982,0.010725855827331543,31,0.11612476317598719,80.69664061701151,167.1263867270571,0.8366312085694432,1.1952697792733569,30.895002209977903,0.01855803569843475,1
26,720,-1.5967776070319326,77.51143641763335,176.90827226575047,120.98335247266427,11582.399999999969,86.66776303007305,1.265815019607544,1.0214554071426392,0.11733031272888184,12,0.19304527808547145,77.78437054634983,71.24891464920809,0.40274495780603425,2.4829609424473773,28.972030224484286,0.01768124429395862,1
27,720,-1.8342854116918619,18.660191926675175,178.00574958942912,132.10747643881058,11582.399999999969,23.5586875878409,1.178676724433899,0.9250457286834717,0.026370763778686523,19,0.2151828321478415,89.02258691005325,148.5011438971837,0.8342491421749135,1.1986826829608344,33.68467075936319,0.017630475025200414,1
28,720,-2.919141299308259,26.010996099311086,113.51394092461811,87.61637925301939,11582.399999999969,29.149661806304778,1.2582142353057861,1.287953495979309,0.02973926067352295,719,-0.023636086636943388,73.23499713961127,72.2645040329452,0.6366134718284014,1.5708118729060592,29.481293318627618,0.015574719102409694,1
29,720,-2.366262284770818,46.71464977460082,142.18015168739234,108.33977092540256,11582.399999999969,62.204135909505965,1.3862937688827515,1.1680991649627686,0.0013712644577026367,2,0.15739420375223312,83.561368009448,67.40224799012238,0.4740622878101711,2.1094274438476956,27.65548591000933,0.017010826166046576,1
30,720,-2.328368352400551,37.364750160992614,138.11192636265935,102.62168033087208,11582.399999999969,49.873205364262624,1.3318841457366943,1.1327476501464844,0.0010284185409545898,2,0.14951487802271513,83.32901080735986,87.61967333118501,0.6344106236061763,1.5762661638856335,29.956655576129545,0.016624676588980945,1
31,720,-1.5080856116626522,57.2061274215646,169.78564419089406,120.75484092525114,11582.399999999969,75.6368167867985,1.360464096069336,0.9457616209983826,0.038278937339782715,44,0.3048242700921804,87.82914678000688,120.81287644621564,0.7115611983683546,1.4053604978644845,30.595593091941986,0.017496778278048925,1
32,720,-3.794900321427593,19.444324393441384,249.42281517627177,180.8749044351198,11582.399999999969,35.60145962176051,1.3040776252746582,1.2615679502487183,0.05436372756958008,684,0.032597503555040874,76.63862311237993,149.24842988323272,0.598375211897741,1.6711922220649982,25.061955289129948,0.02053725123453963,1
33,720,-2.2588700579582044,37.2763540574766,201.9473297912618,143.42173682285386,11582.399999999969,41.32833187798282,1.2781457901000977,0.9582728147506714,0.03713691234588623,1,0.2502632937705608,82.47524262657525,138.74508532015764,0.6870359982653313,1.455527807167104,29.001167529026663,0.018681317022936936,1
34,720,-3.69916355128983,19.744922102986997,227.48305386731622,168.31883489248415,11582.399999999969,44.93306777601602,1.2619779109954834,1.2282006740570068,0.10495007038116455,43,0.02676531549734662,80.00081818204568,146.31526647005938,0.6431919388395433,1.5547458536315228,27.19673306177186,0.019847357260085928,1
35,720,-2.3533252549164203,21.702594985954423,136.59835049483283,101.13326133057865,11582.399999999969,30.181681784195636,1.329876184463501,0.8874512314796448,0.020655035972595215,10,0.33268131135255974,90.65480017972814,15.21594027621312,0.11139183028999095,8.977319049311415,32.181146573877086,0.016196263205468617,1
36,720,-0.8396486350084963,75.95070403904384,159.45858413009805,109.77159853310634,11582.399999999969,80.74162805993785,1.0581339597702026,1.3018672466278076,0.24593353271484375,718,-0.2303425616455379,85.90361151448384,103.0585259310166,0.6463027781993466,1.5472624189951394,32.34742745649253,0.018052352541902413,1
37,720,-2.5903559857466476,48.28172808027463,258.58743808240104,181.02609851385822,11582.399999999969,63.208160611794995,1.3805270195007324,1.2082587480545044,0.0036312341690063477,12,0.12478442581191118,81.13616303489306,163.07886883651585,0.630652710919969,1.585658766995932,26.505143819383363,0.02138835651551037,1
38,720,-1.4381990757239695,63.98225017213455,236.31010667505123,159.41863219582132,11582.399999999969,70.98652450956011,1.3077001571655273,1.0015742778778076,0.0,0,0.23409485546843944,88.99560093884628,151.88573895883587,0.6427390732284385,1.5558413073863115,28.2323447813862,0.01941530535692032,1
39,720,-4.247087862384812,47.04849626651098,234.5009628195135,162.198491257111,11582.399999999969,76.68399846160246,1.1938910484313965,1.427200198173523,0.23330914974212646,719,-0.19541912978463283,47.04849626651098,146.58565952597067,0.6250961947597294,1.5997537793113168,19.560215623577232,0.1093376470215541,1
40,720,-2.6334182049721973,40.25437687998707,180.39899554831098,131.16610106207867,11582.399999999969,49.68900543274901,1.314271092414856,0.8513075709342957,0.025602340698242188,5,0.3522587722978112,87.25303321081752,98.7683811971829,0.5474996182599734,1.8264852917672034,28.338382662819328,0.01809704522311222,1
41,720,-2.7985477840050215,24.30764860739747,207.61536032266218,157.48579381868726,11582.399999999969,31.73047526233231,1.2867097854614258,1.2601509094238281,0.0030437707901000977,1,0.020640921781809096,84.20307921476055,148.11739915681346,0.7134221616677067,1.4016946118724216,30.359209513722593,0.019513384857822932,1
42,720,-1.232230789235745,37.991541039353955,146.5820155990898,106.34236717006281,11582.399999999969,44.413084068466866,1.3766506910324097,1.2048918008804321,0.025463223457336426,15,0.12476577484094253,85.57026652985292,84.50237568634391,0.5764852894195611,1.7346496404216283,32.115600705510246,0.01669903229550174,1
43,720,-1.194165117926284,33.39520653831673,141.27918800394514,102.35191047293303,11582.399999999969,37.28098000117461,1.421898365020752,1.3250946998596191,0.0,0,0.06808057983787053,82.42689816321257,27.99652631053136,0.19816454713591344,5.0463113329456375,33.22558931334179,0.01588521949064064,1
44,720,-2.2916715570689643,57.31700649913765,159.2379474284323,116.75545628046588,11582.399999999969,72.42102893813085,1.3405349254608154,1.2258750200271606,0.04161107540130615,21,0.08553294901603548,85.88871748985068,117.86714715510962,0.7401950920529397,1.3509951778070945,25.016604630927137,0.017633003251426596,1
45,720,-2.0129066632127595,26.150595591863297,223.3482966360862,155.28078741054227,11582.399999999969,26.69140508281462,1.126908302307129,1.076858401298523,0.13353586196899414,649,0.044413463727384306,75.50194079250703,135.08955712675646,0.6048380899311957,1.6533350274182577,30.872451088047537,0.01940163672164393,1
46,720,-1.9458342268108053,38.75955938880742,175.48009654230364,125.68562301443988,11582.399999999969,48.2073034851582,1.171418309211731,1.219276785850525,0.1372988224029541,690,-0.04085515503936321,79.50845595467636,134.15920976803193,0.7645266466769334,1.3079988831606688,30.944786585084298,0.018045982886380645,1
47,720,-2.215115437583926,49.779631012589995,144.9375086983067,104.90864790105593,11582.399999999969,59.95677655485918,1.107884407043457,0.8267347812652588,0.0,0,0.2537716245402216,88.62446136520012,51.086443493111936,0.3524722064834883,2.8371031292841677,27.605250884418492,0.025131425111127707,1
48,720,-8.003396817440224,1.4215525080533955,177.05836736201795,139.36945494871077,11582.399999999969,21.603300444143827,1.3197122812271118,1.305920124053955,0.012596845626831055,5,0.010450881884900176,70.29918769050657,103.23198161941374,0.5830392720629975,1.7151503302027136,20.751673006423285,0.06157834268750675,1
49,720,-0.5629733941910834,61.00186657171527,83.68311410460018,61.57375067894206,11582.399999999969,61.685031794007905,1.2546552419662476,0.9720146656036377,0.0,0,0.22527349897304572,89.75186807108082,49.41140929911108,0.5904585390709649,1.6935990147139086,34.263217123517705,0.01523680893935509,1
