episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.0390004375139545,56.17022867447,177.40574275575705,126.04608825604913,11582.399999999969,61.829140020775384,1.3740594387054443,1.2616430521011353,0.0,0,0.08181333604477914,83.78487392424611,58.006719541049854,0.32697205084792813,3.0583653783457208,32.12562918927794,0.017683188014901437,1
1,720,-3.1648263148197766,39.95896865520228,176.84435954420465,123.845604143009,11582.399999999969,47.09323138234309,1.3498225212097168,1.285146951675415,0.04851102828979492,10,0.04791412835247355,83.36580021714708,66.74592073883605,0.37742747866466164,2.6495156196310874,24.641399571830462,0.01800316977573352,1
2,720,-2.617352410794623,46.12618802957566,338.0323399687617,231.5766260047657,11582.399999999969,70.82352777184875,1.5938069820404053,1.6858352422714233,0.10424423217773438,705,-0.05774115766088728,69.82661845947948,133.22058000154422,0.3941060196011288,2.5373882921455784,26.04413900581269,0.023707682845997623,1
3,720,-1.5903784131862906,57.407352755085284,239.477338622595,166.1919218069147,11582.399999999969,72.68813203521117,1.6601499319076538,1.5006357431411743,0.017235159873962402,8,0.09608420643259863,80.68500489569858,85.55488004388565,0.357256684644872,2.7991078767190642,30.549593295235546,0.020781322657583385,1
4,720,-1.5922695006643408,36.32074688625629,195.78859207738947,145.3075888730622,11582.399999999969,49.54210205699734,1.3700950145721436,1.0601979494094849,0.2690473794937134,38,0.226186550470322,90.19056585157544,158.8157869934533,0.8111595538246584,1.2328030845287457,32.31523074177932,0.018240877280994834,1
5,720,-2.0878662303450377,62.02683837421943,123.38625489581699,91.65964282655378,11582.399999999969,65.58319763934257,1.732077956199646,1.2281639575958252,0.0066716670989990234,3,0.2909303226221175,87.15353678043314,69.2605400413894,0.5613310826223761,1.7814798270715562,24.5013045154248,0.016509993613969223,1
6,720,-1.9817708209026876,68.86977795174066,282.28802026441986,185.75973332514303,11582.399999999969,84.79746539657884,1.7734479904174805,1.5535149574279785,0.0,0,0.12401436872007077,77.34564589862077,107.11766160097294,0.3794623005986424,2.6353079039008436,27.434485047491677,0.02256121927833495,1
7,720,-2.6978125687833905,23.09897963461221,282.57602564600256,207.46391040056952,11582.399999999969,43.36439046878121,1.4168132543563843,1.552109956741333,0.2928074598312378,41,-0.09549367354444316,78.76911103681309,157.88777832921744,0.5587444227381538,1.789727036736138,27.86701062573583,0.02267855590584481,1
8,720,-1.7854485552404773,19.70516320764501,139.8653308232381,107.98440520441142,11582.399999999969,23.093248371047256,1.6437779664993286,0.7265393137931824,0.005804896354675293,1,0.5580064165597397,90.15476787342979,27.970779700161994,0.19998365238567578,5.000408723766398,32.546851013930045,0.01645036344157739,1
9,720,-1.3338832105891274,59.73275961530976,212.29683450571804,146.7993043338973,11582.399999999969,70.67720610753226,1.7479610443115234,1.1510474681854248,0.0041048526763916016,1,0.3414913496319979,82.63170476421548,101.0838496203169,0.47614393241268177,2.100205278124354,31.029248075304128,0.019386164770023445,1
10,720,-1.2962907301253004,75.32427872738157,258.3176274804304,171.00612139078348,11582.399999999969,78.20223174827481,0.8833954930305481,1.5375548601150513,0.6541593670845032,719,-0.7405056650678228,76.1680063561772,175.7102328574827,0.6802099979444652,1.4701342276971994,29.35948732415476,0.02088811150752008,1
11,720,-2.169286441873874,20.297409778718105,205.8585148992946,152.64085602895437,11582.399999999969,40.14367386897585,1.702139139175415,0.7782761454582214,0.024321913719177246,19,0.5427658482518357,86.42546564808792,60.07887960409273,0.2918454921987713,3.426470604243275,31.950666497683184,0.022449090583379277,1
12,720,-2.9542624255391967,26.998974116350777,257.5322641679917,188.87058388313528,11582.399999999969,52.10201658717326,1.1837499141693115,0.7934954762458801,0.44182276725769043,70,0.3296764234169257,90.0777755452563,187.78339383989265,0.729164535739099,1.3714325793236442,28.398387728341564,0.029424084356934246,1
13,720,-1.5009807683132095,76.31179691404729,134.0738938828312,95.93789707157421,11582.399999999969,82.60770885989237,1.5883244276046753,1.2345751523971558,0.04785561561584473,1,0.22271852592546393,84.8628297050144,76.81556337547825,0.572934529988428,1.7454001245486075,28.64321633294005,0.01730393345416006,1
14,720,-1.6113130888081026,65.1271372259409,220.8691316269869,151.09889110264672,11582.399999999969,66.94371754379075,0.9832606911659241,1.2183021306991577,0.7140393853187561,665,-0.2390428516516081,65.85393855571962,33.60840629209539,0.15216434295062417,6.571841869185412,28.693794666376068,0.021663218454341403,1
15,720,-1.3479188508272628,34.55098675257533,225.3809296890779,164.60106767914118,11582.399999999969,50.56925849086438,1.5761774778366089,0.9319674372673035,0.030958056449890137,9,0.40871668934993255,90.47492967548388,99.02523046282624,0.4393682757429191,2.2759950028461198,32.78262623286204,0.020790133560755444,1
16,720,-0.5823592139492177,77.32028668560912,207.03832408507782,145.94369108309255,11582.399999999969,86.83621022295877,1.6946195363998413,0.939934492111206,0.0018317699432373047,1,0.4453418764969137,90.37156430690743,97.70899341390958,0.4719367481633895,2.1189280213749946,32.59552888106718,0.019641227245382552,1
17,720,-1.38384528677043,51.085028364827856,172.05861218168292,125.1266344200554,11582.399999999969,58.83011503161295,1.7219772338867188,1.1612060070037842,0.0,0,0.3256554243851433,87.68695990068008,76.86899513931039,0.4467605205262357,2.2383356497617735,31.39942448167757,0.019132368893931724,1
18,720,-2.7629724445271657,25.7192922378384,230.08750166652715,171.49722538897873,11582.399999999969,37.24824717862491,1.6866601705551147,1.458330750465393,0.019177556037902832,9,0.13537369535119437,74.31706408140792,40.1420209579987,0.17446415240832056,5.731836518825789,29.793807298154803,0.023779659140402348,1
19,720,-1.852972763595229,74.84481732779271,138.47953357369047,96.5454044133641,11582.399999999969,84.75713702422568,1.7502808570861816,1.6507943868637085,0.0003058910369873047,2,0.05684028927111473,82.01796393237515,75.2711207789932,0.5435541183343056,1.8397432128091495,26.398199574891603,0.016057270831434937,1
