episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,V_start,V_end,E_max,E_argmax,alpha_T,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.7524673608690289,50.86430426456982,323.57822292668413,225.6219306552665,11582.399999999969,61.829140020775384,1.110364556312561,0.93215411901474,0.0,0,0.16049723154856887,87.00320743747916,129.41697333132822,0.3999557577168947,2.5002765448568476,29.76839529788622,0.023062693269457667,1
1,720,-2.4030326596674145,43.737759883622175,329.0419402972981,225.23107961583545,11582.399999999969,47.09323138234309,1.0663328170776367,1.1192729473114014,0.05294013023376465,719,-0.04964691078236805,82.62366524415633,149.75326162072696,0.4551190692755487,2.1972272038431266,28.45817474026712,0.02331046856221898,1
2,720,-2.7373857876267387,52.48307176000271,268.3448559128871,186.49909862304884,11582.399999999969,70.82352777184875,1.2033926248550415,1.1596953868865967,0.007285952568054199,1,0.03631170497966818,65.377690737545,125.94283617493087,0.4693320307798848,2.1306877315369017,24.522569144829838,0.02050480356362338,1
3,720,-2.4291028243308324,61.937740831937674,252.6662373692344,175.2683097944216,11582.399999999969,72.68813203521117,1.1723819971084595,1.0654151439666748,0.006254673004150391,2,0.0912389079716387,68.72966207336881,77.97507820068053,0.30860901326809037,3.240346059274991,24.722460315497855,0.021639172206212403,1
4,720,-1.0406053621224025,45.68920168523498,255.77356797152194,181.36458567657567,11582.399999999969,49.54210205699734,1.1354994773864746,0.6574771404266357,0.0,0,0.42097979477725544,84.06702243174526,185.81594531756528,0.7264861134448974,1.3764888020476225,32.62086103074622,0.020999673696254224,1
5,720,-2.452036733046019,63.17289834728202,282.20409624542657,194.71611224047788,11582.399999999969,65.58319763934257,1.0863535404205322,1.092703104019165,0.0063495635986328125,719,-0.005844840894221992,66.32920764839109,115.50567287599337,0.40929835680181154,2.4432055086021642,25.303343613551654,0.0215660574238023,1
6,720,-2.011814154238759,68.36510684720558,274.4124994294234,186.98525474606575,11582.399999999969,84.79746539657884,1.1883525848388672,1.1172376871109009,0.011207938194274902,1,0.05984326422583497,68.36510684720558,32.969028010559875,0.12014404620456887,8.32334211798813,28.299975690812197,0.03210121995139666,1
7,720,-3.766468180050288,27.592122083831107,224.13197691431625,166.87872641943704,11582.399999999969,43.36439046878121,1.0964486598968506,0.9498745203018188,0.041564106941223145,29,0.13368080509015423,86.84391095884668,78.7384115702491,0.35130378384316896,2.846539223290648,26.811397662483856,0.035221518041443134,1
8,720,-1.5394334509212177,16.481382712446994,190.295239413745,143.77749938110398,11582.399999999969,23.093248371047256,1.2850444316864014,0.806092381477356,0.0,0,0.37271244355380195,90.1347800881696,70.05834845245131,0.368156075098277,2.71623930077225,33.95380027467392,0.017931716673693802,1
9,720,-1.4141295468400485,60.25606946879976,315.0625862505788,218.11557611900272,11582.399999999969,70.67720610753226,1.2066044807434082,1.08624267578125,0.03123152256011963,4,0.0997524929527871,80.0499132547242,105.4111019301996,0.33457194389422984,2.9888937738190497,30.66640789798972,0.02283934556689928,1
10,720,-1.3013575943719922,66.31233908684628,259.7011847029942,177.21414659823947,11582.399999999969,78.20223174827481,1.015895962715149,1.1767877340316772,0.1615142822265625,717,-0.15837425998477106,66.31233908684628,144.02197483831557,0.5545680317285633,1.8032052747127265,29.975279141132237,0.02140769714508982,1
11,720,-3.643267124739212,34.638646391560464,443.906824631597,313.24855552250295,11582.399999999969,40.14367386897585,1.1503220796585083,1.0408772230148315,0.02665531635284424,9,0.09514279398702596,81.22814728299339,111.03536165781634,0.2501321347108501,3.9978869614493497,24.88165173035423,0.026060184766053377,1
12,720,-1.994623745969149,47.20765144534484,296.9091233483091,201.4514587157002,11582.399999999969,52.10201658717326,0.990733802318573,1.1516550779342651,0.16092127561569214,719,-0.16242635028611607,74.56773550074536,141.00237192741272,0.4749007721194221,2.105703040947115,29.613357684368708,0.0212898219362008,1
