episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.32209469148461,68.04873041917975,11.327203368844245,289.32417702107483,232.68309675967885,57.45327145539031,0.8121911939938062,11582.399999999969,279.51415214057477,391.6030195280727,451.5365662608259,103.32739257861283,3.789924527807435,25.044597738113502,0.08683260055637883
2,720,True,36.203618804909695,71.47827520732393,21.952033319881984,323.4731245460899,253.51274765827205,70.54931280482847,0.5889359170106737,11582.399999999969,185.92498918922814,259.8950205122474,499.3351910286982,205.04110306884047,1.2675264452951676,26.676847418242,0.059060012992876484
3,720,True,37.068148235663685,86.18525076947134,27.924344199857455,426.7667024293719,329.44705490273446,98.2342050676153,0.9145575409774569,11582.399999999969,236.14293424029276,318.2593773135631,509.94986227633393,138.27001893439615,2.3017236836032042,32.89725689679072,0.03754188670374443
4,720,True,36.45323192149439,76.64222597808245,25.705065352631973,306.37212156747916,227.09923985478122,80.37798811317612,1.1051064004782565,11582.399999999969,335.4648131353955,452.1182393989361,567.0910857930013,122.51222883409596,3.69039273631359,22.943594537286728,0.05649372511201294
5,720,True,37.995342289591264,82.00652051060821,35.95370265843008,433.61213463185044,346.256333859265,88.0223564420339,0.6665556694485366,11582.399999999969,149.30800810840876,200.31722244639144,429.74266926936366,81.11327280293737,2.4695985690659654,33.106569448265944,0.02968189821083317
6,720,True,34.36486989930882,88.28931148972968,23.603228370641364,430.2108912627224,323.272064135362,107.84888318084172,0.9100560534808486,11582.399999999969,245.2745057582513,335.8590561044663,523.8716216174447,147.02562485160496,2.2843572774708734,31.604106279643798,0.038655086338223815
7,720,True,35.46849057663404,83.50003255430906,21.829076772794014,378.6841383390027,283.47276097182566,96.06308395535004,0.851706588172876,11582.399999999969,257.7175205350759,351.4637082683994,384.1552410533401,219.02407401784018,1.604680717608109,28.13760240093626,0.04055584921712659
8,720,True,31.474531849655325,82.7758201888943,27.956493744278777,430.0616563512185,328.82024522970664,102.60257667847794,1.361165556966619,11582.399999999969,308.9879905218862,432.75762748135895,652.263447987744,177.59145898959895,2.436815542501424,33.35803658189925,0.044999753531518354
9,720,True,38.46982394696622,83.8826243127979,36.2580239267624,445.1119674669797,354.8557330885185,90.82560073166336,0.5693663532018002,11582.399999999969,130.22165523218715,191.16523947713813,296.9028399577918,96.43323002340728,1.982358564892377,33.60807368184291,0.030010497386016747
10,720,True,33.1542761038178,87.80771241872142,19.414175294415386,428.9760603936239,320.5710437067408,109.30687262980724,0.901855942924502,11582.399999999969,230.2042886081585,306.0537595039161,576.3722952002452,88.21819495131916,3.469281588370785,31.700289827999313,0.036974113189317905
