episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.67855450182223,86.91978251303303,31.683782070207883,389.12295892085564,281.16264588246935,108.4824560224216,0.5221429840352949,11582.39999999995,127.83238597055598,184.987700918668,975.7220929355655,132.5306823038382,1.3958103716282655,30.862319691476095,0.018591270647246992
2,720,True,38.385948248946846,74.21604192624777,31.07607328678451,291.3468293929062,220.24265399364052,71.66018735460185,0.5560119553359375,11582.399999999974,159.266485537792,223.26560741804812,922.9119210576325,168.2819033287337,1.3267356917273831,27.93360032453399,0.02259640026560774
3,720,True,38.552540754218036,62.895745478579144,37.57188651015712,305.72596984667507,257.44649917924,48.686409448722216,0.4069387812874866,11582.399999999914,144.93631337322677,219.54983769638548,1022.778195484955,52.51366770939025,4.180813248683573,30.032712542571087,0.035974740554481285
4,720,True,33.87853102228176,89.48821274780902,19.375130884006925,381.4718596970556,270.66747472936714,111.2193634510545,0.4149784833661992,11583.688864013126,111.94059724860544,157.26535333592858,1040.330499925062,23.072389432989194,6.8161710685703225,30.95438529787962,0.015088751373044301
5,720,True,33.5239989601323,85.9682488548757,32.79225066371348,387.42582955124726,282.98817499037096,104.88849978948679,0.4508452286103461,11582.399999999972,110.9753581781517,160.3783095211058,999.9758768587739,121.6343371278119,1.318528248750862,31.92350340898166,0.01663936921179278
6,720,True,34.2918277486609,85.67945935822466,34.294762643293964,401.99510108161013,299.4961315525579,102.77526321912752,0.2762936900757749,11582.399999999967,71.04534728605549,102.94007854197899,1049.411971897508,82.98390059778659,1.2404825249287534,32.278083079205295,0.012618067121028176
7,112,False,32.66536452856602,0.0,0.0,-56.25038256131704,9.163283631137986,-65.33072905713206,0.0829371353229883,1821.617864637825,40.43194640025941,49.8738542693933,113.76571839360943,23.95455997707618,2.0820192196024947,3.7963291752672936,0.37509945032834213
8,720,True,33.02712171128183,89.12023915885263,32.354535954314144,413.8086155130767,301.9420467829121,112.1862348951416,0.3196661649765689,11582.399999999956,79.78514081672417,108.60342605656376,1001.2751710489163,46.777773637663635,2.3216886484978096,31.67832580931463,0.013108667567596245
9,720,True,38.179588648580356,86.94179392918599,35.907562931097274,414.63426807840415,317.43888534841653,97.52441056121127,0.32902783122377255,11582.399999999967,82.52078390625798,115.15834813130537,1018.9271292152442,65.96791959521161,1.7456719696169458,32.14933420778461,0.01325993357320111
10,720,True,30.901803637585317,85.84452254779755,29.724721574396273,397.6427088557461,287.9964678432231,109.88543782042447,0.23919680790251732,11582.399999999949,71.358922106742,97.34523299472873,1066.9531392575211,60.77067513681438,1.6018455081430842,32.20274154780873,0.011573887503710705
