episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,37.131526349922446,87.6483189124238,26.72447801954184,-3.1526314456326507,-1.6655701612846265,-1.4450386909987845,0.04202259334924134,11582.399999999952,128.34010655451613,169.1938912041762,423.7407882383987,126.76379581921718,1.3347177726160098,28.48949065662386,0.02742775150614511
2,720,True,33.34585240696726,78.77365220568362,24.44926437401333,-3.432401882814484,-1.9136307000929333,-1.4755130976632698,0.043258085058284344,11582.405944839735,131.20491933799843,174.52235533009923,523.8313615949975,117.50921665158933,1.48518014418862,23.993797399591685,0.026795284313184255
3,720,True,39.51241095361877,87.33740990715442,33.1757829074064,-1.683094546751175,-0.6620716321256082,-0.9755122324377635,0.045510682187804415,11582.399999999952,133.62433881280515,183.2594492407077,357.1449899043738,150.13791565509297,1.2206073891534752,32.47833094729468,0.030116285022517265
4,720,True,32.72708119388274,89.0712729585891,26.312279135305154,-2.2929627214723416,-0.9029059339211265,-1.3460434252737354,0.044013362277475127,11582.39999999999,132.0412563365574,177.26690484485826,433.677380654174,80.86612492968608,2.192103368363374,31.523851960495854,0.02822891949970222
5,720,True,33.23383930373166,83.06335716827957,27.837578682359915,-1.6213825671284245,-0.526910681997218,-1.0568581522026066,0.037613732928599625,11582.399999999981,111.84181437801357,151.2630090864981,236.49800800697665,136.26678233684035,1.1100504942766485,32.81097933143107,0.02781406720238279
6,720,True,35.388699466650785,89.31987029811921,33.301895650251694,-1.2023866067737001,-0.3631147582873065,-0.8087058328583018,0.0305660156280953,11582.399999999965,95.09322587980682,123.19101391563994,288.27967174598706,105.24087905465909,1.1705623805333103,33.86158293798242,0.025701831845300595
7,720,True,32.65613110453353,86.30002627090757,24.34622474979507,-3.4196862297299355,-1.8488133535655238,-1.532782307565174,0.0380905685992401,11582.405530405187,117.91519210546926,153.39868532423014,250.33905373091395,54.8248130725364,2.7979791763498545,25.449881052437895,0.07371524409122215
8,720,True,38.52122451374185,78.16616446605097,33.33527751906321,-2.3406403214369798,-1.2433121406419707,-1.0531668314023768,0.044161349392631964,11582.399999999934,134.04548642244507,177.32553710659437,361.3825092347372,91.139830763038,1.945642597994698,29.43633587388689,0.04293834430603421
9,720,True,31.681725146272,86.5470851733479,26.298355575753845,-3.0373623818689284,-1.625088163018299,-1.3665547401368459,0.045719478713783394,11582.399999999981,138.80512347616198,183.7989512172399,481.7338854535726,146.37572161603978,1.2556655515548236,28.943037059716364,0.029060175535670904
10,720,True,33.04558531958427,89.14832838734985,26.14930173014784,-1.9919106776101185,-0.6240625259199291,-1.3292842106249863,0.03856394106520502,11582.39999999997,122.0439722527866,155.106859343902,288.94674509550805,121.69948467032835,1.274507116969894,32.36009029087437,0.040389629607374314
