episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,79,False,35.008622189895455,0.0,0.0,-17.69940544044649,-0.6139696290251232,-0.9526564363915202,0.08277937502983347,1281.0759585375285,253.10093669214083,333.9226700521986,77.20324311950185,108.32030206199119,3.0827339261027564,2.238230615536757,0.22360082878094986
2,85,False,39.49376973845402,0.0,0.0,-17.53008377940618,-0.5280464743695258,-0.953862282726984,0.14817502230965598,1374.9318994234422,441.96944793049704,594.2140157426966,45.4724768805953,185.47461331253487,3.2037485083816484,2.7732833479896204,0.3614679445683019
3,67,False,33.85821842233358,0.0,0.0,-17.716453318852086,-0.43541891244067576,-0.8288100688631309,0.1022243375482614,1086.5414923272804,307.4071594950035,410.96513816317787,58.35502934156948,187.18758674784362,2.195472174748319,1.9857400519850703,0.34661896480598764
4,99,False,37.598104245962084,0.0,0.0,-17.620408576193913,-0.8083290602648285,-1.1437913557097366,0.11828816021933597,1602.3041703625142,359.61226907212506,476.4093975530924,97.3437500034696,49.589397235219614,9.607081838347789,4.789298063062218,0.2514802289600055
5,74,False,31.867525511908184,0.0,0.0,-17.676374151047632,-0.4886441379587268,-0.9300663560147069,0.08266365707418166,1199.8564640382556,249.59468378708584,332.617415494061,55.55098850714528,78.18738117827884,4.254106103587788,3.096875292707749,0.25020361863169377
6,99,False,38.96150765925407,0.0,0.0,-17.403795949174746,-0.6427815665111891,-1.105648066924081,0.10536631573946223,1601.7960172869177,318.6639488465723,423.4121894674197,106.15837012606791,49.93147816776034,8.479864906959788,3.496368062444281,0.25263521340369827
7,104,False,38.29302949051432,0.0,0.0,-17.58754391538125,-0.7698803621641527,-1.22689100362917,0.16577254958791549,1684.1772547727992,500.38263577887994,667.1328633206004,137.0230088723415,104.55758171959306,6.380530730997065,5.598103289962888,0.3295720935000386
8,123,False,37.970713382606945,0.0,0.0,-17.175443692997163,-0.6992924697055165,-1.4977012462777775,0.028449977013857247,1996.467460726869,88.72066636105171,115.08013382828085,113.75894934505347,49.31557343132459,2.3335454871783665,4.5288851745984235,0.05747002689774805
9,92,False,36.7384168389275,0.0,0.0,-17.59220093322504,-0.6744520515373597,-1.1057548901617635,0.08699399152590433,1491.2883375701515,265.85337447303095,350.75381246167177,84.80775733999559,118.32914113161718,2.9642217386799863,3.300159825860188,0.2261810396464325
10,720,True,37.343720738361995,50.15951102309325,16.073803315337273,-7.418686885431818,-3.364123603361714,-3.5124399759700853,0.5421233061000252,11592.979846291808,1520.2500341916957,2182.3600453956524,775.7958135304956,287.41350947824526,7.593101832121215,19.23245474560763,0.17859883639272273
