episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.097970372833096,63.13184766537129,37.311974688821095,342.4389674838512,294.9848706306206,48.067754585076386,0.6136577318462606,11582.399999999938,142.48620917098728,196.96333145720777,369.32011384920753,86.00048963028394,2.2902582567140377,28.878823811214165,0.08075128996564901
2,720,True,32.48249378823978,79.61003663302591,28.470206893911776,414.915268750246,321.38610459206916,94.25508568957227,0.7259215313959313,11582.399999999958,188.56291147404409,249.09899681808486,578.4283606055598,134.22795419116892,1.8557907577382529,31.55485074847502,0.03237047669330184
3,720,True,39.51597411186604,85.46018430132146,37.340451437511554,384.1729452280167,292.8471941004718,91.88842037891084,0.5626692513654801,11582.399999999983,136.7867270703232,191.64822078689832,622.0486773160276,115.16246845543489,1.664155200537939,28.393753927075775,0.02903430750444632
4,720,True,38.65799933314943,86.23123816239632,36.25014263013887,448.6659924088367,354.1805982466809,95.1464776584938,0.6610834963379997,11582.39999999998,148.6992863763929,197.37718279649854,466.9749735862294,53.456796481727416,3.69227480483171,33.50217670834096,0.028578185619660742
5,720,True,31.34297553914645,89.91606916454994,27.27331189771467,462.222701234931,345.78156021482846,117.14618725080697,0.7050462307049665,11582.399999999954,165.14236284995823,221.27393746761118,437.00017748363376,70.98428344542236,3.1172243590757933,33.518765236374,0.03213289668504513
6,720,True,36.07780113924514,89.8409119258129,12.821152038636264,389.7503546771413,282.74107153786855,107.52622157313553,0.516938433862915,11595.477869510521,153.21612611707786,207.6028817051849,590.5107575526298,14.525950454353517,14.291862164720866,28.466569126320348,0.04982827579901868
7,720,True,36.33766529879924,80.2491810035982,33.80321877920009,400.0967127995299,312.83349409151083,87.82303140959792,0.5598127015782762,11582.399999999969,143.13137446137492,192.2652722615553,484.26952118993495,98.88089219577384,1.944412797984166,30.21487444483973,0.028415989163443758
8,720,True,39.52837089086718,85.74058962461598,11.093587175403936,359.8880569523197,268.0967071004736,92.42443746749761,0.6330876156521279,11596.073868000007,210.1313781427564,275.02110587554074,548.9058624198825,124.72336505603232,2.2050487954040268,27.591112648136026,0.06792884376484645
9,720,True,32.983046713380595,88.87239963469284,25.35044261246413,452.44288758240833,341.11934272820105,111.77870584262449,0.4551609884169973,11582.399999999952,108.85364884016438,146.98458780280836,332.0217464577452,104.08069933238076,1.4122175268386161,32.63808054085842,0.02600776195107222
10,720,True,31.221429779818262,78.4190557685235,12.956075760394079,348.88696278823465,255.18899086208557,94.3952519774105,0.6972800512607694,11597.089896705658,195.5031280911151,272.4005704104788,818.8460566943634,147.41190645394767,1.8478871684328857,26.32732041390621,0.032226525689258594
