episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,37.51094867065262,91.7391771684973,36.78708528855626,-2.956241223441616,-1.4857770893052322,-1.3398885752164273,0.13057555891995637,11582.399999999969,380.9790982035779,542.3078979031934,1367.931683598635,78.51827334474498,6.906773096271718,28.539964931566505,0.0492524517256434
2,720,True,36.88273255386681,84.02906262346936,36.10014056321241,-3.4378625830207046,-1.7787874414193725,-1.3480436013469403,0.31103154025439433,11582.399999999969,868.6447287896061,1272.400921780389,1459.5079330327633,21.64067256251674,58.79673647409102,27.054132834820667,0.20015661779133592
3,720,True,30.181790654701924,90.23457891627446,28.451562459626466,-1.9841078731990502,-0.4297248684345933,-1.4648274921947377,0.0895555125697187,11582.399999999969,268.0569277334613,365.7776771014131,748.8531723662454,137.62767255501151,2.657733508900306,33.30485023761479,0.039557871537349694
4,720,True,31.01574121306178,87.08277575027687,28.716898712955253,-3.6310260923745017,-1.5479895035993845,-1.9980707524802375,0.08496583629488519,11582.399999999969,256.98223041479116,350.63509330756216,916.0762555033895,134.08465185571666,2.615027808588168,29.46309273721296,0.044274482560075865
5,720,True,35.77077425697385,86.34956367638661,31.84311039169408,-2.716159337065606,-1.1899512651305657,-1.3446405337096305,0.18156753822541666,11582.399999999969,487.00898055937546,743.8123152031054,1112.0821075725755,54.438509001787764,13.663348406156357,31.276065142210754,0.07066842503677344
6,720,True,32.6216795510178,85.13906273665565,29.458070289517522,-3.9221607637760885,-1.8459093256512782,-1.9052329619846855,0.17101847614012472,11582.399999999969,473.93580361516524,707.949341499857,1257.706482409647,84.33365966442328,8.394623739997735,27.920453769287366,0.06017788660447467
7,720,True,37.552962930273694,86.91041297461682,32.85137577278777,-3.737422221580243,-1.7894978214623438,-1.7489979799524675,0.19892642016543677,11582.399999999969,589.4662801002677,819.1344437405646,1179.6521148055804,105.68891373394432,7.7504292058730995,27.9083095253821,0.06902067824923568
8,720,True,38.35388282618981,88.68129505979066,37.47728447915956,-1.8195372427216727,-0.775057245278754,-0.9908275494297937,0.053652448013126935,11582.399999999969,154.94656397734443,220.19646419168643,619.9244771828106,86.39508965643714,2.548715037710248,31.933879582983643,0.08821625184215019
9,720,True,34.351043282331,82.21938689077501,28.942008592716068,-4.688953398471299,-2.5487315333007334,-2.0153585802505627,0.1248632849200039,11582.399999999969,373.55575936278655,515.3362287812113,1054.0230494547407,137.82228672942819,3.7391356725412344,24.052204734166914,0.04796914044136421
10,720,True,30.659277065897317,89.4668068503759,25.663546629036492,-3.4246424956713404,-1.1641154981464303,-2.039976039369225,0.220550958155679,11582.399999999969,664.4509327378821,909.6987003139502,1339.4692931800178,30.718156604740773,29.6143649509735,31.093493562331222,0.0743303454086866
