episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.31044931012104,73.33625917340166,34.360531311315675,-2.6864637277187926,-1.6451861372267378,-0.9859500878431408,0.055327502648913084,11582.399999999929,155.81880759208798,223.93125537314882,633.5627049844898,37.72889300597059,5.935272347845237,26.690100331061558,0.029322822446916922
2,720,True,33.48389124488769,85.97575010845289,19.873049166687206,-2.993621192846844,-1.0490546732031554,-1.8899409492688333,0.054625570374859066,11583.620882992802,167.91290069370925,219.7226453964567,342.7476136399874,155.5322532171172,1.4127143460702787,30.483138054832054,0.031282626716487176
3,720,True,34.86165466420709,88.65189082519174,25.461618225581105,-1.564394223599127,-0.5053078378387909,-1.0028272943672119,0.05625909139312458,11582.399999999956,167.3963791024749,229.85635664775143,352.2369650879757,33.45041968487973,6.871553744709851,33.42139316637819,0.03212320654437103
4,720,True,31.611746471097952,85.55947365339682,28.194725935490634,-1.922415330865617,-0.7251513177336149,-1.1392045576023289,0.05805945552967483,11582.399999999978,163.83824727321922,236.16558758760362,474.9914551751539,30.744436086284733,7.681571615911291,32.90737517298693,0.030512439052371183
5,720,True,35.47727672019304,89.32490523729244,31.80450105965929,-1.2568519590448286,-0.38123989964252,-0.8366489038571359,0.038963155545176036,11582.39999999997,117.1754956338328,157.67949068710774,285.81358377213564,79.58208627863814,1.9813440192435987,33.67701817606452,0.027173788265581755
6,720,True,33.72444792356203,84.72483592917449,31.301211808796157,-2.6808909080286685,-1.5534830454754582,-1.0669560720146705,0.060451790538535756,11582.399999999963,173.7085114294357,246.79099606838503,548.2827568212085,173.12163108792822,1.4255352986077183,27.388659125179956,0.03200238898863008
7,720,True,39.192545579335345,78.65321168409739,29.868538843876703,-2.8189007151345966,-1.6187939594232872,-1.1323835010909848,0.06772325462032631,11582.399999999956,193.84044610433077,272.5337597964006,422.951616721924,9.391672748210304,29.01866015809965,28.36350214920382,0.03433793215509235
8,720,True,30.321670429706554,89.83176675598054,22.737688116446705,-1.371221921085143,-0.2431408794340627,-1.0757457764469562,0.052335265204118256,11582.503945808534,155.1786874889952,213.25420154136168,369.2729754782239,21.75445457210487,9.802783187899898,33.9045727808359,0.031007460342505844
9,720,True,34.79733680150957,78.55346913460305,29.097218949458696,-2.5555604786408894,-1.375265910112442,-1.119773424467057,0.06052114406138967,11582.399999999923,176.16798779809477,245.45121476476112,500.8948900642932,93.19122493872021,2.6338447093721813,29.265824083819695,0.031275595818796485
10,720,True,31.437502755174762,73.26343318561423,16.601716513559186,-4.274003298996611,-1.8745894151886133,-2.2978090350044997,0.10160484880350044,11589.984658226374,293.66636747360883,410.1606557083073,598.0251443572562,104.29879051336083,3.932554286482978,26.03539116896347,0.044212303293470805
