episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.89503840743959,83.51862630212176,17.665413776430185,379.5419970784781,275.6699306290611,105.24717578936435,1.3751093399462746,11582.399999999969,377.7081441574535,517.6745066240802,1176.1251584647193,81.01133105599047,6.390149376342092,28.936252845683097,0.047404667767240775
2,720,True,31.546752519172948,78.19077021273262,24.102305232388314,400.0026248628434,308.18367113373216,93.28803538711934,1.4690816580080381,11582.399999999969,344.40414781786257,484.967660406245,1164.9367986672512,107.11256285540115,4.527645007065486,31.892889326778757,0.04571735175005361
3,720,True,31.71162821924526,78.53991300146463,25.743049011832912,392.61697402719784,299.97628148803506,93.65656956443874,1.0158770252755833,11582.399999999969,234.90735213953042,336.58192876868304,1133.976848354472,41.53079731377348,8.104393619649034,30.927613334139004,0.036592875285911305
4,720,True,35.630067057379506,88.16064844658293,31.228371189267257,431.8851512646971,327.9995127431002,105.06116277840684,1.175524256810215,11582.399999999969,268.7286498052323,378.8750885924212,886.5795621325155,112.71932462743698,3.3612256801989333,32.568669940948425,0.05237921075076468
5,720,True,38.62654332584546,84.6396152160262,27.696345017753128,394.01139440008853,303.3619399507143,92.02614378036148,1.3766893309876616,11582.399999999969,355.9630189797708,491.5255457065108,1206.8266906931874,99.05953488347373,4.961920589317373,31.014976189184463,0.04546637366492263
6,720,True,33.49601208269885,90.61147330849502,27.923883818974165,438.8336618034831,325.72326180983254,114.23092245159235,1.1205224579416118,11582.399999999969,266.40371346595634,375.36444536163793,899.3681712998819,106.83089557427586,3.5136319258941335,31.857075418037123,0.03879771351122712
7,720,True,39.333719179215365,87.40098253849456,30.688437582391266,410.48891824770175,315.68988647828866,96.13452671855839,1.3354949491458497,11582.399999999969,296.6008040477666,420.9999386565014,1003.3826559968625,91.22170055038566,4.61512925232045,31.817762940786825,0.04144183039779755
8,720,True,39.58978841122852,87.08181459094291,28.928768347102306,366.8451585391899,273.3669046174315,94.98405235942879,1.505798437670211,11582.399999999969,369.2617445065805,531.9908519018207,1000.5963353705591,6.104227137524885,87.15122159060583,28.57644537577842,0.06358443984588645
9,720,True,33.807258028621405,82.45488762320065,29.36754612467437,427.2397998855248,330.96147656362746,97.29525918915849,1.0169358672614561,11582.399999999969,248.47098887222575,352.0390469581173,889.8523760941569,89.38023082875809,3.938667910050292,32.71613885397941,0.037295881030986966
10,720,True,30.043733375009925,87.72340423469575,7.208591895107334,404.65484628970717,290.4454119562894,115.35934171937163,1.1499073859539144,11582.399999999969,313.81619308877623,417.01029737055813,854.3116675725598,57.9967084580886,7.190240764644622,30.018785974666663,0.06615423941166017
