episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.663290808670325,85.73209883656318,35.115723497301566,-3.1318311531463814,-1.4911683478412274,-1.3803509221956378,0.2603118831095166,11582.399999999969,697.0213674645009,1073.8160148437432,1500.7279532217065,97.0371528772217,11.066029690735173,29.509504752743194,0.08560940379637666
2,720,True,35.44713686313343,82.16610204157162,35.2299899183018,-3.3397124647863214,-1.8444204580698094,-1.3393275870204506,0.15596441969606292,11582.399999999969,453.3898661014852,649.0809787329981,1393.279209182832,35.64435578357916,18.20992312707249,26.727012901875685,0.07730807706133211
3,720,True,39.70025835241983,85.82232174024521,37.04376039650367,-3.3516555379616104,-1.8864105323177527,-1.3588996737856873,0.10634533185816364,11582.399999999969,298.83983035453195,441.4200604682587,1218.5360030074594,60.2932891707119,7.321213795758271,27.05771486516073,0.04328749792764696
4,720,True,32.670140542933105,91.17983902482796,29.671054786504236,-3.554920142100881,-1.1056389686452797,-2.1944071689976155,0.2548740044579845,11582.399999999969,751.2231122179905,1046.2939001080927,1349.1558219800502,90.3390167335238,11.58186061726112,29.892142956840214,0.08428557142638804
5,720,True,39.34547542903334,87.19310765898135,37.84787800428583,-3.4735186586518934,-1.7631110964812575,-1.4749534487837657,0.23545411338687175,11582.399999999969,682.8329449430883,972.2461647009692,1352.4185000268176,61.97936893178777,15.686609616354563,27.216990616780155,0.1810270266386657
6,720,True,35.09801564113276,88.18342454475848,31.34229558075709,-3.0303149249529695,-1.4723130762038446,-1.490528155697882,0.06747369305123702,11582.399999999969,193.95345013919032,275.5201426282647,803.9459128572432,142.20782275497163,1.9374471621226788,29.799178886524633,0.03332748994326268
7,720,True,33.264559731184626,90.24824694230372,29.997246633091873,-3.0838106494533037,-1.2171659926528877,-1.7657142714273675,0.1009303853730484,11582.399999999969,310.20836340765055,419.1559269167686,1150.7295429523606,34.252863016822225,12.23710633213093,30.635684640723163,0.04145759537608684
8,720,True,38.182972032893595,87.87681590983341,35.35115089733962,-3.7001666421815194,-1.8233263397486839,-1.743111935386496,0.133728367046337,11582.399999999969,393.0326757538802,556.1319095544591,1336.4762419098752,17.420681518981716,31.923659757426435,26.907344164963014,0.050433248955852536
9,720,True,36.522457293943255,88.57737226912424,35.28089562108009,-2.4032348682990876,-0.7239395690172687,-1.280232805440355,0.3990624938414645,11582.399999999969,1062.2736376359035,1637.2126390717276,1511.8953715700109,158.8156303632281,10.308888585633854,32.22096210992356,0.12361391159192622
10,720,True,37.33347781830916,89.26155849898805,33.835286834420465,-3.352664587099618,-1.44980386228142,-1.7685048637457514,0.1343558610724469,11582.399999999969,395.61040783274655,549.2557789631694,1055.5959502509072,175.59357651428346,3.1279947129415113,28.538417680297254,0.05106026045990494
