episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.82949255165879,82.63046531572788,35.63962298363888,-2.3536590210153636,-1.3844147520203176,-0.9176558009658398,0.05158846802920274,11582.39999999997,156.426921087251,208.75510290162305,425.2991609337172,102.40262122664052,2.0385718685813723,29.00379329087682,0.029684132737509288
2,720,True,35.80293106798078,84.28144292911125,20.528388977486802,-1.9048958633696598,-0.5678894585538665,-1.2877883704760855,0.04921803433970828,11582.92012387054,148.1438357355524,197.83159884121437,283.97786556316095,129.44419922240237,1.528315676018153,32.04342562752071,0.030665461318821672
3,720,True,34.45050271069258,86.16346034331845,30.837575279587163,-2.1754700430899785,-1.1654061496233359,-0.9728789095014877,0.037184983965155356,11582.39999999998,113.09083141811892,149.6937242369434,448.5545036340827,79.26814189626491,1.8884474980231236,29.238360529448443,0.02632091402043015
4,720,True,31.349451965994763,75.48520322712322,22.806139073272465,-2.808496310311055,-1.5853523629517898,-1.175646459348009,0.04749748801125639,11582.457988010006,138.04234114467639,191.20680641941422,441.5878694955261,34.221419640297,5.587342910644802,28.409486713930256,0.03835956390418257
5,720,True,31.86035384486081,79.65411080252754,25.922706291656,-2.8030477201577653,-1.2679884520588056,-1.4945864932695316,0.040472774829432484,11582.399999999976,124.61564529390871,163.10446631108215,449.89980492639813,99.16597892819856,1.6447623275032506,29.698857472829896,0.02797261884846997
6,720,True,30.077407990607753,84.46730710888123,19.815340834555517,-2.439774166115929,-1.0064607176542977,-1.3883305452095391,0.04498290325209342,11583.96567188474,131.9971130811914,181.15363330057136,414.83670305692704,65.11408398478571,2.782096010793901,31.194279543806754,0.02740508003529463
7,720,True,30.750686768174422,77.39884421605123,25.04149793252636,-2.8497814346657666,-1.450551444378859,-1.350243908069385,0.04898608221752516,11582.399999999938,148.4232032363478,197.34007344414348,507.7840941138617,151.82207466954193,1.2998114659786904,28.230721720689754,0.02858953303188289
8,720,True,39.94356974481011,84.29245066408238,33.86034876056011,-2.563074667013789,-1.3656017605524824,-1.1597794243485005,0.03769348211280953,11582.399999999963,113.33979323102194,151.53819001633272,388.8863926242278,69.63339014184905,2.1762288136142263,29.882353045519228,0.02566076531358363
9,720,True,31.33459822652676,77.263159935137,21.5765721929929,-3.873678074637213,-2.138280501252402,-1.689072329232931,0.04632524415188156,11583.027163104407,138.64439599154906,186.93170471131955,386.1491548178343,118.39661204652006,1.578860251827737,23.8775949578488,0.02842852062980078
10,720,True,39.2565495896998,90.49613097482057,37.2139065827981,-0.7629405238236614,-0.10135031228080824,-0.6272852396757668,0.03430497186708649,11582.39999999997,104.39383453581357,137.95202895890625,297.3501901040692,99.64058067590697,1.3844964373261923,34.19532427320863,0.026252958591068777
