episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.663290808670325,73.11576821127852,20.353169027451678,-5.991018121809473,-3.1698806266702184,-2.661437128672158,0.15970036646709043,11582.399999999969,458.15616197445763,646.7974147154126,775.9296960256207,311.58968331258654,2.0757985560983605,19.173772706480847,0.30108047495735524
2,720,True,35.44713686313343,59.19986672396793,24.693789212585525,-4.1709481868478955,-2.687213099296617,-1.3888629120295422,0.09487217552173004,11582.399999999969,283.5357083571071,388.0833927651005,949.9179914485984,152.3129039844081,2.547935090285112,24.23107824840578,0.2664615458937354
3,720,True,39.70025835241982,77.51246073299501,33.29194448523432,-3.31690119141117,-1.88414369918391,-1.306671769768275,0.1260857224589821,11582.399999999969,372.3854363961053,513.3463135294577,865.8283554553041,288.4552583366802,1.779639298273039,26.70717415512183,0.31058673273480475
4,720,True,32.670140542933105,67.99198403570703,14.245591173219788,-5.7049148693623355,-2.964355767057054,-2.5469659852633466,0.19359311704193738,11582.399999999969,549.7782830507114,795.781677973476,1244.6504291715,192.99859648741082,4.123251114032761,20.317297726914617,0.29357136756401336
5,720,True,39.34547542903335,63.33881424303996,18.804519228868596,-4.894104600155253,-2.587730048964764,-2.139274771795869,0.16709977939461712,11582.399999999969,498.3804829382092,677.8073501687574,718.7977487445943,371.5356315651211,1.8243400971084367,24.82752972433404,0.27575488777386414
6,720,True,35.09801564113276,77.91932164021117,21.85495563934644,-4.09982458989022,-1.9829178168007269,-2.0304419515562135,0.08646482153327878,11582.399999999969,263.3724129162424,352.59280943457566,713.0845241442888,204.1961402293958,1.7267359169398093,26.638143058782397,0.26669421827673734
7,720,True,33.264559731184626,74.85920160610905,22.313915481561622,-4.593377549254761,-2.237984322761632,-2.1617518516238237,0.1936413748692999,11582.399999999969,563.3706216287381,788.7002753075593,922.4909535405995,301.7796344744925,2.613497351075303,25.405228835430535,0.2539741854989282
8,720,True,38.1829720328936,72.74867345709445,2.093899141054588,-7.485652395988546,-3.309252392418708,-4.055594767835667,0.12080523573417673,11582.399999999969,381.9728013801069,491.91875968821375,671.899567864975,189.08298813875567,2.6016024208757833,19.782290730175568,0.23620313641091603
9,720,True,36.522457293943255,90.24947793225641,29.319457040674056,-3.7285683887530268,-1.7722346495363919,-1.850629543117772,0.10570419609886746,11582.399999999969,321.6557854620202,433.99526725957156,744.3195629585125,119.06996937734893,3.644875945874997,26.82390569636294,0.2940197742890725
10,720,True,37.33347781830917,79.77510572212861,23.431664094592573,-3.39329445992738,-1.736595175766618,-1.555845048070907,0.10085423608986012,11582.399999999969,287.79644475640123,408.4679934800304,728.6875845044214,193.39501697253624,2.1120916137050023,28.04658443356986,0.2483714935116441
