episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.37750000116702,82.01426521798129,30.447949349796943,396.36344538686916,305.5679433837822,91.27353043362854,0.47802843054151906,11582.399999999945,150.7378224203727,205.93527317301672,351.2085465678115,177.03289293626707,1.163259944281398,30.777333778324476,0.03123195845915057
2,720,True,39.590744664445864,80.91964134878886,30.88541512292914,411.8005426718362,329.66808726928343,82.65779336868599,0.525337966133773,11582.399999999945,157.49983218770507,214.40808000957702,325.7865781081658,182.79358651664228,1.1729518748189582,32.02974659768066,0.031971799665825695
3,720,True,39.242417975245125,77.45768995129684,34.929075277532085,345.41247285691736,269.4003638415747,76.43054395210343,0.4184349367609966,11582.399999999954,104.72246324494503,149.14032776566813,185.3984019275128,16.84013103681423,8.856245087382769,28.250297361431652,0.09271116766823842
4,720,True,30.62279272698604,87.10522702814127,24.606052218631312,403.7782418352316,291.35851215279,112.96486860231045,0.5451389198680782,11582.401081359729,159.1068142540441,204.98877230701746,357.5254806964562,155.64529668115213,1.3170251634840475,28.782525848814345,0.031416213887639
5,720,True,39.588894579941936,84.17257229175576,38.040091683279606,433.6047951848194,345.09092073389957,89.16735542362764,0.6534809727070084,11582.399999999952,147.13251720450236,201.9843616010648,292.20270322023583,166.9725389198697,1.2096861131038879,33.10117233423626,0.030769289208906786
6,720,True,32.63146204468666,81.85056447367712,30.913766462164688,427.5871338765568,329.57695521963063,98.43820485798094,0.4280262010547247,11582.399999999945,100.79919947295552,132.83554747827338,279.0346101565512,75.73699410189441,1.7539057240581821,30.98346888607538,0.02608360219586214
7,91,False,34.459694806710964,0.0,0.0,-66.61117303242955,2.4792079521226844,-68.91938961342193,0.1709913711303044,1479.819898856366,101.46904837680479,133.29383309355228,56.388772991366125,105.48979835635534,1.263570839743878,1.2177071490785982,0.11603790659895231
8,720,True,33.66789071640349,82.36157098744816,32.08359066475093,432.3914692566664,335.7218017865572,97.38736054208934,0.7176930719804943,11582.39999999995,159.02567393012697,216.4162577325911,360.851795381392,189.7170777694737,1.140731558155032,32.28978215932478,0.03125470996223439
9,720,True,34.406786288259426,79.713942307785,28.22732501708453,420.4076860385315,330.22639847525625,90.61431203905116,0.4330244757751162,11582.399999999927,120.30296907569844,159.72821836315103,280.59913637409244,118.17760470782359,1.351594650763612,31.848659025119346,0.02822394283542369
10,720,True,39.54757645216762,78.747953191552,34.868332160302565,400.3824939363687,322.57841709380216,78.40075347876876,0.5966766362022787,11582.399999999945,158.64705322581807,223.17788994610666,356.40709155822304,160.06249303489773,1.3943172176972662,32.03338544709756,0.03093674212854216
