episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.38760502469297,87.4724657119479,29.272917576658198,416.6994922458417,302.8507574431991,114.16972137450986,0.320986571867348,11582.399999999956,80.3315001507252,111.14474138754424,1020.1348707908102,18.590130703806842,5.978696070425384,32.361411554363116,0.01333115962392081
2,720,True,32.85751664476037,82.45714059897118,32.067264290974954,361.41744123932824,262.67887807799576,99.19924790842161,0.4606847470885666,11582.39999999993,122.58569166180438,174.20134667773684,931.8803622371379,107.12704625547578,1.626119199275809,30.718073901513495,0.018362263712645512
3,720,True,39.86772175656343,87.85001567785062,39.04703383780897,382.8913277593807,287.1927580662043,95.96458784257439,0.26601814939871193,11582.399999999963,69.92271677252215,94.26860159527409,971.7730557618305,56.283026545457076,1.6749028504914871,32.053872578829036,0.012059701221753087
4,720,True,37.81360621864386,86.97456013589856,37.432581243877934,390.09451335035436,292.0517249973106,98.32190783450939,0.27911948146614657,11582.399999999952,70.82911348760557,95.69149981422453,980.3675367070665,69.15785010648897,1.3836679374341332,32.28189127836802,0.012197087442902078
5,720,True,31.115149153483813,84.73718353665365,30.20153775247293,353.8975878076517,247.23745593077683,107.24406876633967,0.583936889464679,11582.399999999958,145.96973947970716,210.89075655548535,786.5176637396853,71.57159831379568,2.9465704486696565,27.03129281943828,0.04540290352462431
6,720,True,30.16658200245915,86.25792082459078,29.87161774206663,399.5356472333518,287.69766726146486,112.18267764426326,0.34469767237558374,11582.399999999989,86.85961322537652,121.68932186022765,980.682989153498,72.59506343804865,1.6762754393633827,32.11211665808368,0.014001694554078943
7,720,True,33.07058857606556,81.77213189641688,32.74301818776612,370.60761090694166,273.5566274375602,97.40308664070264,0.35210317132182356,11582.399999999965,96.46213992318755,137.39042803724192,920.3818446661211,88.07724312963558,1.5598856544025252,30.50193616751634,0.01621443936474286
8,720,True,30.32611129953715,82.85956757031539,26.899494795758937,372.9836518769955,268.6535634985214,105.06691254155649,0.7368241630819689,11582.399999999994,195.90289605303965,278.65143123163995,863.143071137547,167.78291008223457,1.660785541835375,30.541229141793863,0.027560119382420506
9,720,True,38.15211206841263,86.53637031212078,37.40832674404216,389.3843011270782,292.8565466432639,96.7685164874163,0.2407620036016997,11582.399999999958,65.83804139242952,92.55867010176759,998.2810411679861,45.503771315819854,2.0340878882183686,32.710845405964555,0.01083277657308433
10,720,True,33.90578618730383,87.28986088649631,32.66215066494995,385.37078567940364,279.0201544576817,106.76814939838496,0.4175181766632417,11582.399999999983,107.30034111426487,148.78342477889404,945.9621901262116,78.81938410893683,1.8876501822604883,31.326589149398437,0.01640114543825393
