episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.61645681329048,77.8098090433222,22.760582470627448,389.0763374767633,299.81293650097325,90.38670446006344,1.123303484273245,11582.620909383906,320.5172472282799,428.4195292875231,652.916777165979,85.23671533456296,5.026232270987121,30.853050265353897,0.04363188541281127
2,720,True,30.412332592951675,86.68188490840801,19.898120415815693,387.5320214375943,276.01931439381394,112.53910463091268,1.0263975871320166,11583.712418472283,278.1516371237184,375.54968502763677,526.3620884269519,106.58312050481238,3.5235380916688412,26.95352317857142,0.05480564873875483
3,100,False,37.621910780363784,0.0,0.0,-71.77846991453644,3.643235666590432,-75.24382156072755,0.17788402039929893,1626.6492486836974,117.86522443582652,155.734115198394,66.56674371309887,100.46002044945956,1.5502098695743576,2.5283225574593313,0.24351000347686697
4,720,True,30.256681628768867,76.93512578701022,27.80449218902016,388.6233557444363,296.508375414003,93.35688831648272,1.241907986049336,11582.399999999954,295.8526380124257,396.0953202645148,911.8589404544766,72.72697516491108,5.446332937212831,30.716077442749302,0.0406511455282193
5,720,True,32.279549690270194,75.1586173556865,23.636917561104656,350.54405340951627,265.8391973199286,85.75813533083262,1.0532792412441523,11582.481954516297,319.4623738186273,425.2016238577918,617.0805905431225,18.475846317313366,23.013918634912187,27.612595168101993,0.04481475220667393
6,720,True,33.67146037550181,85.3228301712056,23.37742816638263,437.3829262822147,335.2079257956928,103.30273959140757,1.1277391048853986,11582.43825729281,276.49942030141204,370.6858528916453,582.138360050595,153.80457394957207,2.41010942244918,33.008290478514006,0.04176826717939305
7,720,True,35.79078972533107,89.1122414567563,32.6308889002931,373.8063328248095,267.8361236320024,106.64290346285046,0.6726942700435166,11582.399999999976,159.04440915837895,224.37660657543853,586.4411598367682,126.60739225686976,1.7722235848615213,25.27699400800082,0.030665093795668834
8,720,True,33.76517940890241,65.14018310386129,24.468104812401435,314.1013341227414,252.16855564449122,62.750007389917755,0.8172289116678976,11582.409134339665,279.37261070844005,398.91424178479673,575.9152974420429,203.0991869118549,1.9641350999495908,25.77953607911487,0.042616197563751984
9,720,True,39.077100015524124,70.97742551489765,29.194312081840216,341.5865639147673,279.48526382811525,63.800650998747045,1.6993509120948074,11582.399999999914,445.67854343698485,617.8092307124116,627.0440275162925,141.81744053316902,4.3563699104266025,29.02002534443019,0.05699078562418242
10,720,True,31.055348835382134,83.42139603207201,26.76006194037925,413.3598915553571,309.27949368314336,104.73209439337975,0.6516965211659327,11582.399999999952,144.85886023027007,201.45304109423768,568.361701255121,93.90863761958569,2.145202467000995,30.457542659425624,0.050012776746754875
