episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.39719400628084,85.66926434445546,34.49805053798843,392.8863090107844,299.2866376017422,94.54414067634923,0.9444692673066382,11582.399999999969,301.2614727661485,436.3742065675521,882.7141579484027,110.06729891646017,3.964612658467754,30.09440834193642,0.04414215743221771
2,720,True,32.46204282371269,90.210112329034,28.56975612010664,399.5326754174416,285.27989147237605,115.49613901064262,1.243355065577524,11582.399999999969,337.60285737223126,451.56986441872095,1140.2833567548507,88.69441032131976,5.091300148259463,29.606416579348902,0.052913187415488866
3,720,True,32.75392757577656,89.28424711316659,31.103356341102327,437.9082698985615,326.32321736112664,113.06063907478006,1.4755865373453205,11582.399999999969,369.1042929027714,518.916528949618,989.2598022960472,124.95810288994076,4.152724128715876,32.83533477361535,0.051491356049917475
4,720,True,39.45296114871898,77.74445504141109,35.873087985830296,292.76947737207905,217.99999085910682,76.58298778538422,1.8135012724124793,11582.399999999969,538.4962838011851,820.6308819353849,1070.4242179636822,166.10868479757832,4.940324962150015,23.44825176076713,0.13379718472028226
5,720,True,30.303612309072786,77.07713351312692,25.63494630952748,293.5896516082662,201.33175940010946,93.54704240810828,1.2891501999512298,11582.399999999969,402.7821259106018,568.5479729327234,1017.9649193558804,111.60572271769622,5.094254659063054,22.127791236638156,0.14669552878765188
6,720,True,38.54429943225891,88.82357932885725,32.94663436894572,357.40336100685295,258.481165367234,100.55855979319668,1.6363641535769786,11582.399999999969,447.58643812561064,636.7638885883478,1259.5591447733314,162.86212795011787,3.909834020978644,26.63888858311294,0.056789203076380544
7,720,True,35.27704090165047,89.63559570905346,26.17135549079661,343.0934338410728,235.95834982975896,108.71710961480598,1.5820256034924625,11582.399999999969,428.1244750123934,613.1762742738672,1020.613763935791,12.446744514774249,49.26398814935333,30.972659576557938,0.27701513435993674
8,720,True,38.07848196771933,89.38176627257575,34.86337674492878,417.70745568781933,316.4169466584288,102.60656860971284,1.3160595803227473,11582.399999999969,291.36654155985866,417.4182172746774,1022.2301691041649,135.6035949476015,3.07822382906568,31.9025318303603,0.042220623520716906
9,720,True,33.74057509738771,88.34964777914426,30.165070955912775,373.3304834994684,266.2007941250006,109.2181453635131,2.0884559890447956,11582.399999999969,495.94454241327907,747.7457552286297,1423.9225698445318,99.53327716264943,7.512520199718961,28.354968840080463,0.06399406429388524
10,720,True,37.467848907331195,90.52741365431342,35.9481061590415,445.351983108578,340.5138520784771,106.11912949396445,1.2809984638639966,11582.399999999969,305.1788761401425,436.8728695382123,1009.5915354763256,133.309439553686,3.2771337948823653,33.61572854665709,0.043809461712337454
