episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,33.221552569012424,80.92903086722534,23.13590252631351,-4.75471772695802,-2.4277852312008603,-2.276586872001708,0.05034562375545675,11582.793014177392,141.25769857893764,202.10354417106913,380.2561509828135,59.69842004597662,3.38540859231148,24.523903190372664,0.030397438073098446
2,720,True,39.812765806051026,88.0367068285525,30.354901944654483,-1.913710875228762,-0.914750277408128,-0.9615102357546655,0.03745036206596748,11582.399999999963,114.11120569735871,150.28693114091547,244.48251867329728,76.52051941171557,1.9640082463672612,32.74074955825118,0.02667026601744042
3,720,True,36.01156250583141,88.41802431256285,26.11852319728602,-2.024130344754629,-0.7679788926346632,-1.210140664756178,0.04601078736378876,11582.399999999956,137.11376350807356,184.77530838795573,259.035543523619,86.96954529131395,2.1245978436363067,32.21916562347963,0.029715081783961095
4,720,True,37.464372134356054,85.97413581006147,28.100478082168546,-2.084031857642191,-0.9595555244390804,-1.0851603190499546,0.03931601415315346,11582.399999999969,119.85489470602738,157.58810307496748,156.71567180429287,133.2533519069917,1.1826201804286391,31.2454270440666,0.02843506023409757
5,720,True,35.008439497590736,80.63134342401092,30.408659048751392,-2.582097975939583,-1.4731800177488914,-1.067643466695073,0.041274491495620694,11582.399999999943,121.89097044683918,165.73685383917362,180.20487644704662,143.3239063579368,1.1563796860606266,29.128180734877777,0.049563670426642406
6,95,False,30.866799356305474,0.0,0.0,-17.549007436220634,-0.7044007955537118,-1.187368579650646,0.007238061016260397,1540.5199276173357,22.95844038154149,29.271508129962005,30.334280133778062,20.23148677229127,1.446829314099239,3.50917778481603,0.11233883230318752
7,720,True,32.372936758902235,86.86346479109388,26.815833048163707,-1.95258257957308,-0.7930859946267674,-1.1248404109948815,0.034656173951429975,11582.399999999958,106.1618705832241,139.3527846568685,262.9249447305157,23.58545512789729,5.908420418482388,32.98734079658554,0.026736836164811567
8,720,True,35.85502507668463,78.39642244414735,21.145335869700336,-5.072290155910037,-2.2969367729252057,-2.730239722454477,0.04511366053034815,11583.757930091722,140.33794370755334,181.2544743412681,399.2409138506531,116.83982175583986,1.5513073506739465,22.958284794549677,0.028449302832566057
9,720,True,35.0752635625516,79.9381253694973,30.691244714758785,-3.417025951395155,-2.0181716692764575,-1.3474567082122466,0.05139757390645796,11582.399999999932,151.2454108015606,206.2328966763312,350.4457705497106,158.50307837197735,1.3011286518507912,26.58879689435898,0.03015012766762885
10,720,True,35.76192770728838,86.81514271943844,35.39316364633564,-2.1602575144879297,-1.1543328384482896,-0.9661550673734968,0.03976960866614134,11582.399999999969,111.22829636214985,160.05984074485994,395.83687835659055,74.71153034761525,2.1423713314415993,28.86351550296417,0.0261092498108357
