episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.67855450182223,84.59127155082695,31.71429027676963,368.85884251856254,265.54337388647804,103.82543409800944,0.5099654659250143,11582.399999999954,128.23337998660392,183.97748162002807,244.04527694916666,131.8520146250719,1.3953331099504067,30.132498921533227,0.018812327402768027
2,720,True,38.385948248946846,86.5522255881863,28.486753585777553,317.3854844432695,221.6816850971655,96.33255467847891,0.6287553323753856,11582.399999999981,171.85450509840842,239.51988993642854,293.9765352458785,179.03238676329596,1.337857882960053,27.5929497364409,0.024252188767679518
3,720,True,38.552540754218036,68.19592980874843,36.8718577309764,313.9474255875625,255.0041446706589,59.28677810906079,0.3434971921571895,11582.399999999945,108.40668618438688,159.5273577664075,176.82099886497386,97.12095076405897,1.6425637981443952,30.347812937207213,0.05341605888765186
4,720,True,33.87853102228176,67.52375000618076,27.604759106419596,293.99519485967534,227.0687514323673,67.290437967798,0.3639945404900163,11582.39999999995,119.40619311192734,160.1759987445566,277.61448158192457,93.65718846805748,1.7102371036814317,28.68781184488512,0.05883516310851589
5,720,True,33.5239989601323,83.80731962519354,32.78825165177457,367.51993217132355,267.4036924007344,100.56664133012248,0.45040155953379307,11582.399999999985,120.73580540571835,174.89293995325238,215.3927127830181,109.60410827290806,1.5956786904171403,31.06464852651548,0.017386135951055568
6,720,True,34.2918277486609,86.42942400250176,34.29478682481946,411.61235888054864,307.6624537905414,104.27519250768172,0.3252874176746729,11582.399999999972,81.96688128240478,119.14837513818667,173.01371483498102,83.10051655671123,1.433786215478876,32.300568021978634,0.013056340076009474
7,113,False,32.66536452856602,0.0,0.0,-56.042788784908645,9.368024573627743,-65.33072905713206,0.08008430140434432,1837.6252436441198,38.914071312893206,47.98431699972673,113.8004746763777,24.085953162945536,1.9922116710559359,3.8800977379935495,0.37647364735102995
8,720,True,33.02712171128183,86.42227376998815,32.17979561923988,382.7564580659957,276.3045316020752,106.79030411741265,0.3383776534916489,11582.399999999963,90.91162165136252,125.3704446737135,222.36484225586153,47.26817087499712,2.652322743887456,31.21532686712153,0.014067964517418466
9,720,True,38.179588648580356,87.10770436424328,35.94579097022241,409.47724330205926,311.9393480975237,97.85623143132584,0.3183362267907238,11582.400000000003,80.5238042857276,113.40554418837442,185.22551635181887,65.34409058021245,1.7355133904444602,31.773647933471732,0.013106313508353467
10,720,True,30.901803637585317,86.22420881788662,30.332873758872342,393.08618903179075,282.7029576467996,110.6448103606026,0.2615789756112211,11582.399999999949,74.87771151848945,101.39488054125249,206.29217370457744,60.80626783327382,1.6675070540305084,32.51941506868882,0.011023213225996482
