episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.84451777134849,78.76217846321609,31.917634278503026,-1.8596301557548105,-0.924274617038012,-0.8522340015027356,0.08312153721405957,11582.399999999947,245.78950925776542,342.1928020392011,654.3075905348414,127.26808477464017,2.688755807437023,31.687542669355782,0.03747614445007876
2,720,True,37.6404959457968,74.1861720537936,36.127828047628526,-3.348453890068047,-2.3034862886789815,-1.001430996472595,0.04353660491647599,11582.39999999993,127.12043254154699,176.97815991546491,548.6882435536495,97.88464519906242,1.8080278020679803,24.332838642199437,0.11822585250290223
3,720,True,34.08791360915042,77.33128218389429,19.885623184141295,-2.4310467907209925,-0.9943348024624528,-1.3426434902865088,0.09406849797203032,11583.302637076142,284.40086542305926,388.1799446807127,830.6164743049048,76.38283269264845,5.082031275832397,31.389195767394757,0.05055848042239495
4,720,True,36.6494228606641,66.28387383622886,31.877768321875866,-2.468216803047839,-1.4466957358462145,-0.9485752923146663,0.07294577488695789,11582.399999999949,206.6134710199373,295.5022885642594,542.1007731339425,177.7101664033647,1.6628327717252336,29.043119592833193,0.05459474651865264
5,720,True,31.978233899433185,82.15919843317293,31.03112089672993,-2.2029230817001886,-1.134371674896102,-0.966943954082219,0.1016074527218652,11582.399999999956,288.5465286366729,419.876756054586,783.4805100090092,106.65895550800317,3.9366291752508347,29.597647811549773,0.04330296305619415
6,720,True,34.34287117283315,71.13715052083373,31.728653474779357,-2.4214010139088287,-1.3288309412048687,-1.0308147605068507,0.061755312197107524,11582.399999999925,188.8332920615575,253.65059183820662,428.76864447895395,30.067766779259944,8.435963791403656,29.28031119446934,0.09937508388755703
7,720,True,35.123939199658324,77.52518319945271,27.07261261372794,-2.009932298240159,-0.8554273678978992,-1.0187953288955123,0.13570960144675032,11582.399999999956,388.9302884812965,562.8059780766412,889.9414792516931,74.76025399256888,7.528144274798528,32.16907602614312,0.05307374958569623
8,720,True,30.853720837093107,85.11110609092002,25.242714417996908,-3.122994274478064,-1.31592847146997,-1.6677083439427844,0.13935745906531535,11582.399999999963,401.99593847529303,575.9381638891147,1112.7921121707825,164.7968838167601,3.494836495388518,28.675304248459835,0.07417531253632095
9,720,True,33.74895348735886,87.986257516901,29.60114972600919,-1.5122882199890357,-0.422051826108102,-1.0292331840546072,0.06100320982632972,11582.39999999997,183.98835624797834,254.2693661242052,673.6870822054257,92.95540889178696,2.735390755154551,33.37150337335343,0.03217690834549126
10,720,True,30.91207184639239,77.75475945410534,24.93222452788777,-2.7686066217856573,-1.2806069782452836,-1.358116064343271,0.1298835791971065,11582.400037984919,401.7149692049711,535.879967355844,923.2447129117884,77.25169188963257,6.936805579888676,29.160661371988642,0.08100965843919777
