episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,34.60185356385972,83.54032276311668,31.232825771450862,-1.8189300202504655,-0.7447381638087214,-0.9197840395237529,0.1544078169179953,11582.39999999993,445.73855453014687,652.2436666064283,1684.9650575577082,74.43846489934037,8.762185887208,32.24445790686403,0.05515316348981968
2,720,True,34.61879852827188,73.4622190528782,32.422222202978816,-3.28191555122335,-1.8790469030824284,-1.233613180888262,0.1692554672526605,11582.399999999958,491.0332569500583,714.456862074328,1668.8886293830303,156.44221862900463,4.566905713403546,26.801971913052377,0.06403667252582387
3,720,True,39.74992795876411,84.57485736941172,29.859360955904695,-2.955147614796618,-1.4069240635112956,-1.4195458655450528,0.12867768574027136,11582.399999999969,381.8573517146254,541.6370232171859,1511.9898121424205,120.13755893594174,4.508473686451302,29.172366017374674,0.04840876421279584
4,720,True,32.329793825114834,78.4565517331886,19.953742589444506,-3.5624613143863835,-1.9510142724722195,-1.466370849654101,0.145076192260062,11583.216076359333,424.2865069229273,611.6083448811418,1595.0059853524158,82.21579478875158,7.439061392675601,26.86418537839783,0.0530171619328073
5,720,True,35.17207536293452,79.8182730454331,24.426531276112254,-3.2213825089905646,-1.4204006232438617,-1.6768777143428626,0.12410417140384289,11582.404185738913,364.2040544097839,518.4642162231196,1358.0602385604736,167.15992964397236,3.1016058533129143,28.876660843841616,0.047479275961352464
6,720,True,38.58876124530487,84.21904832272182,29.614300835814582,-2.5744784458227117,-1.0633015134158375,-1.4226010093510673,0.08857592305580585,11582.399999999972,266.5796779162761,368.2806608217725,1115.7190949946653,79.55544133366205,4.629232829935205,30.393457963233207,0.08411747113708093
7,720,True,31.43854700108723,74.00141356467348,21.130983783537086,-4.232796389230268,-1.8440525736952713,-2.231247280113131,0.15749653542186923,11583.398655278274,469.1133519559689,666.1814917504925,1604.6975705813966,72.94967472444822,9.132069392589488,26.013177899666697,0.06832165609979476
8,720,True,35.43859301766174,84.81697213298003,31.724008786208476,-1.6138826779347943,-0.5485291544760659,-0.9379935510417566,0.12735997241696898,11582.399999999958,375.8475584293891,540.0628585839071,1502.5579293279204,91.53583841687336,5.900015424825715,32.98372767424904,0.048325554589506915
9,720,True,39.56881384960374,87.31845817490986,36.93427658775082,-2.9675306796644305,-1.639765927217984,-1.1685341505601783,0.15923060188626129,11582.399999999976,471.96405774143017,672.3483294266791,1608.3819860594392,103.51576429568847,6.495129838448027,26.8619357904391,0.056695715225026096
10,720,True,33.54921083918193,87.72627950185094,30.880741899454385,-1.8394795534608934,-0.6798693956804504,-1.0163616430392064,0.14324851474123704,11582.399999999985,420.82887537702925,607.5556486578265,1585.3268681108166,104.59231190021427,5.808798348749205,31.875040074093153,0.05203786312176718
