episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,37.08676347645575,84.489730741504,27.96699797319412,393.18700999012566,299.33184923533287,94.80593453009651,0.9507737753040875,11582.399999999954,258.8161362496371,348.5453430913839,457.4022738560301,146.80268454099334,2.3742436603334443,29.94747639755641,0.05644165489197807
2,720,True,35.60925169254761,83.8366430001993,27.173030673498754,385.3800697572787,289.8204019018841,96.45478261530339,0.895114759908399,11582.399999999941,263.82290042119064,356.1936914747382,637.7825531346764,183.3344798557002,1.9428625305784972,29.83753285899386,0.039350774593117754
3,720,True,37.767422639152926,88.73826726689146,23.840479345012504,440.9898797191094,339.69498529242355,101.94168925547706,0.6467948287910336,11582.420658986443,181.3690547580016,242.48989893126628,492.99911161750316,122.81863296369941,1.974373863963599,32.930194272535125,0.032497337354543965
4,720,True,32.9755877286037,72.1687656890447,26.68003087673973,342.5782320199975,264.9873049684986,78.38635592088201,0.7954288693837265,11582.39999999991,209.77212019958037,292.9690981218615,711.1959519868781,71.17396536108643,4.116239647960364,26.198531659837723,0.033257867411468515
5,720,True,34.01999174269478,87.17363891538848,11.118067270785732,301.972990927482,196.47175573901325,106.30729434538742,0.8060591569186325,11610.265100045846,252.17635528409767,350.6613170296401,565.867032777904,40.45562709475512,8.66780080329299,20.45558257569383,0.11745290380895174
6,720,True,33.89188193279805,79.98166965647555,30.632045598874562,368.82615609763076,277.3506238802729,92.17957544735499,0.704043229997704,11582.399999999934,191.08220951593586,260.8750445450302,444.2466720889552,150.95145336302187,1.7282049210725652,29.91898246367958,0.10698936634257357
7,720,True,31.183173553597914,90.64071618760791,29.552859977426305,490.54474638023345,372.1693045917679,118.91508526802,0.539643479555403,11582.399999999989,115.70859424910891,149.86797049668468,292.6406723688787,80.24298044371267,1.867677018824235,34.33672378661627,0.027032472381906637
8,720,True,37.15048343156481,72.39376444746665,31.690106630229565,389.6612841941945,319.60504863991724,70.48656203180369,0.4303264775272911,11582.39999999992,124.14135976202387,164.24563150322373,320.5218918569264,61.289861354696406,2.679817311915623,30.666933002682434,0.02780600490668127
9,720,True,39.27790060694425,73.8086420726844,27.338493186726627,316.7698272321214,248.49289539024136,69.06148293148031,0.784551089600514,11582.399999999941,239.20381085041447,334.4574176360131,595.7589439763241,99.88964731408927,3.3482690812227784,27.252690539486633,0.12010645338774734
10,720,True,33.84514284379982,73.32685620867863,21.919421968873653,346.9545554592604,268.9937433643584,78.96342672975763,1.0026146348555514,11582.829978438704,292.0983314648916,387.6719601176266,672.5743064074602,57.693544350509406,6.71950327340573,29.45812092124046,0.04119889588982983
