episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,30.99697620951983,78.01495950641497,25.116752385857883,352.9858135669984,260.0427947066506,94.03596659379028,1.0929477334429365,11582.39999999993,280.67014693918645,381.3887907346265,494.833912349207,21.151400425621848,18.03137300888264,26.064602607996484,0.05954398409452204
2,720,True,34.53373817273701,85.77689826650993,21.60539175795463,401.89552110269204,300.19310794953776,102.48632018754584,0.783907034392094,11582.87561585527,239.867300809893,326.1713426393105,519.1961756592457,235.28269213040244,1.386295522573051,29.766406308780613,0.0373803444667539
3,720,True,37.88627604756383,89.27541930339157,26.07728628278983,449.14406916678604,347.1003409956512,102.77828651165548,0.734558340521,11582.399999999985,187.06299999697043,257.6720483974158,367.0598936848409,94.7998447480079,2.7180640335682664,33.105199485092335,0.03428493116801323
4,720,True,31.63844349817513,81.02820192155595,29.445284475417456,415.4836574002294,317.28052210416826,98.77951684676164,0.5763815507007317,11582.399999999927,138.35893256385918,190.97323805188873,637.2425610768383,84.10791019983002,2.2705740470564524,31.525358587308382,0.027820179586297785
5,720,True,33.76975189096168,84.43904618775792,16.307100682580312,397.13571033559424,296.30041401742886,101.33858859359249,0.5032922754273187,11587.647483271305,166.20684878631567,217.1155325440984,564.9036395362211,131.90010113489197,1.6460603947684471,29.677173621837582,0.03068009079259054
6,720,True,38.67728576059856,87.7035859303233,25.140667363411524,436.32287694638,338.89616096345657,98.05260033944948,0.6258843565266453,11582.399999999974,166.0672971440019,226.0528188487087,391.87590364386557,137.92130931011909,1.6389984983424424,32.75414862242141,0.03195856472493788
7,720,True,33.221552569012424,83.2851446623529,21.18356565859436,400.27915949879815,300.6823565777294,100.12718418668096,0.530381265611878,11582.774005782141,154.66424907448365,202.99005432545158,471.7113132059674,92.63702731423285,2.19124102111882,30.397894818784568,0.032199359951592885
8,720,True,39.812765806051026,87.13478919617833,33.69085017056138,383.49568856374276,289.45927519136535,94.64404678025461,0.6076334078777262,11582.399999999983,170.1288609666712,234.80614551410812,550.8614965647132,188.0144384628737,1.2488729452577343,29.079119307988886,0.031617550101523166
9,720,True,36.01156250583141,81.99117740010647,23.824930026723244,404.84210678557713,313.5667039661906,91.95922978855012,0.6838269691639325,11582.410366910719,188.1228930837042,256.36661475335654,598.5105041066978,110.71937755009664,2.3154629336437487,31.70708011201215,0.032384540666887104
10,720,True,37.464372134356054,75.86722408736253,34.996585091868326,319.5925813198253,243.53189770128668,76.80570390601295,0.7450202874752383,11582.399999999961,165.4617887831432,233.65546062347426,590.659259466281,126.79963179455977,1.842714030921177,25.899590916418926,0.08613257326816615
