episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,31.198430891019747,89.37409844796211,25.994505619053232,-1.7867540842476766,-0.5209090175425737,-1.2077271870740092,0.0581178796310915,11582.399999999965,174.0376168109034,237.40922687570963,633.5385182714815,152.07397397512815,1.561143045519006,33.00363998519049,0.031496388731857235
2,720,True,30.99697620951983,70.2409412245037,29.093121766712944,-2.4935652525641743,-1.3412089730673766,-1.0796419351591446,0.07271434433765585,11582.399999999941,213.7096029071693,299.4246806134736,709.6515840907763,177.10551248840412,1.6906570349303964,28.662544982603222,0.040563843149356536
3,720,True,34.53373817273701,65.07359772705445,26.831975732058684,-2.9441810449956454,-1.6130994317719523,-1.281797700168539,0.049283913055155046,11582.399999999909,145.487914933671,198.18194044719988,269.1262688919245,89.93268896026976,2.2036696860554477,27.915797821800222,0.12286370676254253
4,720,True,37.88627604756383,87.7382739298729,28.428401152719722,-2.0088327512065396,-0.924676859118447,-1.009550335270297,0.07460555681779621,11582.39999999998,219.4824686433593,304.9059665298003,584.0282782441132,131.70965874680735,2.3149856239164484,31.926303829175627,0.0356180103113655
5,720,True,31.63844349817513,79.11790366906615,20.694727643063175,-2.9652051112697233,-1.3907996440112358,-1.4800357840229472,0.09436968323554193,11583.47836901929,269.15934274353333,383.8104888285796,575.4471879416644,181.31179989094443,2.1168533380587156,30.215296605489048,0.040524087639504026
6,720,True,33.76975189096168,86.62741403057545,27.662941857642437,-2.258903797628335,-0.9800765388828933,-1.2181247686051975,0.06070249014024377,11582.399999999969,183.0225739464043,250.71282910493517,744.9708939682085,107.60362714829337,2.329966338025173,30.832860442136028,0.030786557089341516
7,720,True,38.67728576059856,82.7755766254155,32.233162453419666,-1.8228643238484241,-0.8345352505388786,-0.896927045912088,0.09140202739745784,11582.399999999947,258.2565880150982,374.7059268757509,742.4349101444883,209.44285318794803,1.7890604581264966,31.90440190639636,0.03943821041301777
8,720,True,33.221552569012424,69.8155530401623,26.969325867853406,-3.709572278732844,-1.8095428975646148,-1.8603817493486066,0.039647631819621804,11582.399999999963,120.24939024685088,161.2843804415237,560.1937961860167,89.49436934352171,1.8021734956580113,26.480599493302492,0.07728616557933486
9,720,True,39.812765806051026,74.74449392697169,36.94037435532726,-2.589036281632608,-1.738837820084219,-0.7910147750127715,0.05918368653561534,11582.399999999938,169.2158173362955,240.50479575844727,524.7066268075946,55.91929106584837,4.300927125045956,25.743424087462888,0.06794481527827781
10,720,True,36.01156250583141,90.2576576964489,25.963736098118112,-2.657382557013837,-1.1025925452449417,-1.5092249726685345,0.045565039100364246,11582.399999999989,141.12515341923643,183.95869901829002,352.8442221474758,95.34619949346286,1.9293763148986616,29.82414092650003,0.028190522173437912
