episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,37.01658862183644,83.82764227473896,30.362249399379593,-2.005409435450178,-0.8390632290041432,-1.1082070551671104,0.058139151278919686,11582.399999999969,175.71630549375178,236.16587749442334,480.56578346485287,71.07562964760753,3.322740560517467,31.736848538265285,0.034253316203208754
2,720,True,38.639242403764875,75.94038977746355,33.15543893774522,-3.5997076524933864,-2.342989796853561,-1.1606652943853242,0.0960525612545041,11582.399999999969,285.0842742685274,393.62913766222186,798.0515040366658,72.55804924827076,5.425023711915781,24.004683518488335,0.04028787253092492
3,720,True,37.585354558529374,86.55347473837628,23.960780013378763,-2.8445296009478165,-1.3656450517139755,-1.3946840670107394,0.08420048222310049,11582.399999999969,254.02775678044478,342.4960172343783,460.3219464801146,47.36120551165025,7.231573046638957,29.10230504553466,0.03912032583607194
4,720,True,38.67481160572601,55.15429350985544,36.865942253135586,-4.030222193485965,-2.7895719631969462,-1.1683664877762197,0.0722837425127956,11582.399999999969,209.3783160167829,293.77063727217524,542.4610269211104,23.677210648318606,12.407316116564466,18.467678003678103,0.17167428365732362
5,720,True,35.30359309218548,76.63974641132654,23.774451864244657,-2.7517180247103856,-1.344059856090983,-1.3653853184517464,0.04227285016765704,11582.399999999969,132.72915814106244,172.21555875074583,524.4889940460098,82.50844479656851,2.0872476650766805,30.694367270758026,0.06545681933180869
6,720,True,30.10662548696609,85.33917703942961,19.13997525247484,-3.1983399632591802,-1.23782577863207,-1.8897822090640497,0.07073197556305666,11582.399999999969,216.93708604891344,287.3551347334133,578.4893767605174,154.74249906669758,1.8569891042638302,28.74508629102863,0.034555170511242454
7,720,True,33.56855879636796,87.18969456298501,29.779596336218656,-2.389853929494039,-1.2291452502606584,-1.108688847179985,0.05201983205339675,11582.399999999969,154.1526714834582,210.8718236412203,434.84765484431966,145.04609876172995,1.4538262348415418,31.37789980266192,0.03041852848296902
8,720,True,35.01296111053108,89.82674764378228,34.098200605252906,-0.9632897845453293,-0.17941419240746542,-0.7416186932903979,0.04225689884746503,11582.399999999969,128.2752852003468,171.62645054286318,412.09996752175675,85.15053595927293,2.015565123688138,34.14524591890314,0.02728269046716976
9,720,True,36.35297028539469,77.03376610448946,16.735396190810043,-3.4682930920351307,-1.549307526821675,-1.830096184024805,0.08888938118865292,11582.399999999969,260.2330385705425,360.2457040045273,525.0481215305077,72.71290939755005,4.954356894659825,28.942560019727505,0.040153246541000484
10,720,True,30.07858926167342,81.20192627071488,23.908091514975265,-2.7551250427639364,-1.2754315142036887,-1.4002082164556324,0.07948531210461458,11582.399999999969,237.67127828908113,323.15410964030616,504.6563641513836,83.18126011116874,3.8849388577237516,28.878700393847026,0.03748993148731017
