episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.369697789201396,89.95825910865753,32.23050079561315,460.8027727526402,352.1124832557169,109.17712263891227,0.48683314198885325,11582.399999999976,119.82018494938043,159.3701611727103,449.6361690199025,105.93017534565094,1.504483124404206,33.204435316847764,0.027341671142519387
2,720,True,30.494269717005036,53.18531584895568,25.20323423857319,290.8200157642434,245.98112409762743,45.382092263901285,0.5432005972853398,11582.399999999892,161.84489638857698,215.20017798517813,303.19808229994135,95.2031221259512,2.260431939411336,25.775036495677295,0.10716673547568192
3,720,True,32.356357039049826,87.23856861325008,28.127557935253243,426.0974735613413,316.820128301105,109.76442314840051,0.4870778881639539,11582.399999999974,131.65955622863066,173.18875960385745,498.35643135138616,90.04904512767699,1.9232714723215547,30.35226316515508,0.02841235985189038
4,720,True,39.097970372833096,83.2196933283386,33.02481044970134,375.07410662404715,287.39090790579803,88.243445911011,0.5602471927620832,11582.399999999969,156.90656204282922,212.6666535402429,466.8387973900809,65.16951513353787,3.263284268794556,25.055384298107306,0.04423547307968428
5,720,True,32.48249378823978,82.97842086447493,30.981800934050767,422.31066489012744,321.87397118667224,100.9918541524703,0.5551604490158409,11582.399999999954,131.65837504863842,180.60743178491035,488.0050839800209,130.50411455985952,1.383921360594876,31.519787323799918,0.028339230891224244
6,720,True,39.51597411186604,84.05907171151415,26.466874673881424,363.98880851232224,275.62491806838096,89.08619519929621,0.7223047553548715,11582.399999999943,223.07203821130906,302.5780430307242,668.8093308116651,204.5877115893008,1.478964893248984,27.8592765888324,0.03573519687327216
7,720,True,38.65799933314943,80.8815683566051,17.96836603368192,328.93224634713806,245.36135783137587,84.44713804691135,0.8762495311485541,11585.50822147817,307.5305840501915,422.3698310536638,696.0060354317111,303.93839008707164,1.3896560777750522,25.449777248934577,0.04377005973634825
8,720,True,31.34297553914645,87.1622710109975,27.68095974392382,433.1526076729801,322.06933347145167,111.6385909437021,0.5553167421734664,11582.39999999998,143.26374907585583,189.59857009579426,550.5661245708852,133.36477225800598,1.4216540611564124,31.14538896089886,0.0292682686479305
9,720,True,36.07780113924514,74.7145650230373,27.296005887314156,338.5182934323083,261.7787735219957,77.27352776758431,0.5340078572714487,11582.399999999936,152.6825289724693,202.216560584662,736.3700749587471,149.8010835070828,1.3499005204131311,25.897716242602545,0.029195586258072868
10,720,True,36.33766529879924,85.51734561212167,29.048109836998226,401.9480249871742,304.1612718198279,98.35936062664487,0.5726074592984837,11582.399999999952,162.90452452322015,215.7784060323006,494.76291187705783,167.1004565265075,1.291309494406266,29.446306054127135,0.02963874004180647
