episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.005165434676044,79.61742357348407,28.240822011159366,-2.0490430066151326,-0.9041043964170643,-1.091533399815084,0.053405210382985215,11582.399999999932,155.48560029645694,214.55275825892542,345.68432746130867,146.97367054909404,1.4598040414814144,31.357278650814962,0.029946691915868753
2,720,True,37.696563750449826,74.55089666974717,33.77947806317903,-2.143180321862874,-1.1839587669914213,-0.9227550213513952,0.03646653352005888,11582.399999999932,108.29440205607547,146.70256026328576,318.2354609628413,76.32788353894806,1.922004822633755,29.64746252868203,0.02607762583930105
3,101,False,31.48682466760303,0.0,0.0,-17.628570220390674,-0.7314690001047797,-1.385097822427778,0.012003397858100326,1647.7396007863945,42.07261964298251,48.70689148256072,95.18874944747876,41.562964468204996,1.1718820374283148,3.8627751940506454,0.03790976796498424
4,720,True,38.47965614181372,76.45210976056633,33.47712351272256,-2.6372228158914885,-1.712913234387674,-0.897062177047892,0.027247404455928815,11582.399999999921,81.91861569962114,109.17113442233077,346.6750568584033,62.144322845194814,1.7567354413738245,27.548423825630728,0.06707924209962458
5,720,True,35.87669359536241,81.32683047312676,26.468545061428394,-2.9526482433074923,-1.457751100978363,-1.4574367926421707,0.037460349686960964,11582.399999999945,116.55130741813753,150.70664608074753,443.53983432581293,119.39965018218423,1.2622034139195046,28.490793023696906,0.026578888891971058
6,720,True,35.81416950323834,81.75475729001224,27.83870557856039,-3.2342293565072358,-1.5228966395711672,-1.6709527109634894,0.040380005972577945,11582.39999999993,127.46225452692879,162.61427165721395,502.43292758410837,127.99581055437639,1.2704655797162252,28.473723321497488,0.026589913910642724
7,720,True,35.83500428777613,85.86073043962637,22.1758957006505,-1.8897910658596306,-0.5890946881045367,-1.242328134405151,0.058368243349942145,11582.658633304362,177.3320270712562,233.76556315358602,168.99034456749015,193.7047189809021,1.2068139815253216,32.39112778061774,0.03318729781051407
8,720,True,32.31153687489357,82.9720081493281,29.92368781533836,-1.4954316130131444,-0.5286113506862047,-0.9428986364997183,0.023921625827223583,11582.399999999952,75.91105181049986,96.13044082058038,286.3422157333901,63.335309040394975,1.5178017171948874,33.020639801133946,0.027093595305323997
9,720,True,33.786527745122854,81.01424324188851,30.825037401093898,-2.5720812324063247,-1.3116583162547903,-1.2061151121411948,0.05430780401033682,11582.399999999958,169.4325017996917,219.55301185212033,466.0200814236439,162.25124000937956,1.3531669270412245,28.701109596583482,0.031563583437963255
10,720,True,38.522486223510896,89.41936254049538,27.23911485998366,-2.3437775950810766,-0.7138408510408589,-1.5972799835971732,0.03265676044304725,11582.399999999961,104.5158617828388,131.18895021517824,262.65545140520976,82.8244252212949,1.5839403637835132,31.44197976664113,0.03425725530974901
