episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.85997682323193,88.02989775534051,32.281601001169264,-1.531879179075325,-0.5119247559924316,-0.956519341283213,0.06343508179967977,11582.399999999958,196.08882437290677,260.7146961518028,521.9024940871939,13.838361083234043,18.839998073736737,33.210390256836064,0.033075762033674135
2,720,True,30.142546175338303,77.31383294702465,18.705694296463946,-4.615871607537865,-2.2429184608141446,-2.281379826625092,0.09157332009862207,11587.287633342463,271.6081723506224,376.96114923925023,985.0139598886174,151.6938033104335,2.4850135009656182,23.458951306314166,0.039099826962100355
3,720,True,34.24209737069563,89.43856020804492,27.81664368069365,-2.5028426695720034,-0.8633529729220929,-1.5801665352631606,0.05932316138675434,11582.399999999985,178.95114892154322,241.99108615851404,708.8785041476174,21.695650756066378,11.153898487734933,31.574591695490554,0.05678757668150626
4,720,True,31.557191465766486,87.87081199636819,28.08994903853445,-2.365228919289804,-1.1161136097933775,-1.180369970164083,0.06874533933234074,11582.399999999983,206.0676010468079,282.1109382964822,708.6478509269876,120.84766627053887,2.334434308933422,29.48834533038097,0.03341476342694193
5,720,True,36.56561836543426,86.65641166455136,28.764094396984714,-2.684180201335974,-1.2323688333184313,-1.373098622690239,0.07871274532730775,11582.399999999967,235.96815208264135,323.78182896505484,919.8917629413958,133.96917270781728,2.4168383100432607,30.153186605835323,0.03573724798784992
6,720,True,39.43144007932503,81.5303916610013,30.789946920652667,-2.3334663067543473,-1.2298580780331785,-1.0079882193158292,0.09562000940533583,11582.399999999952,279.3759260484576,387.0953603173563,656.9303187785678,248.95092474459412,1.554906296148482,30.17108162073554,0.04363599355696741
7,720,True,38.93065886761056,70.35699085410151,37.13774221289064,-2.794041982972913,-1.8272371754562686,-0.9061929155062256,0.06061189201041652,11582.399999999929,178.18660773488133,248.2106139114673,690.947300729011,26.57708732335915,9.33927073691442,27.78615179180047,0.0906446009533338
8,720,True,35.50541402419644,87.26132880919396,25.41883865634188,-1.6529826251825424,-0.5562060522620403,-1.002420677522886,0.09435589539761374,11582.399999999958,273.9376992553655,381.42872430770205,456.23040401566016,149.42813103515402,2.5525898079925007,32.74463920677052,0.041355105639232545
9,720,True,31.531813953466276,67.60259332284625,12.339475659087357,-4.428639158872962,-2.017609526531525,-2.3032061224521283,0.10782350988930588,11595.796040721929,342.6136700667586,445.2927906507839,925.7370542081796,130.37712733685163,3.415421092231107,23.928977267940773,0.04322353496841028
10,720,True,32.58159328215488,80.75015635818727,17.675355228258024,-3.7002647886432602,-1.7578546169723983,-1.8390866292877186,0.10332354238314613,11586.174159871043,310.5077843499863,425.5407202408515,904.6074419490518,86.68459668890519,4.909069621308127,27.446845745659154,0.0421167832794272
