episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.92542029516675,79.95209617832494,32.72533454492471,-2.3079755613886284,-1.1686761217013546,-0.9641335708180393,0.17516586886923657,11582.399999999969,502.55036675830905,730.7796894448171,1358.8569102454699,98.75851217791562,7.399662807073293,30.377184464740225,0.06127715718988533
2,720,True,32.37142831717901,81.89900616808747,27.966068373039445,-2.1270959296963223,-0.8872243457499426,-1.133056956400788,0.1068146275455908,11582.399999999969,313.7893998228883,443.51388721954174,996.6192814350004,158.64781792005226,2.795587692501656,32.101478346528545,0.04389286612626254
3,720,True,31.115810752348615,77.56926630731037,10.44035457169535,-5.55055390277564,-2.2886416472874305,-3.101194898028106,0.16071735746009924,11582.399999999969,489.6170895451509,661.9841008263556,1064.6542867354815,170.74665870251317,3.8769959298571743,24.64785786440441,0.059721391884560444
4,720,True,32.894080640006656,86.85662817462409,25.00307387116447,-2.3113035142086042,-0.9273854184991684,-1.2178665471915093,0.1660515485179266,11582.399999999969,466.5887898237296,680.2747516644644,888.8889089804468,135.76046851427392,5.01084563945019,31.039099837208596,0.05880672392788262
5,720,True,32.903531649837035,82.93535993968042,24.790477446240292,-3.0415116584446187,-1.6260083376769914,-1.2916537816689826,0.12384953909864835,11582.399999999969,358.34666439291664,509.3748468090983,1006.9143214609552,148.77761257976667,3.4237331677573364,28.83875166431342,0.047124294986598946
6,720,True,30.437380075392937,86.30471286260322,27.09675820528571,-2.591195625812824,-1.338346381519744,-1.1102875287694234,0.1425617155236536,11582.399999999969,399.89923982434203,588.1808319933289,1072.1206815168232,128.8004427381492,4.5666056691210155,29.195994445390586,0.052574928149024994
7,720,True,34.63078096035793,87.02754200749281,16.052150041042783,-2.643213874504149,-0.9237073444106452,-1.5732061264054005,0.14630040368810437,11582.399999999969,427.56669593612895,600.8489254829574,885.6733388388337,87.9274645185755,6.833461294178708,31.202296550652218,0.05339241293981723
8,720,True,39.32209469148461,74.45225189914079,28.890637219454668,-4.043923067810693,-2.410425360326762,-1.558877025984464,0.07462068149947292,11582.399999999969,212.7103226361343,305.3410762507207,718.0502245864005,27.173034486348786,11.236914905625214,23.89013721553624,0.14735342053515074
9,720,True,36.203618804909695,85.93597848163978,29.392848553261086,-2.973231180258702,-1.520083306021649,-1.3268480277814545,0.12629984645560216,11582.399999999969,374.3414161202176,522.1621619178761,945.7326845845556,112.3555249784693,4.647409747032361,28.620485579007184,0.04851690193675617
10,720,True,37.068148235663685,87.2354393559746,33.90743556022009,-1.058759185008579,-0.20158851752811524,-0.7210598846039233,0.13611078287653902,11582.399999999969,392.6806838388423,563.4147986444325,876.2303282864381,176.48827493055848,3.1923639055688833,33.87296456814353,0.05232694497377767
