episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.478304654164994,88.68018473696335,8.145387561404974,-3.95123345592155,-1.6884718378564147,-2.206293631012009,0.05646798705312186,11608.424448480557,167.92992356925257,229.04403792449972,536.1231253848223,28.24774001845288,8.108402221730884,27.756046492835342,0.08009810216770444
2,720,True,37.14140782970682,89.82737636482905,29.13505894580804,-2.945007262084659,-1.559966470663532,-1.3223524451909336,0.06268834623019583,11582.399999999961,180.221704014518,253.3625609805294,458.00118491049864,43.292664016616214,5.852320866262376,27.39190499164075,0.032108145055838914
3,720,True,38.81245263556497,82.35764352193914,37.76715325544719,-1.1962720861302438,-0.5953481704116566,-0.5619915597365194,0.038932355982067506,11582.399999999927,106.96977225097022,157.21790597425735,368.25384163379886,45.101328417587574,3.4858819349753154,32.826033854440894,0.02709326811682778
4,720,True,35.11439535439854,83.49595265446041,22.760351820634135,-3.0884620960296174,-1.3565129538293412,-1.6722702138802428,0.0596789283200281,11582.660108121547,178.95558671747077,245.44134655816404,560.8264442138617,74.01674402109506,3.316024634753081,29.263054573321874,0.03250922068588759
5,720,True,34.22027061087022,83.09543883581013,32.12815642349123,-2.22617244427714,-1.2942819686390468,-0.8747766845134035,0.0571137911246902,11582.399999999941,155.58325201872168,229.76319911461638,444.1273632846834,102.35200282383131,2.244833445126479,29.719494261102742,0.031394198978925605
6,720,True,36.75807382537645,83.3114566986368,29.412992727531062,-2.456421824091457,-1.158552972046923,-1.2474761702609032,0.050392681783630495,11582.399999999949,152.39750268842658,203.39939827393894,394.18593419227307,25.959148126299947,7.835364908136922,30.44328006794712,0.03094830835404057
7,720,True,32.03516765695252,82.74708025298163,20.095883602724403,-2.6423285480765273,-1.0730258047452443,-1.5239033502046957,0.0453993931265864,11583.278147670384,140.89357027902693,184.66806936554966,429.34477290288737,112.23583503548583,1.6453574681131278,30.64755011647757,0.029350718382910736
8,720,True,30.277541587235817,83.28804659613097,25.936595523680854,-2.457448082612993,-1.2577796071934395,-1.1518824289611693,0.04778604645838378,11582.399999999967,147.48960594177152,195.29973245760598,502.49379583443783,73.86378195343784,2.644052704757506,30.537542036401817,0.029191735014582804
9,720,True,38.1997533027795,79.74915058679042,23.74797945514613,-3.178606824871742,-1.3987049966003482,-1.728240641496976,0.05166118677441775,11582.43152567508,158.01226307393756,210.4453475660486,647.2888396660674,21.968107478043716,9.57958475833117,27.75716102768949,0.02999885562641289
10,720,True,37.71578306459483,78.79406208640548,30.16157443742038,-2.8668155490239626,-1.519174195116828,-1.2553887169988933,0.09225263690824415,11582.399999999963,260.5721334961001,374.72227217900394,513.3976529612416,51.12291620703167,7.329829751133465,28.703150358108978,0.0400190806623087
