episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.292057121231316,90.53708113415966,16.091644589367395,-4.053152618255828,-1.7084472104563688,-2.3083645296293342,0.03634087817013308,11587.876505704036,116.43062430276323,146.35667199570045,325.67901439707754,49.01957630571959,2.98567802958802,27.879230919297004,0.03313375288138517
2,720,True,31.59151199308983,77.14876633871165,24.512439148240357,-2.305436528512547,-1.1581282280690857,-1.0827961633411434,0.06451213710231597,11582.401135041331,182.01856535576184,258.7491947484924,284.20952205892576,90.676914542517,2.8535288838833277,30.121036806049343,0.033207031974681875
3,720,True,33.23616537567385,84.30496513786422,26.221456733686594,-3.1328318390363283,-1.653538789937968,-1.4243940663532542,0.05489898274510344,11582.399999999956,160.50466845921198,221.6003463806424,422.11019902375665,127.08139012485407,1.743767094166392,27.120183576697208,0.030814772998662383
4,720,True,38.71588065485503,81.06034531752692,31.43253717689668,-2.9829899378619165,-1.743722715177375,-1.1848846567872386,0.054382565897304586,11582.399999999967,155.64442834074035,219.01236381909456,416.71175661275174,185.4716482338346,1.1808401224912461,28.491625808800165,0.030302346927849833
5,720,True,30.55072074700309,83.1216609210708,26.213692489564718,-3.8853363265535985,-2.310259564379505,-1.5201362971283519,0.05494046504574756,11582.399999999976,162.61614821188425,221.43147144676604,319.49260475938314,56.59127068404606,3.912820277230335,23.42423236920233,0.03088961923397272
6,720,True,34.709856623989275,72.07633554913686,28.47062293187844,-4.280993425324168,-2.5774966496266045,-1.6462094344248017,0.05728734127275031,11582.399999999947,170.69470980134852,232.42868645305003,564.6522317671661,156.58541372341807,1.4843572011349435,23.22105347093641,0.03137718120113777
7,720,True,37.337988229994174,86.80316243685223,26.812499351604487,-3.858352908125101,-2.4966875862612374,-1.3146877722998351,0.04697754956403186,11582.399999999952,135.7445718026541,188.80034336408522,414.43259845527194,25.42598180445241,7.425488809679865,23.253781222590653,0.05730295222502395
8,720,True,36.00238042049271,87.45066652670374,35.30816583586363,-2.4729496585546866,-1.4964868404599783,-0.9364973512546797,0.03996546684002862,11582.399999999963,119.26866393039022,160.84628084974725,482.9043728090694,96.8147031509697,1.661382781899654,28.37360025872238,0.026835432498359783
9,720,True,30.082223501840687,84.68012420513764,28.16737766733134,-4.125402861971661,-2.296356748660057,-1.7630235139932477,0.06602259931836023,11582.399999999952,191.1664701209922,266.10670258633326,495.1669401543683,165.74580498865808,1.6055109364882136,23.97110371460173,0.03292696168267995
10,720,True,35.64931077912943,84.70607469616613,31.503650122336907,-3.104527427371611,-2.053167104192999,-1.0124422424887216,0.03891808068988661,11582.399999999932,114.84972023050801,156.25548900095103,377.6083943374822,57.66069691771605,2.7099132919592246,25.38066011055516,0.024807350761867485
