episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.38862565475563,74.05892714363243,28.294381349745052,-3.582317380950414,-2.1163165959613064,-1.4276625404348804,0.03833824455422545,11582.39999999995,117.8384019626034,154.03924551287474,124.5838699948921,49.00068509791378,3.143614118967349,24.178943843770625,0.1267194111271166
2,720,True,30.693981194764845,80.94721521509808,26.17282633778381,-2.540841111779633,-1.378237492495002,-1.1089873337750222,0.053616285509609674,11582.399999999947,165.61920208275882,220.44377304723923,633.6355371943592,46.90373841792049,4.699919035942226,29.25411753807172,0.029442636002671326
3,720,True,35.818527196682595,70.43630492516375,34.18033908989035,-2.0061220363554773,-1.1619184449877955,-0.7986296262605883,0.04557396510709021,11582.399999999987,133.07867788681472,185.32773471553244,492.25371562069785,24.77085734604355,7.481684308562431,30.565533984006198,0.03257552692634192
4,720,True,35.3554687402454,89.73440832401893,33.547793399421565,-1.0168777425683748,-0.232025777303782,-0.7487032606770672,0.036148704587523985,11582.399999999965,113.90902773097794,149.07768772338463,417.1562131250737,86.59718674930267,1.7215072835444634,34.09169156141135,0.02635873955942676
5,720,True,36.98084715182056,75.65760427647787,33.55237593048133,-1.95317956376378,-1.1374557005723842,-0.7787171525421108,0.03700671064928548,11582.39999999996,110.38839404107236,150.29529816178518,448.73855894840045,80.77608872650869,1.860640946241583,29.941863223955533,0.02595837680784919
6,720,True,30.95490633150135,88.6514493794279,21.73131461763806,-2.20409704923939,-0.7069910515187547,-1.4487974776145118,0.04830852010612381,11582.935449314456,151.9646761756215,198.0352753356161,622.4130224341471,127.450294910565,1.5538235943242211,31.727099952388098,0.03138656241888559
7,720,True,38.91279488343142,82.30319943940641,37.289400282241544,-1.4368748960168503,-0.6836861125780485,-0.7103252164485984,0.042863566990202176,11582.399999999976,129.6374975045418,175.0152168501736,516.2879123470242,109.39570848270533,1.599836220977921,32.62241255295595,0.02664653353527571
8,720,True,31.81760837317308,77.97812724151277,22.820799879661934,-2.4108518879414063,-0.9600808797997366,-1.3868692571858243,0.0639017509558443,11582.52384490574,190.97221083604137,257.8578513220837,493.8607095692659,35.81920376935788,7.198871671811768,30.797214685979895,0.0344054014129714
9,720,True,34.27288493385666,80.71817643616102,28.033132460192338,-3.960574156399536,-2.419156565822477,-1.4695301283305173,0.07188746224654442,11582.399999999981,213.21907867097661,293.2449702055308,739.3415295462336,20.269675233084904,14.467176549868233,22.4510176460913,0.03488296873660099
10,720,True,39.811666741075975,87.14284005015533,37.37852588407568,-0.878985606344436,-0.264752963564716,-0.5864747326641507,0.027757910115568964,11582.399999999965,82.10007984101898,112.7660220110231,393.282811417519,46.6732343269265,2.4160747297079146,33.86688938335905,0.024751440330609418
