episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,33.935225893008294,73.98806951868397,31.492844711857686,-2.7609518300870555,-1.6789454162496893,-1.0408017994096566,0.04120461442770798,11582.399999999961,122.30514692629856,167.31964839694174,600.8318443629304,89.08666139433556,1.8781672337715476,26.94848522616113,0.02609445390067749
2,720,True,30.82708207494183,58.855386297068335,27.92840013715579,-5.131913007159171,-3.329635846786875,-1.7586102097929188,0.0436669505793852,11582.399999999934,130.9647760628802,176.0574683205427,378.45024353604714,59.01993540306979,2.983016960594394,19.72518753792238,0.1118954037736433
3,720,True,32.419571270723566,69.44797281391862,22.502053772947647,-3.089060830928373,-1.6209422164808664,-1.4184625757789064,0.049656038668600806,11582.55747229527,144.9828850308996,199.90411812065486,494.3997656007519,130.60058510186406,1.530652546194463,27.902045057968504,0.046407386615511706
4,720,True,37.655429599966375,76.70898837892828,36.03762935438796,-2.455387559933807,-1.5317410654165342,-0.8876927898486086,0.03595370466866636,11582.399999999949,103.293977211276,145.37694128743047,695.1775227252299,101.54142214417887,1.4317008587983873,28.095406908999013,0.024238408665386613
5,720,True,32.020714176184875,73.35300674175207,18.353981212077663,-3.257018643042203,-1.4111517013230086,-1.7927063619987318,0.053160579720460864,11586.055790094963,161.19427842704303,215.1058513714441,697.5418213477237,171.44039456642983,1.2546975986344615,27.749651201374775,0.030421831663988937
6,720,True,33.515838241028156,88.27202884287176,31.681153942137296,-1.131636414834451,-0.31786822972634343,-0.78366848843263,0.03009969667547705,11582.399999999969,89.76942949271933,122.72497698764359,574.7968880101812,50.809073774253534,2.4154145681323556,33.87789126246198,0.02344942535014951
7,720,True,30.590224395270845,76.42411606239364,22.424502684294065,-2.7935796464732725,-1.356765940867315,-1.3980958071763843,0.03871789842957817,11582.740232350428,112.58684941533252,156.0415092436694,524.3875335312919,86.32930028738696,1.8075150467363126,29.95696620751217,0.03711273928564202
8,720,True,38.691314089588744,90.60017936216964,34.1073383863147,-1.0906631988675786,-0.37473057458587244,-0.693115980297021,0.022816643984684273,11582.399999999981,68.56037463941064,92.23818150529935,505.416797484514,39.68898444273936,2.3240247338244315,33.18253742121756,0.02214316273968262
9,720,True,34.68956347094762,89.15484945494408,26.504835729906805,-2.1589142903317393,-0.8790877707202414,-1.24213364444312,0.03769287516837413,11582.399999999985,114.38356055259213,153.40310681091137,493.32341230546956,63.33300370979907,2.422166924433688,31.04489897894338,0.025821006831016253
10,720,True,34.555916201389195,76.8649636581563,32.32092738718772,-2.169135850845015,-1.2294822304769895,-0.9033306644093049,0.036322955958723126,11582.399999999972,105.3234123850979,147.16015186350816,684.2783001277597,81.35716957604167,1.8088160223662006,30.28741932730121,0.02367422117311064
