episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.42926311990025,85.296757560948,32.302200215536374,389.463526629762,297.8941355853141,91.7349888820955,0.16559783764819766,11582.39999999994,57.54550594237039,73.74978228261922,182.02613164706185,22.344645450932834,3.3005572831561913,32.34339702044889,0.010945981894656225
2,720,True,36.883548350590154,90.10668589480436,36.08684318491917,394.88107035155247,288.82258823059254,106.44627508842841,0.38779296746853276,11582.399999999969,95.10901057995298,126.27941495264099,146.600850202034,91.01827759532472,1.3874072141212164,31.595288734788433,0.014349705310902091
3,720,True,36.04438066252045,88.21614827091462,36.071951489535294,394.0110440652637,289.8990634786944,104.34353521678833,0.2315546302187792,11582.399999999947,59.2415346777821,82.61860768891272,197.09798340531503,47.0738120305974,1.7550864084517233,32.45325609805411,0.01013994426072409
4,720,True,38.262932491149265,81.82860362043208,37.23961394510088,332.3189912463235,245.5462905013662,87.13134225856562,0.35864151360858887,11582.399999999967,103.5663817309482,143.69950873016006,307.90319396395296,66.13343194005589,2.172872396224817,30.263824979965047,0.01737602717206526
5,720,True,37.285687888590516,88.53178709342887,20.217122820742684,288.6216178926114,186.457776146158,102.49219840967672,0.3283566632230981,11585.63004455974,114.41521417964236,148.37841071090637,267.65548000014206,76.53285897146581,1.9387543168383026,21.496392679929503,0.11088145639195746
6,720,True,37.89902905148855,87.93152852094101,37.004310102847285,407.8621579927299,308.11203805918564,100.06499893890494,0.31487900536076113,11582.39999999999,80.63010958595446,116.12291401081855,149.66974359755997,72.17456512622067,1.6089174047358639,32.79952731740068,0.011741709224502229
7,720,True,31.79703470908008,74.26456329958827,31.407105715669825,345.08541817900334,260.4817108392221,84.93505718101639,0.33134984123554717,11582.399999999961,88.79611865296545,120.2573485279091,255.3099506625844,59.82039158030615,2.0103069430174005,29.804134777505528,0.039046734678779546
8,720,True,30.480247750408523,87.78237538942311,13.445373138377928,370.9026783957933,256.6303653180867,114.60425527802917,0.3319422003227466,11589.507162209213,107.50501480382712,153.7089999189758,185.41069546340665,76.98675976224193,1.9965640896392447,30.457589288060834,0.04979801541642298
9,720,True,34.24941091533704,79.24236342497471,30.14915163437331,335.24159218746144,245.5694399189594,89.98590501927535,0.3137527507730226,11582.399999999958,96.68211759952514,131.34055580485057,177.49292523107897,94.90299374802073,1.383945338474528,30.003390317176702,0.014121211795742264
10,720,True,36.31914441270065,87.23720720185827,35.55300644742053,379.35306000696505,277.84135791923035,101.83612557831523,0.32442349058051356,11582.399999999972,82.14803376971348,114.28174111763832,122.94992818992102,92.13661745211513,1.2403509514231121,31.86304823328292,0.012686214700062207
