episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.0334548431249,85.8285945112381,21.544196892427337,-2.1351300991850675,-0.7945833336000838,-1.3035268540952283,0.03701991148975566,11582.90542073472,114.93330060315417,150.251233544703,373.4811895258289,52.36241087288263,2.869448351212471,32.11653172730428,0.025822588529351907
2,720,True,32.28905407515244,77.29290255599605,17.29450693889818,-4.466334891342968,-2.0575047019497164,-2.3720486576692204,0.03678153172403194,11587.967849869323,115.21505918292101,151.19131753622045,464.15989733145256,90.22607389903321,1.675694297697248,25.19777151619277,0.0299064544362125
3,720,True,34.172666360326566,73.2229355611989,26.58576223637546,-1.8872341403599822,-0.8181686477719751,-1.0214671776856188,0.04759831490238921,11582.399999999936,143.98735549179088,194.81955634559893,481.2037907149958,47.94725864421376,4.063205318811477,31.315862253904623,0.027240544786345335
4,720,True,32.20023941878206,86.57081462354273,22.75211311028317,-2.538749884936087,-1.141871818698738,-1.3547809781397162,0.042097088097631484,11582.529925141649,135.5553476591011,172.62312011092916,477.6951717758551,67.72202558918107,2.5489952287916586,30.45539797590956,0.028093231436995828
5,720,True,31.31873569297982,86.75978864538094,26.96894561663537,-1.3417650944390689,-0.39007486168062316,-0.9184563236109895,0.03323390914745576,11582.399999999974,99.67649147738827,134.87261357801705,319.6070072017063,81.87712711828041,1.6472563013010812,33.543037540359755,0.025859065491682584
6,720,True,31.777720859133314,79.83877274198922,14.31802987196214,-4.811175466339941,-2.273578216950549,-2.4894766174689784,0.04812063192041897,11595.680316926759,142.29247655541883,194.70084406574423,448.2714558791322,82.21172486701514,2.3682855989299627,25.94670933100578,0.036131807287519635
7,720,True,35.601150083429594,69.94677913014803,34.011229004633016,-2.9095737823237338,-1.9330227848644408,-0.9258816839820208,0.05066931347727281,11582.399999999945,149.82740297669991,209.96102024016886,618.546710010614,14.276085724617992,14.707184048223214,24.558221465405854,0.030184994554570084
8,720,True,36.315452536933094,86.41976821447889,29.903634186818138,-2.8664222655323384,-1.4490522557323067,-1.3690971935056235,0.04827281629441121,11582.399999999965,153.56941416797898,198.75880904509097,562.0277941892584,68.63062909092304,2.896065673269174,26.248225156590816,0.028859660107535056
9,720,True,32.28669603874181,73.20980208432172,30.2900711528867,-2.616679593300487,-1.6172675832602743,-0.9427677418209669,0.05664426821924435,11582.399999999909,160.53450029685055,232.60255847064613,488.94678119637354,52.74927826347771,4.409587507696657,28.16159901579814,0.030573416684059558
10,720,True,39.16373116204509,69.0187833043187,27.981753354909024,-2.1557704203898496,-1.0259584823695924,-1.0652678875081782,0.0645440505120784,11582.399999999954,189.07738870606389,262.64737733670364,438.1285596693963,99.98862214859379,2.6267726436552103,30.58081654631085,0.043944101307666336
