episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.99499802888697,83.37096376413436,33.80356729443698,346.81459245740956,254.59789907507783,92.75193147049478,0.5352380881626679,11582.39999999995,143.17436466923476,204.24548552916596,892.7247520203438,68.36445274964561,2.987597754598054,30.29033655877625,0.02023578334874633
2,720,True,30.870306635699396,66.82349132205101,27.0384576561121,250.05434366696167,178.79087380795158,71.90636937270322,0.6428995136934382,11582.3999999999,192.12698219402438,276.7549284587073,611.1986651176572,47.952135271785245,5.7714828941423235,20.289502362200956,0.11154260641224714
3,720,True,34.79415904617637,87.75860005767485,31.140818336389863,359.944640445019,254.3941430577569,105.92888202299697,0.37838463573475317,11582.399999999954,103.39758807888344,144.13656142585796,955.8942504731529,52.51828126273271,2.7445026371824195,31.06158174603055,0.01589573270722627
4,720,True,38.22085986909013,83.70183310762323,37.57321766194245,370.7739533921425,280.0673552492504,90.9619464770662,0.2553483341733823,11582.39999999997,68.4687247118748,91.92043146170067,1017.3069578760752,53.247666071471464,1.726280947944664,31.583199414643534,0.012196799092551266
5,720,True,33.58866383214797,89.43190271091979,33.19270905578224,439.330067549918,327.9205054871251,111.68647775754363,0.2769156947515944,11582.399999999961,59.56270277659865,86.60774180489352,989.522491528639,35.37357847366509,2.4483737733622633,33.30730046119005,0.009985217620961705
6,720,True,32.61153430057874,87.81575198254792,29.844130383375138,425.1780394587665,315.04080205541834,110.40843536393837,0.2711979605901254,11582.399999999967,81.32992759713815,109.8843548611927,998.7317340360033,45.41000780783036,2.419826821572239,32.89194466056886,0.011208767714645459
7,720,True,38.095958508762386,75.43097082653331,25.65637792486611,272.52099579978693,198.31664020315745,74.67002463554185,0.4656690389128008,11582.399999999972,141.4112160196011,197.8148098643393,905.227803560688,126.40530981986836,1.5649248448995678,25.83849207282979,0.02007952021285375
8,720,True,36.46810117325659,84.58631360130856,30.972724108220774,371.6330895996479,275.9733735391958,96.23642485610394,0.5767087956517811,11582.399999999952,148.28888990139174,222.4134688771619,993.7059208436483,77.42267584056053,2.872717410790431,31.53205848506497,0.021234181010497868
9,720,True,34.131437160053004,86.56478895867973,33.87410261195096,416.9559305972466,312.39401893564116,104.86670359725345,0.3047919356481433,11582.399999999943,76.08538747131605,109.21754158508556,1037.9157048089276,47.62279588175827,2.2933878526632436,32.354194541166486,0.012441624970012345
10,720,True,35.19695365532713,78.35168545625369,34.45776675463641,377.8025379691935,291.9947850231006,86.30946360185312,0.5017106557603793,11582.399999999932,136.73649186551103,198.1826718560399,992.758098678181,70.17733095328559,2.824026921000496,31.088996679595475,0.03425763077769791
