episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.47406756218471,76.64243951509212,31.33227602137067,303.1711389707195,223.71629608309243,80.33674390581483,0.8819010181867201,11582.399999999969,227.08834734446344,311.66689929420465,732.2151810692407,58.879760150134715,5.293277324831147,23.37570888383396,0.09334241721417115
2,720,True,33.13350091111729,82.39915067935486,31.761794359550716,353.527121738619,256.25293910919646,98.53129953647515,1.2571169070527168,11582.399999999969,299.9927488786097,416.7415552408756,944.7631330783748,104.24663899838495,3.997649797105996,25.33799048566636,0.042080491329411746
3,720,True,37.40251415763717,79.24247732089364,13.895677063078407,352.9536244615127,269.9650463419745,83.67992632651294,0.6913482069744799,11582.399999999969,216.96335601679095,298.40701554209113,511.97398563336156,48.42091391814019,6.162771236548208,27.87928025636156,0.05385863221749098
4,720,True,35.512258224892754,61.76264382012867,2.029775640145828,213.1137309670674,161.2882790426867,52.50077119047188,0.6753192660911821,11582.399999999969,230.96224087141897,308.7218841989021,424.3943444626714,76.94868328463484,4.01204895289674,19.680387644912045,0.18136134939254253
5,720,True,36.35255426184493,89.48430483241593,27.242732969443377,408.25178257566745,303.9977694817049,106.263501141142,2.0094880471798247,11582.399999999969,424.37709959791846,610.4438007686953,895.7849448581102,195.38451946669588,3.124320199138131,31.273682736318317,0.05498251515443913
6,720,True,32.180890483588556,86.35754394809817,30.507949173887905,434.4065334177808,327.1391933108552,108.35330692901923,1.0859668220938192,11582.399999999969,226.28448574120733,332.38181416498065,706.4762303586309,92.27507805383237,3.6020756760679453,32.528019696784746,0.03656755163715206
7,121,False,31.972208250721284,0.0,0.0,-51.06872109916717,12.93889407766687,-63.944416501442596,0.06319867539147449,1946.4866666666626,31.387388643060017,36.562362253814214,142.2480482666521,30.61005999961386,1.1944557525949129,2.7197876952691056,0.16526548568681557
8,720,True,30.64942638887949,85.43464022705936,27.55039695226433,419.01037887271843,311.21600965520906,109.57042767635974,1.7760584588501893,11582.399999999969,362.32863450685477,529.7247157866535,1081.8266905217515,69.73341294339693,7.596426066463068,32.880410272812234,0.0500361793125613
9,720,True,33.45379081278319,88.04069356821572,28.83979402033001,420.02649745707663,311.69215846904456,109.17380551086505,0.8394665228329687,11582.399999999969,211.61770796937984,284.8491623795875,645.7748372773553,74.4078714530701,3.82821275245382,30.45559128814574,0.033949025958183346
10,720,True,37.63741960826453,87.3893111582326,34.03163201956752,407.0518880474916,308.3226233842069,99.50378309993614,0.774518436650977,11582.399999999969,166.27911626779505,238.46367790667932,631.7652757548456,105.67183749699566,2.2566436200511704,30.90687819574299,0.07281259183928804
